manifest_id,candidate_id,system,resolution_divisor,h,time_s,x,y,z
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,16.2,-0.04955737636860077,0.2178927349113825,0.1654038629343055
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,16.25,-0.03756689330598431,0.22406437181739758,0.1501661034176697
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,16.3,-0.025399375610482583,0.22938145186662362,0.13442135303656477
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,16.35,-0.013100712831322359,0.23382867504893778,0.1182415565545866
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,16.4,-0.0007169990016008959,0.237394660801378,0.10169995117048193
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,16.45,0.011705672174838519,0.24007195226809114,0.08487056825121092
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,16.5,0.024121408879226813,0.24185699436824026,0.06782774008715906
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,16.55,0.03648471838152481,0.24275008661241881,0.050645616806133054
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,16.6,0.048750698557764066,0.242755311726283,0.03339769861991848
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,16.65,0.06087522269068421,0.24188044147175425,0.01615638799694588
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,16.7,0.07281511629603826,0.240136821161768,-0.0010074337135291822
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,16.75,0.08452832528734516,0.23753923470984944,-0.018024801658412748
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,16.8,0.09597407444968722,0.23410575204852313,-0.03482903134158408
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,16.85,0.10711301565669923,0.22985756100749827,-0.05135604837045771
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,16.9,0.11790736506510549,0.22481878570706942,-0.06754468172571215
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,16.95,0.12832102909725748,0.21901629375676257,-0.08333691925634246
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,17.0,0.13831971856142805,0.21247949434249286,-0.09867812407257848
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,17.05,0.14787105093396422,0.20524012950894277,-0.1135172116631189
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,17.1,0.1569446405808763,0.19733206074663695,-0.12780678774227383
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,17.150000000000002,0.16551217693362588,0.18879105299086396,-0.14150324748422255
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,17.2,0.1735474907787604,0.17965455806647673,-0.15456683733261323
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,17.25,0.18102660890383934,0.16996149947556688,-0.16696168101155973
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,17.3,0.18792779726162037,0.15975206024904143,-0.1786557715728645
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,17.35,0.19423159326290265,0.14906747555706396,-0.18962093205888236
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,17.400000000000002,0.19992082741952302,0.13794983144078576,-0.19983274716308447
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,17.45,0.20498063507403194,0.12644187103133187,-0.20927046898731588
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,17.5,0.2093984586044216,0.11458680927344933,-0.21791689976002487
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,17.55,0.21316404091924304,0.10242815714753006,-0.22575825491009716
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,17.6,0.21626941058970958,0.09000955600411253,-0.23278400943654282
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,17.650000000000002,0.21870885957110156,0.07737462266154105,-0.23898673115860714
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,17.7,0.22047891404678424,0.06456680557523248,-0.24436190394940432
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,17.75,0.22157829899975726,0.05162925223050291,-0.24890774406467497
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,17.8,0.2220078973373825,0.03860468785018495,-0.25262501280454014
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,17.85,0.22177070401513385,0.02553530520167807,-0.2555168282205222
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,17.900000000000002,0.220871775905873,0.012462665272495954,-0.25758847874542334
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,17.95,0.21931817797847972,-0.0005723916024533704,-0.25884724125871506
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,18.0,0.2171189262751134,-0.013529824717034233,-0.25930220583806174
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,18.05,0.21428492826304432,-0.02637046267487453,-0.2589641093378791
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,18.1,0.21082892089995,-0.03905606453261257,-0.25784517947732705
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,18.150000000000002,0.20676540700376247,-0.051549373126155595,-0.255958991177425
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,18.2,0.2021105900746797,-0.06381416151000407,-0.2533203362029359
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,18.25,0.19688230805221338,-0.07581527331007087,-0.24994510729644281
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,18.3,0.19109996612044863,-0.08751865796952274,-0.24585019739906927
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,18.35,0.1847844688445158,-0.09889140176320677,-0.24105341451103623
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,18.400000000000002,0.17795815171693832,-0.10990175552251269,-0.2355734123281253
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,18.45,0.17064471231819786,-0.12051915993643159,-0.2294296367290269
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,18.5,0.1628691409540993,-0.13071426936546737,-0.22264228763056382
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,18.55,0.15465765094277625,-0.1404589749275218,-0.21523229587470566
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,18.6,0.1460376084071266,-0.14972642767904976,-0.20722131430744345
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,18.650000000000002,0.137037461570099,-0.15849106257288204,-0.19863172219148972
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,18.7,0.12768666935628417,-0.16672862387218634,-0.18948664174064844
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,18.75,0.11801562919903816,-0.17441619256558405,-0.17980996551926925
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,18.8,0.10805560394476685,-0.18153221623666194,-0.16962639331199797
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,18.85,0.09783864751010474,-0.18805654183681397,-0.1589614767015765
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,18.900000000000002,0.08739752932011172,-0.19397045155486747,-0.14784166987488068
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,18.95,0.07676565712966285,-0.1992567020444972,-0.13629438463467142
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,19.0,0.06597699813165953,-0.2038995670375794,-0.1243480478266123
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,19.05,0.05506599815229676,-0.20788488331372124,-0.11203215921577375
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,19.1,0.044067498693518004,-0.21120009990826694,-0.09937734775110318
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,19.150000000000002,0.033016651691358034,-0.21383433027596366,-0.08641542422075577
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,19.2,0.02194883187074108,-0.21577840705627693,-0.07317942830685426
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,19.25,0.010899546494996998,-0.2170249389910529,-0.059703667937732574
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,19.3,-9.565742840103586e-05,-0.21756836937775192,-0.04602374913769172
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,19.35,-0.011001288706063983,-0.21740503546101098,-0.03217659430239028
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,19.400000000000002,-0.02178201016393827,-0.21653322794613827,-0.018200447227038813
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,19.45,-0.0324027394455262,-0.21495324980743225,-0.004134863235311731
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,19.5,-0.04282875238432613,-0.21266747349344683,0.009979317205613347
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,19.55,-0.05302578877597831,-0.20968039554390572,0.024100012709896285
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,19.6,-0.06296016026912582,-0.2059986875555626,0.03818396411848157
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,19.650000000000002,-0.07259886019705876,-0.20163124245560127,0.05218681759740512
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,19.7,-0.08190967501578231,-0.19658921497482718,0.06606322837755713
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,19.75,-0.09086129690417549,-0.190886055183063,0.07976698550643146
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,19.8,-0.09942343717550094,-0.18453753400612682,0.09325115786582823
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,19.85,-0.10756693989064448,-0.1775617595890956,0.10646826119495409
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,19.900000000000002,-0.11526389525003014,-0.16997918349649876,0.11937044580599149
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,19.95,-0.12248775205912599,-0.16181259569668283,0.13190970411929365
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,20.0,-0.12921342866679508,-0.1530871074247443,0.14403809696861614
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,20.05,-0.1354174216709506,-0.14383012104699733,0.15570799725688075
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,20.1,-0.14107791169748093,-0.13407128620768993,0.16687234924773306
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,20.150000000000002,-0.14617486540488128,-0.12384244158865376,0.17748494134873555
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,20.2,-0.15069013310197676,-0.11317754184678164,0.18750069021591154
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,20.25,-0.15460754102236623,-0.10211256931562729,0.19687593338130116
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,20.3,-0.1579129775681821,-0.09068543032840026,0.20556872764087974
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,20.35,-0.16059447273639735,-0.0789358361452841,0.21353915011322697
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,20.400000000000002,-0.1626422698711712,-0.06690516860761997,0.2207495986118734
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,20.45,-0.16404888911022442,-0.0546363309207174,0.22716508803306248
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,20.5,-0.16480918176375936,-0.042173584070007264,0.2327535392069551
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,20.55,-0.1649203749334779,-0.02956236958665215,0.23748605663111472
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,20.6,-0.1643821058287764,-0.016849119599756213,0.2413371916150297
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,20.650000000000002,-0.16319644520492854,-0.004081055253192911,0.24428518732694887
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,20.7,-0.16136790942382706,0.008694025263211946,0.24631220235673806
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,20.75,-0.15890346080963882,0.021427967610654075,0.24740450967146688
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,20.8,-0.15581249593522775,0.03407248958655201,0.24755266794855357
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,20.85,-0.15210682170261264,0.046579415063239926,0.2467516626843741
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,20.900000000000002,-0.14780061909336345,0.05890091177957074,0.24500101472242625
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,20.95,-0.14291039451623963,0.07098973110299073,0.2423048541560956
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,21.0,-0.13745491891884765,0.08279944777428805,0.23867195812516578
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,21.05,-0.13145515497922491,0.09428469757940278,0.23411575150840305
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,21.1,-0.12493417245211924,0.1054014110332816,0.2286542696312966
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,21.150000000000002,-0.11791705230073318,0.11610704097111929,0.22231008305589006
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,21.2,-0.1104307801172844,0.12636078209513446,0.21511018479096772
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,21.25,-0.10250412937298217,0.13612378061167169,0.20708584069187383
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,21.3,-0.09416753526553238,0.1453593321157266,0.1982724044406089
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,21.35,-0.08545295996836431,0.15403306604270822,0.18870909893416024
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,21.400000000000002,-0.07639375016740815,0.16211311511775955,0.17843876634096945
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,21.45,-0.06702448781037276,0.16957026843532808,0.16750758948609942
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,21.5,-0.05738083508660193,0.17637810694488926,0.15596478761748012
genesio_tesi_simplified_caputo_v1,genesio_tesi_mao2025_simplified_caputo_v1,genesio_tesi_simplified,2,0.005,21.55,-0.04749937461158318,0.18251312034728562,0.14386228983093313
