manifest_id,candidate_id,system,resolution_divisor,h,time_s,x,y,z
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,39.85,-0.46545228938745975,0.44702147577589846,-0.18232675546079852
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,39.9,-0.43277946549235846,0.5045487590584474,-0.16954744567061586
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,39.95,-0.40647315115836724,0.5735497270305445,-0.16288252777577236
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,40.0,-0.3870013248691522,0.6549977134834064,-0.16154179259289864
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,40.050000000000004,-0.375133524079025,0.7501616601400192,-0.1652918059420441
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,40.1,-0.3720168004086981,0.8605160855728503,-0.17450081801727096
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,40.15,-0.3792645002407846,0.9876195675398632,-0.1902608868783614
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,40.2,-0.3990497278200891,1.1329112626410889,-0.21460887449011623
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,40.25,-0.4341790772101579,1.2973385518665723,-0.2508653037638357
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,40.300000000000004,-0.4880871082361409,1.4806623474296967,-0.30408517980313216
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,40.35,-0.564620857813477,1.6801805858362224,-0.381525795003871
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,40.4,-0.6673543642285154,1.8884893950198347,-0.4927919817974953
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,40.45,-0.7979914087724029,2.089930969252942,-0.6487683282581285
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,40.5,-0.9533417950053493,2.2561141960072377,-0.8575302973342165
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,40.550000000000004,-1.120999508921138,2.343476422640328,-1.114921056328193
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,40.6,-1.2762864166558139,2.3005953861721467,-1.3905749731792485
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,40.65,-1.3865879879524836,2.093599862759147,-1.6210276315950605
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,40.7,-1.4268348457998534,1.7400058239192249,-1.7309427426856296
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,40.75,-1.3955048570697717,1.3138414185692184,-1.6805835938817004
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,40.800000000000004,-1.3133202986313013,0.9040653937566572,-1.4933599335662462
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,40.85,-1.2068830406469369,0.5676225752102099,-1.2329036231529535
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,40.9,-1.0956912110233594,0.3187108266342894,-0.9613527101767282
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,40.95,-0.989844025820763,0.14530483030883412,-0.717403674839148
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,41.0,-0.8931256408176333,0.02731175127615064,-0.5166234265093463
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,41.050000000000004,-0.8062260516870283,-0.053786114889438935,-0.36005682228198865
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,41.1,-0.7286352746179219,-0.11205421723231049,-0.24203244537500707
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,41.15,-0.6595083164622757,-0.15730248608691236,-0.15490862923799784
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,41.2,-0.5980001009891647,-0.19614450118883978,-0.0913602662357686
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,41.25,-0.5433762045444246,-0.23303877726482794,-0.045229728952379075
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,41.300000000000004,-0.49504190157146066,-0.27108139552484434,-0.011675254309992755
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,41.35,-0.4525475237334404,-0.3125530902578262,0.012971372269964749
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,41.4,-0.41559197433455863,-0.3592815678358291,0.031436247271065615
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,41.45,-0.3840325151828192,-0.4128785330114281,0.04573722594970038
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,41.5,-0.3579043823599757,-0.4748957505926831,0.05739060291412101
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,41.550000000000004,-0.33745277149173103,-0.5469296655601159,0.06758742333560579
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,41.6,-0.32317999429257616,-0.6306926206521108,0.07734804414787241
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,41.65,-0.3159112843486518,-0.7280599504285328,0.08766909338867879
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,41.7,-0.31688334019838194,-0.8410945623729699,0.09968046377919994
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,41.75,-0.3278596259643598,-0.972041832705632,0.11483337048256352
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,41.800000000000004,-0.3512744760620268,-1.1232745463654075,0.13514413059413752
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,41.85,-0.3904014134284304,-1.2971451655460258,0.1635203976775335
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,41.9,-0.44952382789696665,-1.4956630973291172,0.20419096753213367
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,41.95,-0.5340462495187874,-1.719847597331439,0.26323100505515173
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,42.0,-0.6504001108791819,-1.9685066853471205,0.34908510887654365
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,42.050000000000004,-0.8054393177992287,-2.236085606569238,0.47276967201234404
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,42.1,-1.0047798572550448,-2.509254228943973,0.6469835543097155
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,42.15,-1.249345882624886,-2.7624676678827953,0.8826706194800743
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,42.2,-1.5297829119363786,-2.954573103297769,1.1812285823354878
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,42.25,-1.8204749669961713,-3.031849304167236,1.5224871170142058
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,42.300000000000004,-2.0789055290656657,-2.944364241070435,1.8552665560264638
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,42.35,-2.257493722363683,-2.674038851339766,2.1049936363646684
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,42.4,-2.325602652312753,-2.254330981196926,2.2054210437851203
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,42.45,-2.2846804819778397,-1.7587348166429477,2.134052545472975
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,42.5,-2.1628689362146956,-1.2652229599550693,1.9197083924555542
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,42.550000000000004,-1.9967110566673425,-0.8273795624734605,1.6196783379080757
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,42.6,-1.8163910177409825,-0.46809193482187905,1.2912492758194143
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,42.65,-1.6408502956841906,-0.18798445495849034,0.9759819228021361
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,42.7,-1.4794230760601865,0.023746442211470542,0.6972296784608251
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,42.75,-1.335313078944208,0.18172235550365734,0.4641177406130566
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,42.800000000000004,-1.2085320469432212,0.3003452102556937,0.2767347760691455
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,42.85,-1.097766495788398,0.3920991911928695,0.1303416592709281
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,42.9,-1.0013767361678036,0.4670955873437467,0.018189894846455664
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,42.95,-0.9178574453426367,0.533198244448606,-0.0668120160045708
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,43.0,-0.8460138115416713,0.596378654905931,-0.13123476958834648
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,43.050000000000004,-0.7850083764320648,0.6611221034343404,-0.18077532334889912
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,43.1,-0.7343606241663512,0.7307963008783291,-0.22020760861049035
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,43.15,-0.6939370988437732,0.8079412223030217,-0.25350119926985937
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,43.2,-0.6639454887000895,0.8944624460348455,-0.28402504522847527
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,43.25,-0.6449326666814776,0.9917186593731516,-0.3147893323193318
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,43.300000000000004,-0.6377772990735537,1.100491412442328,-0.3486996791333238
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,43.35,-0.6436574963799395,1.220814410263361,-0.38880423795274033
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,43.4,-0.6639594631365198,1.3516238512377108,-0.4385023857080679
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,43.45,-0.700071987807634,1.4901783625020923,-0.5016453836018507
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,43.5,-0.7529862848597624,1.6312087144063918,-0.582383181590594
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,43.550000000000004,-0.8226073727545202,1.7658458103748988,-0.6844955877211862
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,43.6,-0.906730069824575,1.880635905501529,-0.8098419131871064
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,43.65,-0.9998345120711887,1.9574769723925172,-0.9556682389985005
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,43.7,-1.092298554397698,1.975948779369465,-1.1112328795182027
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,43.75,-1.1711358667232281,1.9193966193027228,-1.2558293974896002
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,43.800000000000004,-1.223184661640274,1.7837729306359869,-1.3617570529881193
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,43.85,-1.23993303083746,1.5839229287639531,-1.4040048047941471
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,43.9,-1.2209087422820706,1.3507717481014758,-1.3720675210687852
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,43.95,-1.1729600818267,1.119497605339961,-1.274901605510324
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,44.0,-1.1062892632734544,0.9170970856058926,-1.1352328302170698
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,44.050000000000004,-1.0304800117454438,0.7570919139263519,-0.9787722306380787
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,44.1,-0.9525613195777667,0.6415622346502441,-0.826023342662131
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,44.15,-0.8769102368578008,0.5660855825810838,-0.6894721348469808
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,44.2,-0.8059493608053041,0.5240071173112512,-0.5745751784481369
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,44.25,-0.74090320664347,0.50893080209292,-0.4820872596525568
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,44.300000000000004,-0.6823551046602101,0.5157521155650624,-0.41023206523450195
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,44.35,-0.6305997194397444,0.540860762948524,-0.35622468821779035
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,44.4,-0.5858562735968214,0.5819826979747785,-0.3171750321614727
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,44.45,-0.5484027099174187,0.6379160849181776,-0.2905579671987049
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,44.5,-0.5186706591084613,0.7082692546016452,-0.2744309906623155
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,44.550000000000004,-0.49732406554578024,0.7932297054872494,-0.267531534370239
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,44.6,-0.4853326266108129,0.8933545091350718,-0.26934044428084997
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,44.65,-0.48404208666066717,1.0093511342312198,-0.28016626576905085
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,44.7,-0.4952330136570895,1.141798530915166,-0.3012834409723303
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,44.75,-0.5211430256361949,1.2907310242328927,-0.33513654768585677
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,44.800000000000004,-0.5643975833048331,1.454965463600405,-0.38558478221222303
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,44.85,-0.6277422786921294,1.6309981508493694,-0.45807390453805913
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,44.9,-0.7133903087234921,1.8112703406502784,-0.559432814646262
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,44.95,-0.8217196284019481,1.9817379003830626,-0.6966418649593813
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,45.0,-0.9491101911308759,2.119323144367485,-0.8734852333926247
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,45.050000000000004,-1.0852536452824377,2.1914551431358884,-1.084103332357763
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,45.1,-1.211704070113131,2.162153280329328,-1.3047739057711
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,45.15,-1.3050362486877674,2.008313622883259,-1.4910141029391395
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,45.2,-1.3462736827360187,1.739943212345416,-1.590731664305468
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,45.25,-1.3310302282731155,1.4048387497374077,-1.5722247604214015
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,45.300000000000004,-1.27069291013783,1.066483624827658,-1.443757587435218
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,45.35,-1.1837675842865332,0.7735839807580646,-1.2451651968552768
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,45.4,-1.0865376421307724,0.5467832407504725,-1.0228553353915626
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,45.45,-0.9893539606583523,0.3846069738992186,-0.8113218352141405
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,45.5,-0.8973966741616903,0.2752793840285449,-0.6286860722886123
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,45.550000000000004,-0.8126746275761854,0.2052332727974499,-0.4804745698037794
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,45.6,-0.7356024604852447,0.1629543366190921,-0.3650191040239028
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,45.65,-0.6659034126726819,0.13991007205191605,-0.27754560450143306
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,45.7,-0.603049089895199,0.13024165128748952,-0.21255577994175157
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,45.75,-0.5464536677549288,0.1301315373688683,-0.16496709764671208
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,45.800000000000004,-0.49555369784890213,0.1372116456778734,-0.13053128436418185
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,45.85,-0.4498388209407307,0.15011088865557093,-0.10589200691963388
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,45.9,-0.4088629894561018,0.16813979149624309,-0.08848934096602268
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,45.95,-0.3722490616575824,0.19108216030066125,-0.07641736011676349
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,46.0,-0.3396923991246772,0.21906298007526248,-0.0682836586201508
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,46.050000000000004,-0.31096614049765847,0.25246831125726743,-0.06308995767942073
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,46.1,-0.2859297862709308,0.2918999999032615,-0.06013898067651756
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,46.15,-0.26454250842955895,0.33815357091975085,-0.05896711993665856
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,46.2,-0.24688275400457405,0.39221152039885865,-0.05930098902296009
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,46.25,-0.23317610561806368,0.45524661286622836,-0.06103671270981783
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,46.300000000000004,-0.22383389902777262,0.5286309436240942,-0.0642428920275416
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,46.35,-0.2195057285778964,0.6139464372058615,-0.06919141552088931
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,46.4,-0.22114954293716704,0.7129906819708952,-0.07642490720762819
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,46.45,-0.2301232062713361,0.827767382612292,-0.08687612769318645
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,46.5,-0.24830028337052235,0.9604406020431682,-0.10206363435735959
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,46.550000000000004,-0.2782081665903692,1.1132107953931798,-0.12439926780666806
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,46.6,-0.32317329794164307,1.2880273312839556,-0.1576531503934565
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,46.65,-0.3874242270248973,1.4859663028779144,-0.20761698791509112
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,46.7,-0.4760231016828598,1.7059428220863369,-0.2829425782003976
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,46.75,-0.5943235010864667,1.9421734809103646,-0.3958893912531614
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,4,0.0025,46.800000000000004,-0.7463362689048578,2.1795690893806157,-0.5620210425361782
