manifest_id,candidate_id,system,resolution_divisor,h,time_s,x,y,z
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,23.95,-12.647497225961182,-11.118523547126406,33.74994832566485
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,24.0,-5.72654232436487,-2.8267805303529334,30.573804155258046
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,24.05,-0.9233065615477666,0.7001853841724972,25.148624323042043
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,24.1,1.499201786302261,2.697724006196142,21.08606482871329
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,24.150000000000002,4.71432865189134,6.9155067913375685,18.780895460239613
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,24.2,12.613805042599814,17.448547338897164,22.76718624621863
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,24.25,17.833155088912157,15.959741853117665,39.300129336577314
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,24.3,2.831286056382884,-3.2706949822276146,34.44153051357108
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,24.35,-6.602597928472259,-9.588635270365018,29.602037212446156
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,24.400000000000002,-9.917230519183878,-10.945543062945095,30.158924028478722
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,24.45,-9.152751589430638,-8.563366243020706,30.477868108122664
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,24.5,-6.736844036354495,-5.970980334348624,28.16697727224477
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,24.55,-5.818102567960986,-5.908264442840682,25.281309459549206
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,24.6,-7.553039420899931,-8.898634915245712,23.948696559810095
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,24.650000000000002,-11.883046512963187,-14.00881911331544,27.074552038973167
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,24.7,-13.142878052780356,-12.171383506403041,33.39415232261835
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,24.75,-6.648262577068874,-3.6838447161765346,31.25309385707589
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,24.8,-1.4338806532818156,0.30729260594660124,25.767646870191992
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,24.85,1.0542638818934502,2.190536481719552,21.505012967462463
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,24.900000000000002,3.778624617283302,5.6172039328725205,18.77659180989418
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,24.95,10.52416736871538,14.94805268563999,20.6165228654209
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,25.0,18.90589156948311,19.713207469083713,36.97443562396913
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,25.05,5.729794790876437,-1.0092774269984872,36.4005454141086
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,25.1,-5.646272442667,-9.134566797199328,30.188975882065783
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,25.150000000000002,-9.688094649406827,-10.943358649047207,30.23087524793651
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,25.2,-9.23526150742017,-8.740799732153603,30.61536313774429
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,25.25,-6.8195454869353025,-6.029123656941271,28.3831467751954
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,25.3,-5.750139289748157,-5.772121577870724,25.43206314010875
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,25.35,-7.2936410745039915,-8.553523480155796,23.89116829841892
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,25.400000000000002,-11.558662148187842,-13.74723055736425,26.599712136670135
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,25.45,-13.423001884451836,-12.768842480837218,33.19998291866437
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,25.5,-7.137885618199161,-4.108355867412103,31.67850836359727
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,25.55,-1.6000947087684525,0.2504678471794386,26.139264485422242
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,25.6,1.0575694176729646,2.2415617558879206,21.78575195627179
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,25.650000000000002,3.8342235781709615,5.686271855203776,19.019774238603837
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,25.7,10.524250635112063,14.88620219400457,20.83768003183402
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,25.75,18.7030099995099,19.505414565297723,36.774247488736876
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,25.8,5.891433157314389,-0.701449939124617,36.289059114003614
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,25.85,-5.353620848130088,-8.83216200717889,29.97403264367933
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,25.900000000000002,-9.60183492307584,-11.010183985091123,29.883419184900543
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,25.95,-9.562955484822968,-9.21034904684572,30.6449561540677
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,26.0,-7.172432190827604,-6.3241905806265635,28.75871043328319
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,26.05,-5.808706457121767,-5.686719904523519,25.802189924989936
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,26.1,-6.965065322594963,-8.036715569554259,23.977839637743322
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,26.150000000000002,-10.930835005409124,-13.093454950090035,25.931769150000303
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,26.2,-13.643103121622554,-13.5703337186653,32.54815485152595
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,26.25,-8.114436992948724,-5.119515950853767,32.28232583322417
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,26.3,-2.1833141226124093,-0.18976296838045137,26.7996630079003
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,26.35,0.6332773033197676,1.7960898337379794,22.25204577448809
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,26.400000000000002,3.0490435936743085,4.612595707029621,19.15504123599026
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,26.45,8.625556619687403,12.420124861024394,19.388940954600265
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,26.5,18.451382180758014,21.600058848789146,33.15673303315416
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,26.55,9.209553398823525,2.4015332356037717,38.339327880183106
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,26.6,-4.11942437898343,-8.210706513300313,30.790778518177845
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,26.650000000000002,-9.270173018376619,-10.936717665403572,29.997243883112564
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,26.7,-9.607912963383066,-9.38041030646848,30.753904730369584
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,26.75,-7.273463090841646,-6.417747811686347,28.972739992692947
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,26.8,-5.774814307695121,-5.590365164249473,25.975528845711533
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,26.85,-6.744476264517737,-7.730414296032411,23.97892571058155
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,26.900000000000002,-10.580320202603932,-12.744913670902745,25.53921255482493
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,26.95,-13.76794920889223,-14.022380123702359,32.184127116213915
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,27.0,-8.645686302830121,-5.648953367792407,32.66346494584863
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,27.05,-2.406878325242633,-0.29180138435820524,27.19558567105223
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,27.1,0.616807008533794,1.837720167649397,22.547409936111627
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,27.150000000000002,3.103425188761432,4.688268695964918,19.403213740530443
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,27.2,8.66102392739918,12.420049378895358,19.63114866479151
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,27.25,18.26265989887925,21.323883988543628,33.083773887919804
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,27.3,9.282538700169919,2.6506633710100576,38.176009508790095
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,27.35,-3.8310210088551035,-7.884811801663945,30.618462594629072
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,27.400000000000002,-9.111059827182522,-10.89743888263787,29.636773037783552
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,27.45,-9.870625207325952,-9.816717095619172,30.680617670744468
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,27.5,-7.6624363241264675,-6.782407846215465,29.312464928342543
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,27.55,-5.903830315442938,-5.584816576582311,26.370755146407557
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,27.6,-6.498407529869948,-7.301922768888813,24.15440657638082
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,27.650000000000002,-9.962983649788221,-12.018016102422523,25.05229627179159
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,27.7,-13.703493359652539,-14.478234685941175,31.312275283893126
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,27.75,-9.62219298529522,-6.797300311691034,33.12258919422885
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,27.8,-3.0784448947579457,-0.8055100334833845,27.89257388802421
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,27.85,0.19423177944183634,1.4329590333927948,23.05838394452956
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,27.900000000000002,2.4386747095105874,3.8020630282497674,19.641606585674978
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,27.95,7.014010796771335,10.186446437541655,18.735720091041436
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,28.0,16.922609943822344,21.502705662373767,28.989964947216244
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,28.05,12.76448981043745,6.679026987326461,39.90868056176946
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,28.1,-2.243492841622904,-7.025716620224069,31.717385056133093
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,28.150000000000002,-8.658938379807875,-10.744749526562913,29.822558215681767
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,28.2,-9.863539148640852,-9.963798283219129,30.763722551733064
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,28.25,-7.774389870228832,-6.908215209164469,29.51767787882466
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,28.3,-5.902653119386879,-5.527817413523367,26.562324377993544
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,28.35,-6.317219157116275,-7.03796430671709,24.204487209807738
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,28.400000000000002,-9.613551680826665,-11.627726218345005,24.752599498677732
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,28.45,-13.670936851071065,-14.735861998213174,30.826034877192466
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,28.5,-10.160934352002728,-7.419818456152129,33.41673656583967
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,28.55,-3.3680871751998733,-0.9669372495616106,28.311732370024306
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,28.6,0.15183544443629615,1.4606172891522573,23.370618939009628
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,28.650000000000002,2.487549183470377,3.879089684303868,19.896087222761608
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,28.7,7.071595299590247,10.229619453170894,18.98503635244518
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,28.75,16.78793584703604,21.245446106717676,29.054771902199725
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,28.8,12.732478857947013,6.825884008153941,39.68258789959444
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,28.85,-1.9737712861017802,-6.6905317158541155,31.57878598974856
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,28.900000000000002,-8.442324532926772,-10.610562915909657,29.473303294603966
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,28.95,-10.044257399682241,-10.336355167178274,30.590484808520806
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,29.0,-8.18288929611114,-7.332723651480599,29.803284694347774
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,29.05,-6.099795441138335,-5.602255212442987,26.97280357956767
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,29.1,-6.1526877809370015,-6.699159596706027,24.451675094009925
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,29.150000000000002,-9.044151189213624,-10.897567872002991,24.443572191952555
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,29.2,-13.356107513108604,-14.813858645048814,29.85056366113608
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,29.25,-11.060820743035697,-8.650887253702841,33.651441441009396
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,29.3,-4.138659298785486,-1.5823806320309588,29.03442948300948
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,29.35,-0.28814817088563155,1.0758368667165492,23.92518884669508
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,29.400000000000002,1.9153696965374947,3.144797452311103,20.213458148808034
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,29.45,5.680535344124115,8.30329331919721,18.496308038699823
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,29.5,14.793929446874623,19.868299408194478,25.272269608989873
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,29.55,15.920009977637132,11.565433150030854,40.47396400138267
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,29.6,0.049591347027522464,-5.48540089573949,33.00646781151438
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,29.650000000000002,-7.8447395170425285,-10.368949602683173,29.765772544825488
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,29.7,-9.971117430816742,-10.44464738082946,30.656336881421723
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,29.75,-8.295982832107118,-7.485147642104518,29.992602784679573
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,29.8,-6.129495902167286,-5.584363341915466,27.178207130324427
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,29.85,-6.010339882619487,-6.478449996512689,24.542478200932436
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,29.900000000000002,-8.71472256526717,-10.500885032650558,24.234921061500415
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,29.95,-13.187137672570312,-14.864639827048812,29.308319742250635
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,30.0,-11.56044119777091,-9.330970045776242,33.81055682221486
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,30.05,-4.500304151198854,-1.8193403395598802,29.47175630196851
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,30.1,-0.36368579967830583,1.0838518888770903,24.256700889242005
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,30.150000000000002,1.954946889878339,3.219317290465549,20.47602449022105
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,30.2,5.749835896225679,8.373661617937188,18.746831625241608
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,30.25,14.726473174572284,19.68586773222038,25.44335354202674
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,30.3,15.786305665917048,11.566196252949075,40.207252780788565
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,30.35,0.2847221878388601,-5.154282216998494,32.88582053105398
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,30.400000000000002,-7.588030625916246,-10.157141349498906,29.446694836969687
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,30.45,-10.05987626143355,-10.727224763275936,30.39605305816017
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,30.5,-8.703369342388298,-7.953600361369654,30.20521394046701
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,30.55,-6.390971478018718,-5.7389908876285425,27.593034500527644
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,30.6,-5.92545184221386,-6.228091796001372,24.846939259089858
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,30.650000000000002,-8.216119725588698,-9.815720914884315,24.085863860515403
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,30.7,-12.687102260843275,-14.600025026712764,28.351439641942477
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,30.75,-12.295838746319767,-10.54702942312418,33.74979303365511
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,30.8,-5.370974189339151,-2.5643372454782627,30.199087333529892
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,30.85,-0.8405795826449646,0.6976460128293556,24.85460348689869
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,30.900000000000002,1.4500284373216539,2.6048362925747597,20.856833797406313
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,30.95,4.590814097113435,6.758695415764823,18.546962897141988
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,31.0,12.501182417781235,17.398875629082504,22.41460649480328
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,31.05,18.110177377485474,16.34135167231891,39.436387436639976
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,31.1,2.8133446330611176,-3.4473835869719043,34.65888132268918
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,31.150000000000002,-6.809341634850082,-9.810811122423411,29.88563821425189
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,31.2,-9.907369504821196,-10.78239124344225,30.459734014161732
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,31.25,-8.805522676362775,-8.123949924458442,30.371993796346874
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,31.3,-6.448859578860564,-5.759927047816257,27.807505788286083
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,31.35,-5.820855583025778,-6.050199332782334,24.97155041840469
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,31.400000000000002,-7.918310399215841,-9.436957426852821,23.959596266902757
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,31.45,-12.417592973185846,-14.467139589146406,27.81839420720475
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,31.5,-12.704532764964021,-11.223588642266366,33.733437638550186
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,31.55,-5.804824698270269,-2.893237780642049,30.642818416898635
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,31.6,-0.957629699368621,0.6786910196267089,25.207807741414392
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,31.650000000000002,1.4764960826705458,2.673674153978291,21.12950570088193
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,31.7,4.6641841319822985,6.844131164977922,18.797360550291035
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,31.75,12.493974945067407,17.305989617242545,22.648137757448822
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,31.8,17.90757391321178,16.18279823464502,39.19197492444703
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,31.85,2.995210324320654,-3.135842177828117,34.5342727337877
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,31.900000000000002,-6.530109618593111,-9.541381571690312,29.60859860143129
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,31.95,-9.902574101142237,-10.957178556860397,30.133980763619373
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,32.0,-9.188243106658282,-8.613683256436783,30.494333525988345
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,32.05,-6.7685011425129735,-5.994192938736852,28.21400756363972
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,32.1,-5.813517424546379,-5.886264543667835,25.321029888212596
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,32.15,-7.502274903320282,-8.825827417920674,23.94671344456829
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,32.2,-11.809022001058269,-13.943068778993467,26.976987674326832
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,32.25,-13.195709247272552,-12.294197249952239,33.34258021400581
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,32.3,-6.761264690417355,-3.7896477865407254,31.338575056429136
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,32.35,-1.4910764404716745,0.2680242610793071,25.848637592751746
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,32.4,1.0157030088488124,2.150555119565202,21.56411500737984
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,32.45,3.7024514391613637,5.510955454066869,18.80066135147608
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,32.5,10.33201348451,14.699937655128442,20.465847179639177
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,32.55,18.922535337196063,19.9816740588011,36.655978331522974
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,32.6,6.044411252273413,-0.7287928003676849,36.58966717565286
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,32.65,-5.520696878982327,-9.062522285656396,30.23970747927668
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,32.7,-9.657411070801581,-10.947454638069068,30.21690743224954
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,32.75,-9.265518844185587,-8.790002880303827,30.6336642730781
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,32.8,-6.850560389969794,-6.053215644987372,28.43211033644615
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,32.85,-5.745385016325967,-5.750286277462367,25.47364611612421
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,32.9,-7.242219479715531,-8.479802179875389,23.891528771582472
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,32.95,-11.479160516654709,-13.67236187028669,26.5024082759307
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,33.0,-13.468577825778354,-12.88948924293953,33.13457133905647
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,33.05,-7.258042551218966,-4.223410758511028,31.767044391727293
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,33.1,-1.6589413698570181,0.21262212892085763,26.225578829698513
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,33.15,1.024847067338562,2.2106983724470766,21.849072842077504
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,33.2,3.774430884412345,5.603037207385091,19.05190175746168
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,33.25,10.36953604599294,14.68469945676791,20.726946375958605
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,33.3,18.706377748567977,19.707784147923306,36.51182603484004
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,33.35,6.15148071591456,-0.4594116571410365,36.43553866089569
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,33.4,-5.235679063924088,-8.75530697482705,30.008727512036884
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,33.45,-9.565661064991032,-11.00765400007881,29.852646244486326
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,33.5,-9.599328705072148,-9.272384731004058,30.653036081162696
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,33.55,-7.218888500368436,-6.364585319367949,28.815365261679478
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,33.6,-5.81350777833912,-5.671009664111313,25.857342452309553
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,33.65,-6.9131391615284885,-7.95738821857908,23.990719950317654
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,33.7,-10.832933492059983,-12.989567194883433,25.83340216016629
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,33.75,-13.666653553904037,-13.682611624617028,32.439037439668446
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,33.8,-8.264589030455937,-5.277739841726623,32.375879228373904
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,33.85,-2.267843500080943,-0.2479596410904228,26.907452317561056
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,33.9,0.5865278041337202,1.7534805295998583,22.331892854652253
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,33.95,2.9734368324584763,4.509899698611223,19.199453904384235
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,34.0,8.426342783778825,12.148330505760459,19.28406940334144
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,34.05,18.32571476511687,21.68948688490168,32.68251708289384
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,34.1,9.616941126088248,2.842425211995854,38.55071622747161
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,34.15,-3.9298547117460383,-8.096207031735227,30.883740052563713
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,34.2,-9.212836623858845,-10.923781859863933,29.981888115694414
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,34.25,-9.63673856330137,-9.439918440467956,30.76338755535088
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,34.300000000000004,-7.319296106971878,-6.459882340606008,29.03084647073443
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,34.35,-5.780447159513683,-5.576080176945792,26.032943621391386
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,34.4,-6.693314051214437,-7.651906106773891,23.995251524487287
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,34.45,-10.47882021517001,-12.633390745739963,25.4452669225726
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,34.5,-13.778263536763996,-14.122498924190282,32.0589747469759
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,34.550000000000004,-8.801905953889921,-5.819546932779071,32.75512080534244
