system,method,representation,step,x,y,z,x_raw,y_raw,z_raw,status,state_saturations,coefficient_saturations,zeroed_nonzero_coefficients
1,0,fixed_q14_q30,46,0.948486328125,0.29766845703125,0.0313720703125,15540,4877,514,0,0,0,0
1,0,fixed_q14_q30,47,0.94635009765625,0.3040771484375,0.03173828125,15505,4982,520,0,0,0,0
1,0,fixed_q14_q30,48,0.94403076171875,0.3104248046875,0.031982421875,15467,5086,524,0,0,0,0
1,0,fixed_q14_q30,49,0.94189453125,0.3167724609375,0.0323486328125,15432,5190,530,0,0,0,0
1,0,fixed_q14_q30,50,0.939453125,0.3231201171875,0.0325927734375,15392,5294,534,0,0,0,0
1,0,fixed_q14_q30,51,0.93731689453125,0.3294677734375,0.032958984375,15357,5398,540,0,0,0,0
1,0,fixed_q14_q30,52,0.934814453125,0.3358154296875,0.0330810546875,15316,5502,542,0,0,0,0
1,0,fixed_q14_q30,53,0.9326171875,0.3421630859375,0.033447265625,15280,5606,548,0,0,0,0
1,0,fixed_q14_q30,54,0.9300537109375,0.348388671875,0.03369140625,15238,5708,552,0,0,0,0
1,0,fixed_q14_q30,55,0.9276123046875,0.35479736328125,0.03399658203125,15198,5813,557,0,0,0,0
1,0,fixed_q14_q30,56,0.925048828125,0.361083984375,0.03411865234375,15156,5916,559,0,0,0,0
1,0,fixed_q14_q30,57,0.9224853515625,0.367431640625,0.034423828125,15114,6020,564,0,0,0,0
1,0,fixed_q14_q30,58,0.919921875,0.37371826171875,0.03460693359375,15072,6123,567,0,0,0,0
1,0,fixed_q14_q30,59,0.9173583984375,0.37994384765625,0.03485107421875,15030,6225,571,0,0,0,0
1,0,fixed_q14_q30,60,0.9146728515625,0.38623046875,0.0350341796875,14986,6328,574,0,0,0,0
1,0,fixed_q14_q30,61,0.91204833984375,0.3924560546875,0.0352783203125,14943,6430,578,0,0,0,0
1,0,fixed_q14_q30,62,0.9091796875,0.39874267578125,0.035400390625,14896,6533,580,0,0,0,0
1,0,fixed_q14_q30,63,0.9063720703125,0.4049072265625,0.03558349609375,14850,6634,583,0,0,0,0
1,0,fixed_q14_q30,64,0.903564453125,0.41119384765625,0.03570556640625,14804,6737,585,0,0,0,0
1,0,fixed_q14_q30,65,0.900634765625,0.41741943359375,0.035888671875,14756,6839,588,0,0,0,0
1,0,fixed_q14_q30,66,0.89764404296875,0.42364501953125,0.0360107421875,14707,6941,590,0,0,0,0
1,0,fixed_q14_q30,67,0.89471435546875,0.42987060546875,0.03619384765625,14659,7043,593,0,0,0,0
1,0,fixed_q14_q30,68,0.8917236328125,0.43609619140625,0.0362548828125,14610,7145,594,0,0,0,0
1,0,fixed_q14_q30,69,0.88873291015625,0.44232177734375,0.0364990234375,14561,7247,598,0,0,0,0
1,0,fixed_q14_q30,70,0.8856201171875,0.44842529296875,0.03662109375,14510,7347,600,0,0,0,0
1,0,fixed_q14_q30,71,0.882568359375,0.45458984375,0.03680419921875,14460,7448,603,0,0,0,0
1,0,fixed_q14_q30,72,0.87933349609375,0.46075439453125,0.0369873046875,14407,7549,606,0,0,0,0
1,0,fixed_q14_q30,73,0.87615966796875,0.46685791015625,0.03717041015625,14355,7649,609,0,0,0,0
1,0,fixed_q14_q30,74,0.8729248046875,0.4730224609375,0.037353515625,14302,7750,612,0,0,0,0
1,0,fixed_q14_q30,75,0.86962890625,0.4791259765625,0.03741455078125,14248,7850,613,0,0,0,0
1,0,fixed_q14_q30,76,0.86627197265625,0.4852294921875,0.03753662109375,14193,7950,615,0,0,0,0
1,0,fixed_q14_q30,77,0.86297607421875,0.4913330078125,0.03765869140625,14139,8050,617,0,0,0,0
1,0,fixed_q14_q30,78,0.85955810546875,0.4974365234375,0.03778076171875,14083,8150,619,0,0,0,0
1,0,fixed_q14_q30,79,0.856201171875,0.50341796875,0.03790283203125,14028,8248,621,0,0,0,0
1,0,fixed_q14_q30,80,0.85272216796875,0.509521484375,0.03802490234375,13971,8348,623,0,0,0,0
1,0,fixed_q14_q30,81,0.8492431640625,0.515380859375,0.03814697265625,13914,8444,625,0,0,0,0
1,0,fixed_q14_q30,82,0.845703125,0.521484375,0.03826904296875,13856,8544,627,0,0,0,0
1,0,fixed_q14_q30,83,0.8421630859375,0.52740478515625,0.0382080078125,13798,8641,626,0,0,0,0
1,0,fixed_q14_q30,84,0.83856201171875,0.53350830078125,0.038330078125,13739,8741,628,0,0,0,0
1,0,fixed_q14_q30,85,0.8349609375,0.5394287109375,0.038330078125,13680,8838,628,0,0,0,0
1,0,fixed_q14_q30,86,0.8311767578125,0.54534912109375,0.03839111328125,13618,8935,629,0,0,0,0
1,0,fixed_q14_q30,87,0.8275146484375,0.55126953125,0.0384521484375,13558,9032,630,0,0,0,0
1,0,fixed_q14_q30,88,0.82373046875,0.55712890625,0.03851318359375,13496,9128,631,0,0,0,0
1,0,fixed_q14_q30,89,0.81988525390625,0.5631103515625,0.03857421875,13433,9226,632,0,0,0,0
1,0,fixed_q14_q30,90,0.8160400390625,0.56903076171875,0.03863525390625,13370,9323,633,0,0,0,0
1,0,fixed_q14_q30,91,0.81219482421875,0.574951171875,0.0386962890625,13307,9420,634,0,0,0,0
1,0,fixed_q14_q30,92,0.8082275390625,0.58087158203125,0.03875732421875,13242,9517,635,0,0,0,0
1,0,fixed_q14_q30,93,0.8043212890625,0.586669921875,0.038818359375,13178,9612,636,0,0,0,0
1,0,fixed_q14_q30,94,0.80023193359375,0.592529296875,0.03887939453125,13111,9708,637,0,0,0,0
1,0,fixed_q14_q30,95,0.7962646484375,0.59832763671875,0.0389404296875,13046,9803,638,0,0,0,0
1,0,fixed_q14_q30,96,0.79217529296875,0.60418701171875,0.03900146484375,12979,9899,639,0,0,0,0
1,0,fixed_q14_q30,97,0.78802490234375,0.60992431640625,0.0390625,12911,9993,640,0,0,0,0
1,0,fixed_q14_q30,98,0.78387451171875,0.61578369140625,0.03912353515625,12843,10089,641,0,0,0,0
1,0,fixed_q14_q30,99,0.7796630859375,0.6214599609375,0.0391845703125,12774,10182,642,0,0,0,0
1,0,fixed_q14_q30,100,0.775390625,0.62725830078125,0.03924560546875,12704,10277,643,0,0,0,0
1,0,fixed_q14_q30,101,0.77105712890625,0.6329345703125,0.039306640625,12633,10370,644,0,0,0,0
1,0,fixed_q14_q30,102,0.76666259765625,0.63861083984375,0.03936767578125,12561,10463,645,0,0,0,0
1,0,fixed_q14_q30,103,0.7623291015625,0.644287109375,0.0394287109375,12490,10556,646,0,0,0,0
1,0,fixed_q14_q30,104,0.7578125,0.64984130859375,0.03948974609375,12416,10647,647,0,0,0,0
1,0,fixed_q14_q30,105,0.75347900390625,0.655517578125,0.03955078125,12345,10740,648,0,0,0,0
1,0,fixed_q14_q30,106,0.74884033203125,0.66107177734375,0.03961181640625,12269,10831,649,0,0,0,0
1,0,fixed_q14_q30,107,0.744384765625,0.66668701171875,0.0396728515625,12196,10923,650,0,0,0,0
1,0,fixed_q14_q30,108,0.73980712890625,0.67218017578125,0.03973388671875,12121,11013,651,0,0,0,0
1,0,fixed_q14_q30,109,0.7352294921875,0.67767333984375,0.0396728515625,12046,11103,650,0,0,0,0
1,0,fixed_q14_q30,110,0.73052978515625,0.6832275390625,0.03973388671875,11969,11194,651,0,0,0,0
1,0,fixed_q14_q30,111,0.725830078125,0.68865966796875,0.0396728515625,11892,11283,650,0,0,0,0
1,0,fixed_q14_q30,112,0.7210693359375,0.6942138671875,0.03973388671875,11814,11374,651,0,0,0,0
1,0,fixed_q14_q30,113,0.71624755859375,0.6995849609375,0.0396728515625,11735,11462,650,0,0,0,0
1,0,fixed_q14_q30,114,0.71148681640625,0.7049560546875,0.03973388671875,11657,11550,651,0,0,0,0
1,0,fixed_q14_q30,115,0.706787109375,0.71038818359375,0.0396728515625,11580,11639,650,0,0,0,0
1,0,fixed_q14_q30,116,0.701904296875,0.71575927734375,0.03973388671875,11500,11727,651,0,0,0,0
1,0,fixed_q14_q30,117,0.697021484375,0.72100830078125,0.0396728515625,11420,11813,650,0,0,0,0
1,0,fixed_q14_q30,118,0.69219970703125,0.72637939453125,0.03973388671875,11341,11901,651,0,0,0,0
1,0,fixed_q14_q30,119,0.68731689453125,0.731689453125,0.0396728515625,11261,11988,650,0,0,0,0
1,0,fixed_q14_q30,120,0.68243408203125,0.7369384765625,0.03973388671875,11181,12074,651,0,0,0,0
1,0,fixed_q14_q30,121,0.67742919921875,0.74224853515625,0.0396728515625,11099,12161,650,0,0,0,0
1,0,fixed_q14_q30,122,0.67242431640625,0.74737548828125,0.03973388671875,11017,12245,651,0,0,0,0
1,0,fixed_q14_q30,123,0.6673583984375,0.7525634765625,0.0396728515625,10934,12330,650,0,0,0,0
1,0,fixed_q14_q30,124,0.66229248046875,0.7578125,0.03973388671875,10851,12416,651,0,0,0,0
1,0,fixed_q14_q30,125,0.6571044921875,0.762939453125,0.0396728515625,10766,12500,650,0,0,0,0
1,0,fixed_q14_q30,126,0.65203857421875,0.76800537109375,0.03973388671875,10683,12583,651,0,0,0,0
1,0,fixed_q14_q30,127,0.64691162109375,0.7730712890625,0.0396728515625,10599,12666,650,0,0,0,0
1,0,fixed_q14_q30,128,0.6417236328125,0.7781982421875,0.03973388671875,10514,12750,651,0,0,0,0
1,0,fixed_q14_q30,129,0.636474609375,0.783203125,0.0396728515625,10428,12832,650,0,0,0,0
1,0,fixed_q14_q30,130,0.63128662109375,0.78814697265625,0.03973388671875,10343,12913,651,0,0,0,0
1,0,fixed_q14_q30,131,0.62591552734375,0.79315185546875,0.0396728515625,10255,12995,650,0,0,0,0
1,0,fixed_q14_q30,132,0.62060546875,0.798095703125,0.03973388671875,10168,13076,651,0,0,0,0
1,0,fixed_q14_q30,133,0.61517333984375,0.80303955078125,0.0396728515625,10079,13157,650,0,0,0,0
1,0,fixed_q14_q30,134,0.60992431640625,0.807861328125,0.03973388671875,9993,13236,651,0,0,0,0
1,0,fixed_q14_q30,135,0.60443115234375,0.81280517578125,0.0396728515625,9903,13317,650,0,0,0,0
1,0,fixed_q14_q30,136,0.59906005859375,0.817626953125,0.03973388671875,9815,13396,651,0,0,0,0
1,0,fixed_q14_q30,137,0.59356689453125,0.82244873046875,0.0396728515625,9725,13475,650,0,0,0,0
1,0,fixed_q14_q30,138,0.58807373046875,0.8271484375,0.03961181640625,9635,13552,649,0,0,0,0
1,0,fixed_q14_q30,139,0.58245849609375,0.8319091796875,0.0396728515625,9543,13630,650,0,0,0,0
1,0,fixed_q14_q30,140,0.5770263671875,0.8367919921875,0.03961181640625,9454,13710,649,0,0,0,0
1,0,fixed_q14_q30,141,0.5714111328125,0.84149169921875,0.03955078125,9362,13787,648,0,0,0,0
1,0,fixed_q14_q30,142,0.5657958984375,0.84619140625,0.03955078125,9270,13864,648,0,0,0,0
1,0,fixed_q14_q30,143,0.56005859375,0.850830078125,0.03948974609375,9176,13940,647,0,0,0,0
1,0,fixed_q14_q30,144,0.55438232421875,0.85546875,0.0394287109375,9083,14016,646,0,0,0,0
1,0,fixed_q14_q30,145,0.5487060546875,0.860107421875,0.0394287109375,8990,14092,646,0,0,0,0
1,0,fixed_q14_q30,146,0.54296875,0.86480712890625,0.03936767578125,8896,14169,645,0,0,0,0
1,0,fixed_q14_q30,147,0.5372314453125,0.86932373046875,0.039306640625,8802,14243,644,0,0,0,0
1,0,fixed_q14_q30,148,0.53131103515625,0.87384033203125,0.0391845703125,8705,14317,642,0,0,0,0
1,0,fixed_q14_q30,149,0.5255126953125,0.878173828125,0.03912353515625,8610,14388,641,0,0,0,0
1,0,fixed_q14_q30,150,0.5196533203125,0.8826904296875,0.0391845703125,8514,14462,642,0,0,0,0
1,0,fixed_q14_q30,151,0.5137939453125,0.886962890625,0.03912353515625,8418,14532,641,0,0,0,0
1,0,fixed_q14_q30,152,0.50787353515625,0.8914794921875,0.03912353515625,8321,14606,641,0,0,0,0
1,0,fixed_q14_q30,153,0.50189208984375,0.89569091796875,0.0390625,8223,14675,640,0,0,0,0
1,0,fixed_q14_q30,154,0.4959716796875,0.900146484375,0.03900146484375,8126,14748,639,0,0,0,0
1,0,fixed_q14_q30,155,0.489990234375,0.904296875,0.0389404296875,8028,14816,638,0,0,0,0
1,0,fixed_q14_q30,156,0.48394775390625,0.90869140625,0.0389404296875,7929,14888,638,0,0,0,0
1,0,fixed_q14_q30,157,0.4779052734375,0.91259765625,0.03887939453125,7830,14952,637,0,0,0,0
1,0,fixed_q14_q30,158,0.471923828125,0.9169921875,0.038818359375,7732,15024,636,0,0,0,0
1,0,fixed_q14_q30,159,0.4658203125,0.92083740234375,0.03875732421875,7632,15087,635,0,0,0,0
1,0,fixed_q14_q30,160,0.459716796875,0.9251708984375,0.03875732421875,7532,15158,635,0,0,0,0
1,0,fixed_q14_q30,161,0.45355224609375,0.92901611328125,0.0386962890625,7431,15221,634,0,0,0,0
1,0,fixed_q14_q30,162,0.44744873046875,0.93328857421875,0.03863525390625,7331,15291,633,0,0,0,0
1,0,fixed_q14_q30,163,0.44122314453125,0.93707275390625,0.03851318359375,7229,15353,631,0,0,0,0
1,0,fixed_q14_q30,164,0.43511962890625,0.9412841796875,0.0384521484375,7129,15422,630,0,0,0,0
1,0,fixed_q14_q30,165,0.4288330078125,0.94500732421875,0.03851318359375,7026,15483,631,0,0,0,0
1,0,fixed_q14_q30,166,0.4224853515625,0.9490966796875,0.0384521484375,6922,15550,630,0,0,0,0
1,0,fixed_q14_q30,167,0.41632080078125,0.9527587890625,0.038330078125,6821,15610,628,0,0,0,0
1,0,fixed_q14_q30,168,0.40997314453125,0.9566650390625,0.03826904296875,6717,15674,627,0,0,0,0
1,0,fixed_q14_q30,169,0.40362548828125,0.9603271484375,0.038330078125,6613,15734,628,0,0,0,0
1,0,fixed_q14_q30,170,0.3973388671875,0.964111328125,0.03826904296875,6510,15796,627,0,0,0,0
1,0,fixed_q14_q30,171,0.39093017578125,0.9677734375,0.03814697265625,6405,15856,625,0,0,0,0
1,0,fixed_q14_q30,172,0.38458251953125,0.971435546875,0.0380859375,6301,15916,624,0,0,0,0
1,0,fixed_q14_q30,173,0.378173828125,0.97503662109375,0.03814697265625,6196,15975,625,0,0,0,0
1,0,fixed_q14_q30,174,0.3717041015625,0.9786376953125,0.0380859375,6090,16034,624,0,0,0,0
1,0,fixed_q14_q30,175,0.36529541015625,0.982177734375,0.0379638671875,5985,16092,622,0,0,0,0
1,0,fixed_q14_q30,176,0.35882568359375,0.98565673828125,0.03790283203125,5879,16149,621,0,0,0,0
1,0,fixed_q14_q30,177,0.352294921875,0.9891357421875,0.0379638671875,5772,16206,622,0,0,0,0
1,0,fixed_q14_q30,178,0.3458251953125,0.99261474609375,0.03790283203125,5666,16263,621,0,0,0,0
1,0,fixed_q14_q30,179,0.33929443359375,0.99603271484375,0.037841796875,5559,16319,620,0,0,0,0
1,0,fixed_q14_q30,180,0.33282470703125,0.9993896484375,0.037841796875,5453,16374,620,0,0,0,0
1,0,fixed_q14_q30,181,0.326171875,1.0028076171875,0.03778076171875,5344,16430,619,0,0,0,0
1,0,fixed_q14_q30,182,0.31951904296875,1.00604248046875,0.0377197265625,5235,16483,618,0,0,0,0
1,0,fixed_q14_q30,183,0.31292724609375,1.00933837890625,0.03765869140625,5127,16537,617,0,0,0,0
1,0,fixed_q14_q30,184,0.30615234375,1.0125732421875,0.03765869140625,5016,16590,617,0,0,0,0
1,0,fixed_q14_q30,185,0.299560546875,1.0157470703125,0.03759765625,4908,16642,616,0,0,0,0
1,0,fixed_q14_q30,186,0.2928466796875,1.01885986328125,0.03753662109375,4798,16693,615,0,0,0,0
1,0,fixed_q14_q30,187,0.2861328125,1.02203369140625,0.0374755859375,4688,16745,614,0,0,0,0
1,0,fixed_q14_q30,188,0.27935791015625,1.02508544921875,0.0374755859375,4577,16795,614,0,0,0,0
1,0,fixed_q14_q30,189,0.272705078125,1.0281982421875,0.03741455078125,4468,16846,613,0,0,0,0
1,0,fixed_q14_q30,190,0.26580810546875,1.03118896484375,0.037353515625,4355,16895,612,0,0,0,0
1,0,fixed_q14_q30,191,0.2591552734375,1.0341796875,0.03729248046875,4246,16944,611,0,0,0,0
1,0,fixed_q14_q30,192,0.252197265625,1.03704833984375,0.03729248046875,4132,16991,611,0,0,0,0
1,0,fixed_q14_q30,193,0.24560546875,1.0399169921875,0.0372314453125,4024,17038,610,0,0,0,0
1,0,fixed_q14_q30,194,0.238525390625,1.04266357421875,0.03717041015625,3908,17083,609,0,0,0,0
1,0,fixed_q14_q30,195,0.23187255859375,1.04547119140625,0.037109375,3799,17129,608,0,0,0,0
1,0,fixed_q14_q30,196,0.22491455078125,1.04815673828125,0.0369873046875,3685,17173,606,0,0,0,0
1,0,fixed_q14_q30,197,0.21807861328125,1.05096435546875,0.03692626953125,3573,17219,605,0,0,0,0
1,0,fixed_q14_q30,198,0.211181640625,1.0535888671875,0.0369873046875,3460,17262,606,0,0,0,0
1,0,fixed_q14_q30,199,0.204345703125,1.0562744140625,0.03692626953125,3348,17306,605,0,0,0,0
1,0,fixed_q14_q30,200,0.1973876953125,1.05889892578125,0.036865234375,3234,17349,604,0,0,0,0
1,1,float32,0,1,0,0,1065353216,0,0,0,0,0,0
1,1,float32,1,1,0.0105827861,0.00211655721,1065353216,1009607532,990557680,0,0,0,0
1,1,float32,2,0.999865592,0.0210578032,0.00410180492,1065350961,1017938282,998664303,0,0,0,0
1,1,float32,3,0.999601007,0.0314890072,0.00597674074,1065346522,1023474334,1002690697,0,0,0,0
1,1,float32,4,0.99920857,0.0418965071,0.00775173539,1065339938,1026268076,1006502469,0,0,0,0
1,1,float32,5,0.998690188,0.0522896163,0.009434212,1065331241,1029057955,1008374260,0,0,0,0
1,1,float32,6,0.998047352,0.062673375,0.0110302297,1065320456,1031822054,1010087971,0,0,0,0
1,1,float32,7,0.997281313,0.073050715,0.0125450389,1065307604,1033214877,1011714485,0,0,0,0
1,1,float32,8,0.996393263,0.0834233612,0.0139833307,1065292705,1034607070,1013258839,0,0,0,0
1,1,float32,9,0.995384216,0.0937922895,0.0153493723,1065275776,1035998764,1014725615,0,0,0,0
1,1,float32,10,0.994255185,0.104158007,0.0166470893,1065256834,1037390027,1015570298,0,0,0,0
1,1,float32,11,0.993007064,0.114520662,0.0178801231,1065235894,1038780879,1016232278,0,0,0,0
1,1,float32,12,0.991640627,0.124880157,0.019051861,1065212969,1040171307,1016861350,0,0,0,0
1,1,float32,13,0.990156829,0.135236219,0.0201654751,1065188075,1040874333,1017459217,0,0,0,0
1,1,float32,14,0.988556266,0.145588443,0.0212239381,1065161222,1041569059,1018027475,0,0,0,0
1,1,float32,15,0.986839712,0.155936316,0.0222300459,1065132423,1042263493,1018567625,0,0,0,0
1,1,float32,16,0.985007823,0.166279227,0.0231864266,1065101689,1042957594,1019081078,0,0,0,0
1,1,float32,17,0.983061314,0.17661652,0.0240955632,1065069032,1043651318,1019569167,0,0,0,0
1,1,float32,18,0.981000781,0.186947435,0.0249597952,1065034462,1044344614,1020033148,0,0,0,0
1,1,float32,19,0.978826821,0.197271243,0.0257813334,1064997989,1045037433,1020474208,0,0,0,0
1,1,float32,20,0.976540029,0.207587108,0.0265622679,1064959623,1045729719,1020893469,0,0,0,0
1,1,float32,21,0.974141002,0.217894197,0.0273045748,1064919374,1046421416,1021291992,0,0,0,0
1,1,float32,22,0.971630216,0.228191629,0.0280101299,1064877250,1047112465,1021670784,0,0,0,0
1,1,float32,23,0.969008267,0.238478541,0.0286807008,1064833261,1047802808,1022030794,0,0,0,0
1,1,float32,24,0.966275692,0.24875401,0.0293179732,1064787416,1048492383,1022372927,0,0,0,0
1,1,float32,25,0.963432968,0.25901711,0.0299235377,1064739723,1048878564,1022698037,0,0,0,0
1,1,float32,26,0.96048063,0.269266933,0.0304989051,1064690191,1049222491,1023006935,0,0,0,0
1,1,float32,27,0.957419157,0.279502481,0.0310455058,1064638828,1049565939,1023300389,0,0,0,0
1,1,float32,28,0.954249024,0.28972283,0.0315647013,1064585642,1049908877,1023494653,0,0,0,0
1,1,float32,29,0.950970769,0.299926996,0.0320577845,1064530642,1050251272,1023627014,0,0,0,0
1,1,float32,30,0.947584748,0.310114026,0.032525979,1064473834,1050593092,1023752694,0,0,0,0
1,1,float32,31,0.944091618,0.320282906,0.0329704471,1064415229,1050934303,1023872005,0,0,0,0
1,1,float32,32,0.940491676,0.330432683,0.0333922952,1064354832,1051274873,1023985244,0,0,0,0
1,1,float32,33,0.936785519,0.340562314,0.033792574,1064292653,1051614767,1024092693,0,0,0,0
1,1,float32,34,0.932973564,0.350670844,0.0341722816,1064228699,1051953953,1024194620,0,0,0,0
1,1,float32,35,0.929056227,0.360757232,0.0345323682,1064162977,1052292396,1024291280,0,0,0,0
1,1,float32,36,0.925034046,0.370820493,0.0348737314,1064095496,1052630063,1024382914,0,0,0,0
1,1,float32,37,0.920907378,0.380859643,0.0351972319,1064026262,1052966921,1024469753,0,0,0,0
1,1,float32,38,0.916676819,0.390873611,0.0355036817,1063955285,1053302934,1024552015,0,0,0,0
1,1,float32,39,0.912342727,0.400861442,0.0357938595,1063882571,1053638070,1024629909,0,0,0,0
1,1,float32,40,0.907905638,0.410822093,0.0360685065,1063808129,1053972294,1024703634,0,0,0,0
1,1,float32,41,0.90336597,0.420754552,0.0363283232,1063731966,1054305572,1024773378,0,0,0,0
1,1,float32,42,0.898724258,0.430657834,0.0365739726,1063654091,1054637871,1024839319,0,0,0,0
1,1,float32,43,0.893980861,0.440530926,0.0368060954,1063574510,1054969157,1024901629,0,0,0,0
1,1,float32,44,0.889136374,0.450372756,0.0370252952,1063493233,1055299394,1024960470,0,0,0,0
1,1,float32,45,0.884191155,0.460182339,0.0372321457,1063410266,1055628549,1025015996,0,0,0,0
1,1,float32,46,0.879145801,0.469958693,0.0374272019,1063325619,1055956589,1025068356,0,0,0,0
1,1,float32,47,0.874000669,0.479700744,0.0376109779,1063239298,1056283478,1025117688,0,0,0,0
1,1,float32,48,0.868756413,0.48940748,0.0377839804,1063151314,1056609182,1025164128,0,0,0,0
1,1,float32,49,0.863413334,0.499077946,0.0379466787,1063061672,1056933669,1025207802,0,0,0,0
1,1,float32,50,0.857972145,0.5087111,0.0380995274,1062970384,1057110756,1025248832,0,0,0,0
1,1,float32,51,0.852433145,0.518305898,0.038242951,1062877455,1057271730,1025287332,0,0,0,0
1,1,float32,52,0.846796989,0.527861357,0.038377367,1062782896,1057432044,1025323414,0,0,0,0
1,1,float32,53,0.841064095,0.537376523,0.0385031588,1062686714,1057591682,1025357181,0,0,0,0
1,1,float32,54,0.835235059,0.546850324,0.0386207066,1062588919,1057750626,1025388735,0,0,0,0
1,1,float32,55,0.829310358,0.556281745,0.0387303606,1062489519,1057908859,1025418170,0,0,0,0
1,1,float32,56,0.823290586,0.565669775,0.0388324596,1062388524,1058066364,1025445577,0,0,0,0
1,1,float32,57,0.817176163,0.575013518,0.0389273278,1062285941,1058223126,1025471043,0,0,0,0
