order_index,block_id,cold_start_id,run_id,cell_id,system,method,board,representation,decimation,calibration_status,manifest_sha256
398,block-12,12,stm32_dense_selected_36cells_v1__r12__liu_efork3_f746_float32__a211559610,liu_efork3_f746_float32,liu,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
399,block-12,12,stm32_dense_selected_36cells_v1__r12__chen_gl_f746_fixed__5a3019fab1,chen_gl_f746_fixed,chen,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
400,block-12,12,stm32_dense_selected_36cells_v1__r12__liu_gl_f746_fixed__ad5afb0b07,liu_gl_f746_fixed,liu,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
401,block-12,12,stm32_dense_selected_36cells_v1__r12__chen_efork3_f746_fixed__b527b713ab,chen_efork3_f746_fixed,chen,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
402,block-12,12,stm32_dense_selected_36cells_v1__r12__liu_gl_f746_float32__bb039c8d92,liu_gl_f746_float32,liu,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
403,block-12,12,stm32_dense_selected_36cells_v1__r12__liu_efork3_h755_float32__9aec712fde,liu_efork3_h755_float32,liu,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
404,block-12,12,stm32_dense_selected_36cells_v1__r12__liu_efork3_f746_fixed__15f868bc33,liu_efork3_f746_fixed,liu,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
405,block-12,12,stm32_dense_selected_36cells_v1__r12__hammouch_mekkaoui_m2sfrk_h755_float32__2b8331671c,hammouch_mekkaoui_m2sfrk_h755_float32,hammouch_mekkaoui,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
406,block-12,12,stm32_dense_selected_36cells_v1__r12__liu_m2sfrk_f746_float32__4bc2858c5c,liu_m2sfrk_f746_float32,liu,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
407,block-12,12,stm32_dense_selected_36cells_v1__r12__hammouch_mekkaoui_efork3_f746_fixed__f0369ccf19,hammouch_mekkaoui_efork3_f746_fixed,hammouch_mekkaoui,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
408,block-12,12,stm32_dense_selected_36cells_v1__r12__hammouch_mekkaoui_efork3_h755_fixed__64bec4f104,hammouch_mekkaoui_efork3_h755_fixed,hammouch_mekkaoui,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
409,block-12,12,stm32_dense_selected_36cells_v1__r12__hammouch_mekkaoui_gl_f746_float32__22b8531084,hammouch_mekkaoui_gl_f746_float32,hammouch_mekkaoui,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
410,block-12,12,stm32_dense_selected_36cells_v1__r12__hammouch_mekkaoui_m2sfrk_h755_fixed__0b8c0712b8,hammouch_mekkaoui_m2sfrk_h755_fixed,hammouch_mekkaoui,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
411,block-12,12,stm32_dense_selected_36cells_v1__r12__hammouch_mekkaoui_efork3_f746_float32__9ae9247857,hammouch_mekkaoui_efork3_f746_float32,hammouch_mekkaoui,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
412,block-12,12,stm32_dense_selected_36cells_v1__r12__liu_gl_h755_float32__7a25748f47,liu_gl_h755_float32,liu,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
413,block-12,12,stm32_dense_selected_36cells_v1__r12__chen_m2sfrk_f746_float32__4d0a3b50ec,chen_m2sfrk_f746_float32,chen,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
414,block-12,12,stm32_dense_selected_36cells_v1__r12__chen_efork3_h755_float32__9a000a6389,chen_efork3_h755_float32,chen,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
415,block-12,12,stm32_dense_selected_36cells_v1__r12__hammouch_mekkaoui_gl_h755_fixed__1ab5430678,hammouch_mekkaoui_gl_h755_fixed,hammouch_mekkaoui,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
416,block-12,12,stm32_dense_selected_36cells_v1__r12__hammouch_mekkaoui_efork3_h755_float32__b5d6146516,hammouch_mekkaoui_efork3_h755_float32,hammouch_mekkaoui,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
417,block-12,12,stm32_dense_selected_36cells_v1__r12__chen_efork3_f746_float32__1621b64566,chen_efork3_f746_float32,chen,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
418,block-12,12,stm32_dense_selected_36cells_v1__r12__hammouch_mekkaoui_m2sfrk_f746_fixed__3026e7ba49,hammouch_mekkaoui_m2sfrk_f746_fixed,hammouch_mekkaoui,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
419,block-12,12,stm32_dense_selected_36cells_v1__r12__chen_efork3_h755_fixed__14af6ae92f,chen_efork3_h755_fixed,chen,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
420,block-12,12,stm32_dense_selected_36cells_v1__r12__chen_gl_h755_fixed__b9b77b5d31,chen_gl_h755_fixed,chen,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
421,block-12,12,stm32_dense_selected_36cells_v1__r12__liu_efork3_h755_fixed__d7325b9656,liu_efork3_h755_fixed,liu,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
422,block-12,12,stm32_dense_selected_36cells_v1__r12__hammouch_mekkaoui_gl_f746_fixed__d3d393b2b1,hammouch_mekkaoui_gl_f746_fixed,hammouch_mekkaoui,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
423,block-12,12,stm32_dense_selected_36cells_v1__r12__liu_m2sfrk_h755_float32__051bd81797,liu_m2sfrk_h755_float32,liu,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
424,block-12,12,stm32_dense_selected_36cells_v1__r12__chen_gl_f746_float32__139c679c90,chen_gl_f746_float32,chen,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
425,block-12,12,stm32_dense_selected_36cells_v1__r12__liu_gl_h755_fixed__dbdb8b31ad,liu_gl_h755_fixed,liu,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
426,block-12,12,stm32_dense_selected_36cells_v1__r12__chen_m2sfrk_h755_fixed__fddb7efc36,chen_m2sfrk_h755_fixed,chen,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
427,block-12,12,stm32_dense_selected_36cells_v1__r12__hammouch_mekkaoui_m2sfrk_f746_float32__adec05a8e9,hammouch_mekkaoui_m2sfrk_f746_float32,hammouch_mekkaoui,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
428,block-12,12,stm32_dense_selected_36cells_v1__r12__hammouch_mekkaoui_gl_h755_float32__f5d86452da,hammouch_mekkaoui_gl_h755_float32,hammouch_mekkaoui,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
429,block-12,12,stm32_dense_selected_36cells_v1__r12__liu_m2sfrk_h755_fixed__5686e1d40a,liu_m2sfrk_h755_fixed,liu,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
430,block-12,12,stm32_dense_selected_36cells_v1__r12__chen_m2sfrk_f746_fixed__207963ed44,chen_m2sfrk_f746_fixed,chen,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
431,block-12,12,stm32_dense_selected_36cells_v1__r12__chen_gl_h755_float32__4ef6eeb917,chen_gl_h755_float32,chen,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
432,block-12,12,stm32_dense_selected_36cells_v1__r12__chen_m2sfrk_h755_float32__eabe140697,chen_m2sfrk_h755_float32,chen,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
433,block-13,13,stm32_dense_selected_36cells_v1__r13__hammouch_mekkaoui_gl_h755_float32__df5788a926,hammouch_mekkaoui_gl_h755_float32,hammouch_mekkaoui,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
434,block-13,13,stm32_dense_selected_36cells_v1__r13__liu_m2sfrk_f746_float32__74815e4659,liu_m2sfrk_f746_float32,liu,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
435,block-13,13,stm32_dense_selected_36cells_v1__r13__chen_efork3_h755_fixed__e11722d4a9,chen_efork3_h755_fixed,chen,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
436,block-13,13,stm32_dense_selected_36cells_v1__r13__hammouch_mekkaoui_gl_f746_fixed__c8bb80579c,hammouch_mekkaoui_gl_f746_fixed,hammouch_mekkaoui,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
437,block-13,13,stm32_dense_selected_36cells_v1__r13__liu_gl_f746_float32__853e4838ee,liu_gl_f746_float32,liu,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
438,block-13,13,stm32_dense_selected_36cells_v1__r13__hammouch_mekkaoui_m2sfrk_f746_float32__3815fc2ec0,hammouch_mekkaoui_m2sfrk_f746_float32,hammouch_mekkaoui,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
439,block-13,13,stm32_dense_selected_36cells_v1__r13__hammouch_mekkaoui_m2sfrk_h755_float32__8790b7f943,hammouch_mekkaoui_m2sfrk_h755_float32,hammouch_mekkaoui,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
440,block-13,13,stm32_dense_selected_36cells_v1__r13__hammouch_mekkaoui_efork3_f746_float32__fabf528707,hammouch_mekkaoui_efork3_f746_float32,hammouch_mekkaoui,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
441,block-13,13,stm32_dense_selected_36cells_v1__r13__chen_efork3_h755_float32__c41004b228,chen_efork3_h755_float32,chen,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
442,block-13,13,stm32_dense_selected_36cells_v1__r13__hammouch_mekkaoui_efork3_h755_float32__3b22cbbb9c,hammouch_mekkaoui_efork3_h755_float32,hammouch_mekkaoui,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
443,block-13,13,stm32_dense_selected_36cells_v1__r13__liu_gl_h755_float32__a071adfed0,liu_gl_h755_float32,liu,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
444,block-13,13,stm32_dense_selected_36cells_v1__r13__chen_m2sfrk_h755_fixed__f277ca7b6b,chen_m2sfrk_h755_fixed,chen,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
445,block-13,13,stm32_dense_selected_36cells_v1__r13__hammouch_mekkaoui_efork3_h755_fixed__259a3a1f24,hammouch_mekkaoui_efork3_h755_fixed,hammouch_mekkaoui,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
446,block-13,13,stm32_dense_selected_36cells_v1__r13__chen_m2sfrk_f746_float32__9f9b93b0b5,chen_m2sfrk_f746_float32,chen,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
447,block-13,13,stm32_dense_selected_36cells_v1__r13__hammouch_mekkaoui_m2sfrk_h755_fixed__70bbae44c3,hammouch_mekkaoui_m2sfrk_h755_fixed,hammouch_mekkaoui,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
448,block-13,13,stm32_dense_selected_36cells_v1__r13__liu_gl_f746_fixed__d9fbfcbb1a,liu_gl_f746_fixed,liu,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
449,block-13,13,stm32_dense_selected_36cells_v1__r13__liu_m2sfrk_h755_float32__29978d2148,liu_m2sfrk_h755_float32,liu,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
450,block-13,13,stm32_dense_selected_36cells_v1__r13__liu_efork3_f746_fixed__cce5db5664,liu_efork3_f746_fixed,liu,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
451,block-13,13,stm32_dense_selected_36cells_v1__r13__liu_m2sfrk_f746_fixed__d645acd8e1,liu_m2sfrk_f746_fixed,liu,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
452,block-13,13,stm32_dense_selected_36cells_v1__r13__liu_gl_h755_fixed__dc320074da,liu_gl_h755_fixed,liu,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
453,block-13,13,stm32_dense_selected_36cells_v1__r13__chen_m2sfrk_f746_fixed__6f3d5c90d1,chen_m2sfrk_f746_fixed,chen,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
454,block-13,13,stm32_dense_selected_36cells_v1__r13__hammouch_mekkaoui_efork3_f746_fixed__f0cf8ee455,hammouch_mekkaoui_efork3_f746_fixed,hammouch_mekkaoui,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
455,block-13,13,stm32_dense_selected_36cells_v1__r13__chen_m2sfrk_h755_float32__9e900f7605,chen_m2sfrk_h755_float32,chen,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
456,block-13,13,stm32_dense_selected_36cells_v1__r13__liu_m2sfrk_h755_fixed__089ee3a34a,liu_m2sfrk_h755_fixed,liu,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
457,block-13,13,stm32_dense_selected_36cells_v1__r13__liu_efork3_f746_float32__b49f38810d,liu_efork3_f746_float32,liu,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
458,block-13,13,stm32_dense_selected_36cells_v1__r13__hammouch_mekkaoui_m2sfrk_f746_fixed__f08d23e62e,hammouch_mekkaoui_m2sfrk_f746_fixed,hammouch_mekkaoui,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
459,block-13,13,stm32_dense_selected_36cells_v1__r13__chen_gl_f746_float32__f73e55e40f,chen_gl_f746_float32,chen,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
460,block-13,13,stm32_dense_selected_36cells_v1__r13__chen_gl_h755_float32__432cf01d0c,chen_gl_h755_float32,chen,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
461,block-13,13,stm32_dense_selected_36cells_v1__r13__chen_gl_h755_fixed__02be0d0916,chen_gl_h755_fixed,chen,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
462,block-13,13,stm32_dense_selected_36cells_v1__r13__chen_efork3_f746_fixed__6ac0ff0728,chen_efork3_f746_fixed,chen,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
463,block-13,13,stm32_dense_selected_36cells_v1__r13__chen_efork3_f746_float32__8710f51f6d,chen_efork3_f746_float32,chen,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
464,block-13,13,stm32_dense_selected_36cells_v1__r13__hammouch_mekkaoui_gl_f746_float32__8f97da68be,hammouch_mekkaoui_gl_f746_float32,hammouch_mekkaoui,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
465,block-13,13,stm32_dense_selected_36cells_v1__r13__liu_efork3_h755_float32__01166c2086,liu_efork3_h755_float32,liu,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
466,block-13,13,stm32_dense_selected_36cells_v1__r13__hammouch_mekkaoui_gl_h755_fixed__0af6b03c2c,hammouch_mekkaoui_gl_h755_fixed,hammouch_mekkaoui,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
467,block-13,13,stm32_dense_selected_36cells_v1__r13__liu_efork3_h755_fixed__dfcbcdb908,liu_efork3_h755_fixed,liu,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
468,block-13,13,stm32_dense_selected_36cells_v1__r13__chen_gl_f746_fixed__bb8477708d,chen_gl_f746_fixed,chen,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
469,block-14,14,stm32_dense_selected_36cells_v1__r14__chen_efork3_f746_float32__37f477dba0,chen_efork3_f746_float32,chen,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
470,block-14,14,stm32_dense_selected_36cells_v1__r14__liu_gl_h755_float32__ce6fba3b07,liu_gl_h755_float32,liu,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
471,block-14,14,stm32_dense_selected_36cells_v1__r14__chen_gl_h755_float32__1e621a85e3,chen_gl_h755_float32,chen,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
472,block-14,14,stm32_dense_selected_36cells_v1__r14__liu_gl_h755_fixed__755b410567,liu_gl_h755_fixed,liu,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
473,block-14,14,stm32_dense_selected_36cells_v1__r14__chen_gl_f746_fixed__37ce5e0ba8,chen_gl_f746_fixed,chen,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
474,block-14,14,stm32_dense_selected_36cells_v1__r14__chen_m2sfrk_h755_float32__96a94913c8,chen_m2sfrk_h755_float32,chen,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
475,block-14,14,stm32_dense_selected_36cells_v1__r14__liu_m2sfrk_f746_fixed__24acd6bdc4,liu_m2sfrk_f746_fixed,liu,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
476,block-14,14,stm32_dense_selected_36cells_v1__r14__chen_m2sfrk_f746_float32__95c388cbe3,chen_m2sfrk_f746_float32,chen,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
477,block-14,14,stm32_dense_selected_36cells_v1__r14__liu_efork3_f746_float32__50f154c0e0,liu_efork3_f746_float32,liu,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
478,block-14,14,stm32_dense_selected_36cells_v1__r14__chen_gl_f746_float32__4bfda3eba0,chen_gl_f746_float32,chen,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
479,block-14,14,stm32_dense_selected_36cells_v1__r14__chen_gl_h755_fixed__b87b9aec8c,chen_gl_h755_fixed,chen,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
480,block-14,14,stm32_dense_selected_36cells_v1__r14__liu_m2sfrk_h755_fixed__0772f055e4,liu_m2sfrk_h755_fixed,liu,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
481,block-14,14,stm32_dense_selected_36cells_v1__r14__chen_efork3_h755_fixed__540d2f4f20,chen_efork3_h755_fixed,chen,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
482,block-14,14,stm32_dense_selected_36cells_v1__r14__liu_m2sfrk_f746_float32__71d123c4ef,liu_m2sfrk_f746_float32,liu,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
483,block-14,14,stm32_dense_selected_36cells_v1__r14__hammouch_mekkaoui_gl_f746_fixed__b8304bccf6,hammouch_mekkaoui_gl_f746_fixed,hammouch_mekkaoui,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
484,block-14,14,stm32_dense_selected_36cells_v1__r14__liu_gl_f746_fixed__91615a722c,liu_gl_f746_fixed,liu,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
485,block-14,14,stm32_dense_selected_36cells_v1__r14__hammouch_mekkaoui_m2sfrk_h755_fixed__2f640ec03c,hammouch_mekkaoui_m2sfrk_h755_fixed,hammouch_mekkaoui,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
486,block-14,14,stm32_dense_selected_36cells_v1__r14__hammouch_mekkaoui_efork3_h755_fixed__b0d0643bcb,hammouch_mekkaoui_efork3_h755_fixed,hammouch_mekkaoui,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
487,block-14,14,stm32_dense_selected_36cells_v1__r14__hammouch_mekkaoui_efork3_h755_float32__0c2f628ed7,hammouch_mekkaoui_efork3_h755_float32,hammouch_mekkaoui,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
488,block-14,14,stm32_dense_selected_36cells_v1__r14__liu_m2sfrk_h755_float32__a8e2de013b,liu_m2sfrk_h755_float32,liu,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
489,block-14,14,stm32_dense_selected_36cells_v1__r14__liu_efork3_f746_fixed__7044c48d6d,liu_efork3_f746_fixed,liu,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
490,block-14,14,stm32_dense_selected_36cells_v1__r14__hammouch_mekkaoui_efork3_f746_float32__0536ba593f,hammouch_mekkaoui_efork3_f746_float32,hammouch_mekkaoui,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
491,block-14,14,stm32_dense_selected_36cells_v1__r14__hammouch_mekkaoui_gl_f746_float32__9ee171d5f2,hammouch_mekkaoui_gl_f746_float32,hammouch_mekkaoui,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
492,block-14,14,stm32_dense_selected_36cells_v1__r14__liu_efork3_h755_float32__72c88290a3,liu_efork3_h755_float32,liu,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
493,block-14,14,stm32_dense_selected_36cells_v1__r14__chen_efork3_h755_float32__857f85e377,chen_efork3_h755_float32,chen,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
494,block-14,14,stm32_dense_selected_36cells_v1__r14__hammouch_mekkaoui_efork3_f746_fixed__d8baa7feec,hammouch_mekkaoui_efork3_f746_fixed,hammouch_mekkaoui,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
495,block-14,14,stm32_dense_selected_36cells_v1__r14__hammouch_mekkaoui_m2sfrk_h755_float32__76589046eb,hammouch_mekkaoui_m2sfrk_h755_float32,hammouch_mekkaoui,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
496,block-14,14,stm32_dense_selected_36cells_v1__r14__liu_gl_f746_float32__1318aff011,liu_gl_f746_float32,liu,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
