manifest_id,system,resolution_divisor,h,time_s,x,y,z
lorenz_caputo_v1,lorenz,4,0.00125,18.0,-6.694738233514691,-5.12675132301362,27.023141154731555
lorenz_caputo_v1,lorenz,4,0.00125,18.05,-6.137883438444408,-5.481816792689918,25.202931975139617
lorenz_caputo_v1,lorenz,4,0.00125,18.1,-6.044468444344466,-6.288852556151746,23.708982290468725
lorenz_caputo_v1,lorenz,4,0.00125,18.150000000000002,-6.387913505323543,-7.457806513295525,22.73769305695551
lorenz_caputo_v1,lorenz,4,0.00125,18.2,-7.120443714765297,-8.901500562914803,22.49109386685194
lorenz_caputo_v1,lorenz,4,0.00125,18.25,-8.160543778875319,-10.430054244744518,23.17108446836233
lorenz_caputo_v1,lorenz,4,0.00125,18.3,-9.341957501455688,-11.649336533013965,24.8667305168605
lorenz_caputo_v1,lorenz,4,0.00125,18.35,-10.365744991605371,-11.99449448275327,27.315957167170026
lorenz_caputo_v1,lorenz,4,0.00125,18.400000000000002,-10.849213565921447,-11.076397810868702,29.735272481330934
lorenz_caputo_v1,lorenz,4,0.00125,18.45,-10.539332069598322,-9.163567845540962,31.13665953574082
lorenz_caputo_v1,lorenz,4,0.00125,18.5,-9.53481787563128,-7.114124765966146,31.05012520978767
lorenz_caputo_v1,lorenz,4,0.00125,18.55,-8.235893365797182,-5.6784991863266265,29.774609418816166
lorenz_caputo_v1,lorenz,4,0.00125,18.6,-7.0674968445598525,-5.077061750861146,27.923617942420243
lorenz_caputo_v1,lorenz,4,0.00125,18.650000000000002,-6.2849962501794305,-5.17875165140085,25.993215188029275
lorenz_caputo_v1,lorenz,4,0.00125,18.7,-5.9712929835981825,-5.799085139303316,24.29040110413087
lorenz_caputo_v1,lorenz,4,0.00125,18.75,-6.117143575853407,-6.821072883533026,23.024906033428124
lorenz_caputo_v1,lorenz,4,0.00125,18.8,-6.682566134364569,-8.170711720629585,22.393056453616882
lorenz_caputo_v1,lorenz,4,0.00125,18.85,-7.607466593109533,-9.724765191337413,22.607974179982975
lorenz_caputo_v1,lorenz,4,0.00125,18.900000000000002,-8.774533867045466,-11.193023259570536,23.844576922226974
lorenz_caputo_v1,lorenz,4,0.00125,18.95,-9.947980507268555,-12.05717386912477,26.049880395328284
lorenz_caputo_v1,lorenz,4,0.00125,19.0,-10.758794273163812,-11.756638927446904,28.67983643663886
lorenz_caputo_v1,lorenz,4,0.00125,19.05,-10.844448538551884,-10.193507897580124,30.73093358411857
lorenz_caputo_v1,lorenz,4,0.00125,19.1,-10.11577878272917,-8.031102077182801,31.37336339613022
lorenz_caputo_v1,lorenz,4,0.00125,19.150000000000002,-8.866386604810339,-6.197049010772355,30.567920012546235
lorenz_caputo_v1,lorenz,4,0.00125,19.2,-7.560140361810302,-5.1827973462038175,28.87509922616805
lorenz_caputo_v1,lorenz,4,0.00125,19.25,-6.552498996985874,-4.973510378736417,26.893092059273496
lorenz_caputo_v1,lorenz,4,0.00125,19.3,-6.001112949409188,-5.37237804435866,25.016097939119202
lorenz_caputo_v1,lorenz,4,0.00125,19.35,-5.928073969184624,-6.22275856349048,23.486541773060083
lorenz_caputo_v1,lorenz,4,0.00125,19.400000000000002,-6.301840422805587,-7.440517388072263,22.49902994133484
lorenz_caputo_v1,lorenz,4,0.00125,19.45,-7.074352418352105,-8.94475711239805,22.26173839787035
lorenz_caputo_v1,lorenz,4,0.00125,19.5,-8.164899394788424,-10.543341141524373,22.99051114957068
lorenz_caputo_v1,lorenz,4,0.00125,19.55,-9.402903342601816,-11.820246986962722,24.787931745771996
lorenz_caputo_v1,lorenz,4,0.00125,19.6,-10.473109262813516,-12.167385790604785,27.380438077839816
lorenz_caputo_v1,lorenz,4,0.00125,19.650000000000002,-10.966854321816458,-11.165640438867362,29.925012585044676
lorenz_caputo_v1,lorenz,4,0.00125,19.7,-10.616847245149955,-9.119441590220152,31.361627719957
lorenz_caputo_v1,lorenz,4,0.00125,19.75,-9.539361620234065,-6.965779582758792,31.213502366865836
lorenz_caputo_v1,lorenz,4,0.00125,19.8,-8.169595096787802,-5.4922372837659275,29.835172259698172
lorenz_caputo_v1,lorenz,4,0.00125,19.85,-6.954851636638646,-4.89991781562123,27.887916610265428
lorenz_caputo_v1,lorenz,4,0.00125,19.900000000000002,-6.152587028519356,-5.028157247724997,25.88175877725743
lorenz_caputo_v1,lorenz,4,0.00125,19.95,-5.838406760693697,-5.678670872336807,24.120716402519427
lorenz_caputo_v1,lorenz,4,0.00125,20.0,-5.996639035565202,-6.7352509722355105,22.810476219314914
lorenz_caputo_v1,lorenz,4,0.00125,20.05,-6.5855187604259715,-8.131678099209255,22.14888376885165
lorenz_caputo_v1,lorenz,4,0.00125,20.1,-7.547181144746176,-9.75225402476243,22.359692223559154
lorenz_caputo_v1,lorenz,4,0.00125,20.150000000000002,-8.766727872029863,-11.30333526659929,23.638407195331794
lorenz_caputo_v1,lorenz,4,0.00125,20.2,-10.003278858640266,-12.23727384995425,25.95068865254035
lorenz_caputo_v1,lorenz,4,0.00125,20.25,-10.867139109412143,-11.940191343425955,28.735473498304184
lorenz_caputo_v1,lorenz,4,0.00125,20.3,-10.965584638038715,-10.287460689303646,30.91639474232392
lorenz_caputo_v1,lorenz,4,0.00125,20.35,-10.197103921332348,-7.992591732078385,31.593275253218785
lorenz_caputo_v1,lorenz,4,0.00125,20.400000000000002,-8.876778014579987,-6.060113362866737,30.733092744265363
lorenz_caputo_v1,lorenz,4,0.00125,20.45,-7.501826801695651,-5.006003364272851,28.950083107300927
lorenz_caputo_v1,lorenz,4,0.00125,20.5,-6.4462074953789354,-4.7947263338776756,26.879552965173996
lorenz_caputo_v1,lorenz,4,0.00125,20.55,-5.868848157508507,-5.206234431290694,24.92498115020567
lorenz_caputo_v1,lorenz,4,0.00125,20.6,-5.786477336525424,-6.075275297354738,23.32646161605078
lorenz_caputo_v1,lorenz,4,0.00125,20.650000000000002,-6.163856751668906,-7.321758084134139,22.276534207585993
lorenz_caputo_v1,lorenz,4,0.00125,20.7,-6.954072731771906,-8.876056123058651,21.988074125158626
lorenz_caputo_v1,lorenz,4,0.00125,20.75,-8.081871185038086,-10.557044243342272,22.69450551027141
lorenz_caputo_v1,lorenz,4,0.00125,20.8,-9.381499816486384,-11.943307234135746,24.530812761885908
lorenz_caputo_v1,lorenz,4,0.00125,20.85,-10.530666700391366,-12.382868418974509,27.250294492604308
lorenz_caputo_v1,lorenz,4,0.00125,20.900000000000002,-11.091536392025057,-11.385177256962539,29.981047357820824
lorenz_caputo_v1,lorenz,4,0.00125,20.95,-10.75867790484146,-9.232989741624623,31.566522867305203
lorenz_caputo_v1,lorenz,4,0.00125,21.0,-9.6378301886687,-6.934215995242659,31.457762805539694
lorenz_caputo_v1,lorenz,4,0.00125,21.05,-8.191619272334435,-5.355853241743235,30.02810721706381
lorenz_caputo_v1,lorenz,4,0.00125,21.1,-6.9020529110445965,-4.715074296858042,27.993473904174568
lorenz_caputo_v1,lorenz,4,0.00125,21.150000000000002,-6.043831932963114,-4.828942483403666,25.895577229736777
lorenz_caputo_v1,lorenz,4,0.00125,21.2,-5.693726961806313,-5.479167797619669,24.045303308877745
lorenz_caputo_v1,lorenz,4,0.00125,21.25,-5.832060843385534,-6.544589713370479,22.64602568186647
lorenz_caputo_v1,lorenz,4,0.00125,21.3,-6.415771563254713,-7.967568226621902,21.89474896281781
lorenz_caputo_v1,lorenz,4,0.00125,21.35,-7.39182615659134,-9.650246387455912,22.02457013945462
lorenz_caputo_v1,lorenz,4,0.00125,21.400000000000002,-8.65559184747018,-11.315401979720477,23.261100100208203
lorenz_caputo_v1,lorenz,4,0.00125,21.45,-9.973805666818114,-12.402751800799939,25.622054956651894
lorenz_caputo_v1,lorenz,4,0.00125,21.5,-10.943751785442396,-12.225637081331657,28.580238844242
lorenz_caputo_v1,lorenz,4,0.00125,21.55,-11.127821420916531,-10.563435984972964,31.000863872771628
lorenz_caputo_v1,lorenz,4,0.00125,21.6,-10.376223413897296,-8.127098712884484,31.851074786800975
lorenz_caputo_v1,lorenz,4,0.00125,21.650000000000002,-8.999997595467665,-6.024563063725464,31.02995129339866
lorenz_caputo_v1,lorenz,4,0.00125,21.7,-7.534284280932147,-4.853295829832219,29.189906972616527
lorenz_caputo_v1,lorenz,4,0.00125,21.75,-6.391028176772112,-4.583096309797243,27.024567023524074
lorenz_caputo_v1,lorenz,4,0.00125,21.8,-5.745442222128667,-4.96786534187808,24.965234370182166
lorenz_caputo_v1,lorenz,4,0.00125,21.85,-5.614723868611502,-5.824151080792441,23.256225307083938
lorenz_caputo_v1,lorenz,4,0.00125,21.900000000000002,-5.960521392614637,-7.071326948091477,22.086732386937555
lorenz_caputo_v1,lorenz,4,0.00125,21.95,-6.737570119717296,-8.655992502521519,21.670185184622245
lorenz_caputo_v1,lorenz,4,0.00125,22.0,-7.8810004975268955,-10.425525260455279,22.258045031708413
lorenz_caputo_v1,lorenz,4,0.00125,22.05,-9.242200827877221,-11.980017932788751,24.037670178726206
lorenz_caputo_v1,lorenz,4,0.00125,22.1,-10.507754060756666,-12.634090083728628,26.84226124746794
lorenz_caputo_v1,lorenz,4,0.00125,22.150000000000002,-11.212345808905484,-11.775569629440014,29.827928829334105
lorenz_caputo_v1,lorenz,4,0.00125,22.2,-10.981595476261488,-9.572671476042967,31.721571465016588
lorenz_caputo_v1,lorenz,4,0.00125,22.25,-9.866206691911273,-7.077246686336211,31.803081886654407
lorenz_caputo_v1,lorenz,4,0.00125,22.3,-8.340320776187676,-5.298147745977878,30.400184951208086
lorenz_caputo_v1,lorenz,4,0.00125,22.35,-6.938004893824112,-4.527223285098232,28.29268953709615
lorenz_caputo_v1,lorenz,4,0.00125,22.400000000000002,-5.974648543895421,-4.571632157532824,26.08332309229192
lorenz_caputo_v1,lorenz,4,0.00125,22.45,-5.54111007146415,-5.182280103696279,24.10596247885974
lorenz_caputo_v1,lorenz,4,0.00125,22.5,-5.616707880402352,-6.222223154859941,22.56446177659821
lorenz_caputo_v1,lorenz,4,0.00125,22.55,-6.156344662659449,-7.640298025761679,21.650661670678957
lorenz_caputo_v1,lorenz,4,0.00125,22.6,-7.11321288305217,-9.367287577038242,21.60136019139329
lorenz_caputo_v1,lorenz,4,0.00125,22.650000000000002,-8.401565599180778,-11.169399663003585,22.676844655607788
lorenz_caputo_v1,lorenz,4,0.00125,22.7,-9.813862884120988,-12.507077714469782,24.98358268750563
lorenz_caputo_v1,lorenz,4,0.00125,22.75,-10.952091500187285,-12.61490560922419,28.104970145986936
lorenz_caputo_v1,lorenz,4,0.00125,22.8,-11.323607279571215,-11.084401016294185,30.897465898308074
lorenz_caputo_v1,lorenz,4,0.00125,22.85,-10.680470773611493,-8.52136332323517,32.124229540939716
lorenz_caputo_v1,lorenz,4,0.00125,22.900000000000002,-9.282947640821009,-6.154370228708122,31.492568541999983
lorenz_caputo_v1,lorenz,4,0.00125,22.95,-7.703162438266901,-4.7528460869639195,29.65369172260341
lorenz_caputo_v1,lorenz,4,0.00125,23.0,-6.419580119450055,-4.341176079500365,27.390807894749333
lorenz_caputo_v1,lorenz,4,0.00125,23.05,-5.648167684371759,-4.64544195102145,25.194903664451548
lorenz_caputo_v1,lorenz,4,0.00125,23.1,-5.41637470641754,-5.447653551731759,23.326694199753806
lorenz_caputo_v1,lorenz,4,0.00125,23.150000000000002,-5.683041274168363,-6.656005246269129,21.970915705987625
lorenz_caputo_v1,lorenz,4,0.00125,23.2,-6.403020386545614,-8.234811330188329,21.333863058007452
lorenz_caputo_v1,lorenz,4,0.00125,23.25,-7.525075397201487,-10.07883061703385,21.678081091359804
lorenz_caputo_v1,lorenz,4,0.00125,23.3,-8.931785628177286,-11.849322734880767,23.2554516031223
lorenz_caputo_v1,lorenz,4,0.00125,23.35,-10.343998914417213,-12.865271611285207,26.040984485412338
lorenz_caputo_v1,lorenz,4,0.00125,23.400000000000002,-11.285796009237057,-12.355818421271428,29.321202153232854
lorenz_caputo_v1,lorenz,4,0.00125,23.45,-11.284733295230712,-10.233485593767382,31.7289578183275
lorenz_caputo_v1,lorenz,4,0.00125,23.5,-10.266934727890987,-7.503521439760594,32.23910195228598
lorenz_caputo_v1,lorenz,4,0.00125,23.55,-8.676811940333739,-5.3895145262968525,31.0034603703018
lorenz_caputo_v1,lorenz,4,0.00125,23.6,-7.117615444802241,-4.36382306876565,28.86044714609802
lorenz_caputo_v1,lorenz,4,0.00125,23.650000000000002,-5.982553411998854,-4.256688570549979,26.521417769763726
lorenz_caputo_v1,lorenz,4,0.00125,23.7,-5.399899107544433,-4.7737332289081165,24.37388728377784
lorenz_caputo_v1,lorenz,4,0.00125,23.75,-5.354116150402355,-5.742184934784045,22.62987687886757
lorenz_caputo_v1,lorenz,4,0.00125,23.8,-5.795853251085168,-7.1076677367230054,21.470721235333674
lorenz_caputo_v1,lorenz,4,0.00125,23.85,-6.68263118931977,-8.835836921019126,21.12494092184829
lorenz_caputo_v1,lorenz,4,0.00125,23.900000000000002,-7.9538326782913416,-10.766636072667465,21.8791368460976
lorenz_caputo_v1,lorenz,4,0.00125,23.95,-9.449571367635137,-12.438220723100935,23.953446046486913
lorenz_caputo_v1,lorenz,4,0.00125,24.0,-10.811117222679545,-13.044367245849026,27.140919484352292
lorenz_caputo_v1,lorenz,4,0.00125,24.05,-11.502496921366644,-11.900403436354308,30.416147772972213
lorenz_caputo_v1,lorenz,4,0.00125,24.1,-11.121217863738604,-9.314179724075885,32.307282888648274
lorenz_caputo_v1,lorenz,4,0.00125,24.150000000000002,-9.78924165701776,-6.583347911153783,32.129452627221355
lorenz_caputo_v1,lorenz,4,0.00125,24.2,-8.087835504749691,-4.781511409962707,30.41656176355276
lorenz_caputo_v1,lorenz,4,0.00125,24.25,-6.598443812272548,-4.095736245078643,28.073385034507066
lorenz_caputo_v1,lorenz,4,0.00125,24.3,-5.620973899870404,-4.2376359187836155,25.708854049078962
lorenz_caputo_v1,lorenz,4,0.00125,24.35,-5.213877522802448,-4.929202170847001,23.62748828683633
lorenz_caputo_v1,lorenz,4,0.00125,24.400000000000002,-5.335409740731173,-6.044604420835292,22.01254547722713
lorenz_caputo_v1,lorenz,4,0.00125,24.45,-5.9357724317454865,-7.557305900632683,21.052707488371666
lorenz_caputo_v1,lorenz,4,0.00125,24.5,-6.975342465913838,-9.421883044609926,21.003317735072947
lorenz_caputo_v1,lorenz,4,0.00125,24.55,-8.37865238623146,-11.40798538332144,22.17033262574827
lorenz_caputo_v1,lorenz,4,0.00125,24.6,-9.934441313736576,-12.920747459959797,24.716615122770254
lorenz_caputo_v1,lorenz,4,0.00125,24.650000000000002,-11.202606740334012,-13.060594567100555,28.212874690234987
lorenz_caputo_v1,lorenz,4,0.00125,24.7,-11.612348863328648,-11.317005970561887,31.342802427291808
lorenz_caputo_v1,lorenz,4,0.00125,24.75,-10.871715849171812,-8.409049308612975,32.65874816702214
lorenz_caputo_v1,lorenz,4,0.00125,24.8,-9.293624161738304,-5.7922072950610906,31.873388081131687
lorenz_caputo_v1,lorenz,4,0.00125,24.85,-7.543661699049683,-4.308575575458094,29.801304109588937
lorenz_caputo_v1,lorenz,4,0.00125,24.900000000000002,-6.149036717191345,-3.9106803256620153,27.331235238170695
lorenz_caputo_v1,lorenz,4,0.00125,24.95,-5.3227025695159575,-4.251223084585058,24.968926110435483
lorenz_caputo_v1,lorenz,4,0.00125,25.0,-5.071485217722711,-5.086162132496462,22.95789923641881
lorenz_caputo_v1,lorenz,4,0.00125,25.05,-5.33966832846438,-6.3321034100343,21.466915596411198
lorenz_caputo_v1,lorenz,4,0.00125,25.1,-6.081340605225168,-7.981648646104814,20.698673462005026
lorenz_caputo_v1,lorenz,4,0.00125,25.150000000000002,-7.258846502543677,-9.969274850975705,20.937533818469824
lorenz_caputo_v1,lorenz,4,0.00125,25.2,-8.777530092515448,-11.984441391579692,22.5032143294936
lorenz_caputo_v1,lorenz,4,0.00125,25.25,-10.369510608969398,-13.29858407038453,25.479923043315484
lorenz_caputo_v1,lorenz,4,0.00125,25.3,-11.517366216375306,-12.957157061556442,29.19468811951006
lorenz_caputo_v1,lorenz,4,0.00125,25.35,-11.641012280629997,-10.686286455629823,32.08804749879596
lorenz_caputo_v1,lorenz,4,0.00125,25.400000000000002,-10.581885624995856,-7.580547118156041,32.83976196957481
lorenz_caputo_v1,lorenz,4,0.00125,25.45,-8.819844103683785,-5.134509952355482,31.550495183979503
lorenz_caputo_v1,lorenz,4,0.00125,25.5,-7.060795874997675,-3.9387109808514276,29.214697153377767
lorenz_caputo_v1,lorenz,4,0.00125,25.55,-5.764961217994062,-3.772095241455825,26.663156353419556
lorenz_caputo_v1,lorenz,4,0.00125,25.6,-5.071927860795905,-4.267173073170446,24.312692586117375
lorenz_caputo_v1,lorenz,4,0.00125,25.650000000000002,-4.952294420610185,-5.218499312336929,22.36425618298742
lorenz_caputo_v1,lorenz,4,0.00125,25.7,-5.344359637117813,-6.578474450012354,20.98103804429927
lorenz_caputo_v1,lorenz,4,0.00125,25.75,-6.208227386359288,-8.352805211574626,20.382959535650798
lorenz_caputo_v1,lorenz,4,0.00125,25.8,-7.507630303377889,-10.452127085947904,20.88398296236723
lorenz_caputo_v1,lorenz,4,0.00125,25.85,-9.12727233431082,-12.483890797541118,22.81441378684967
lorenz_caputo_v1,lorenz,4,0.00125,25.900000000000002,-10.742545877402808,-13.592999153272597,26.170648787849757
lorenz_caputo_v1,lorenz,4,0.00125,25.95,-11.766338807023288,-12.800432939973927,30.038682965574704
lorenz_caputo_v1,lorenz,4,0.00125,26.0,-11.626612229105469,-10.090372621804635,32.67004161034028
lorenz_caputo_v1,lorenz,4,0.00125,26.05,-10.299713459304474,-6.869358258232112,32.92385803607444
lorenz_caputo_v1,lorenz,4,0.00125,26.1,-8.400592302437797,-4.5974097772011016,31.23567022838469
lorenz_caputo_v1,lorenz,4,0.00125,26.150000000000002,-6.64790024813991,-3.6369228224783448,28.704752548440872
lorenz_caputo_v1,lorenz,4,0.00125,26.2,-5.437414287953311,-3.6459436430136356,26.093862519631234
lorenz_caputo_v1,lorenz,4,0.00125,26.25,-4.851020066228518,-4.256260849557609,23.7500447751862
lorenz_caputo_v1,lorenz,4,0.00125,26.3,-4.834483031618443,-5.297828606691206,21.844897340049794
lorenz_caputo_v1,lorenz,4,0.00125,26.35,-5.324549762799424,-6.752369424788366,20.540212473597155
lorenz_caputo_v1,lorenz,4,0.00125,26.400000000000002,-6.288271797911516,-8.636538583522524,20.073045991396306
lorenz_caputo_v1,lorenz,4,0.00125,26.45,-7.691741928291498,-10.840800935769808,20.786581166319475
lorenz_caputo_v1,lorenz,4,0.00125,26.5,-9.402266672171256,-12.89958261615387,23.024957850335984
lorenz_caputo_v1,lorenz,4,0.00125,26.55,-11.044798765655827,-13.843223636616274,26.708582709664288
lorenz_caputo_v1,lorenz,4,0.00125,26.6,-11.970394796050856,-12.674575300319244,30.7100769014666
lorenz_caputo_v1,lorenz,4,0.00125,26.650000000000002,-11.616217017244573,-9.60880472753518,33.12873846116318
lorenz_caputo_v1,lorenz,4,0.00125,26.7,-10.074053770430249,-6.30110777752674,32.9919079200111
lorenz_caputo_v1,lorenz,4,0.00125,26.75,-8.064426877293695,-4.160785817848924,30.999483973459974
lorenz_caputo_v1,lorenz,4,0.00125,26.8,-6.310370407457166,-3.369484125241902,28.316421249734418
lorenz_caputo_v1,lorenz,4,0.00125,26.85,-5.156574067442151,-3.500532744794997,25.64915866204531
lorenz_caputo_v1,lorenz,4,0.00125,26.900000000000002,-4.64213887475721,-4.188926037481186,23.293852318539468
lorenz_caputo_v1,lorenz,4,0.00125,26.95,-4.695241198240215,-5.2920849467032705,21.400800708235018
lorenz_caputo_v1,lorenz,4,0.00125,27.0,-5.2525555432671505,-6.815616261755463,20.130175887164203
lorenz_caputo_v1,lorenz,4,0.00125,27.05,-6.288399499603701,-8.789466487495647,19.73237166132437
lorenz_caputo_v1,lorenz,4,0.00125,27.1,-7.774622252505163,-11.097117021088193,20.57828670810052
lorenz_caputo_v1,lorenz,4,0.00125,27.150000000000002,-9.570807068030454,-13.223257087500478,23.03867503041461
lorenz_caputo_v1,lorenz,4,0.00125,27.2,-11.265869578355304,-14.09905006036643,26.999255158193197
lorenz_caputo_v1,lorenz,4,0.00125,27.25,-12.154887540361072,-12.677703473195516,31.173987252942275
lorenz_caputo_v1,lorenz,4,0.00125,27.3,-11.663039052747799,-9.324609128753222,33.51137210008406
lorenz_caputo_v1,lorenz,4,0.00125,27.35,-9.957296112174246,-5.899840386261958,33.127147052887814
lorenz_caputo_v1,lorenz,4,0.00125,27.400000000000002,-7.842158037080641,-3.80676921815426,30.913576683219823
lorenz_caputo_v1,lorenz,4,0.00125,27.45,-6.056371961834451,-3.106582472755063,28.099519621138263
lorenz_caputo_v1,lorenz,4,0.00125,27.5,-4.915478342279709,-3.306084250392299,25.36268989832172
lorenz_caputo_v1,lorenz,4,0.00125,27.55,-4.429277221060112,-4.034500015867594,22.965760566085205
lorenz_caputo_v1,lorenz,4,0.00125,27.6,-4.511743241330266,-5.1649005151998475,21.04137689176203
lorenz_caputo_v1,lorenz,4,0.00125,27.650000000000002,-5.098174532911348,-6.721850837398717,19.743576445570103
lorenz_caputo_v1,lorenz,4,0.00125,27.7,-6.1697068570384594,-8.754910165197453,19.32746460535657
lorenz_caputo_v1,lorenz,4,0.00125,27.75,-7.709763574259817,-11.164449283729446,20.186785341448946
