system,method,representation,step,x,y,z,x_raw,y_raw,z_raw,status,state_saturations,coefficient_saturations,zeroed_nonzero_coefficients
0,1,fixed_q14_q30,163,-7.55120849609375,-9.25262451171875,29.27142333984375,-123719,-151595,479583,0,0,0,0
0,1,fixed_q14_q30,164,-7.63372802734375,-9.155517578125,29.2293701171875,-125071,-150004,478894,0,0,0,0
0,1,fixed_q14_q30,165,-7.707275390625,-9.05999755859375,29.18792724609375,-126276,-148439,478215,0,0,0,0
0,1,fixed_q14_q30,166,-7.77227783203125,-8.96636962890625,29.1466064453125,-127341,-146905,477538,0,0,0,0
0,1,fixed_q14_q30,167,-7.829345703125,-8.87432861328125,29.10528564453125,-128276,-145397,476861,0,0,0,0
0,1,fixed_q14_q30,168,-7.87921142578125,-8.78424072265625,29.0633544921875,-129093,-143921,476174,0,0,0,0
0,1,fixed_q14_q30,169,-7.922119140625,-8.6961669921875,29.02056884765625,-129796,-142478,475473,0,0,0,0
0,1,fixed_q14_q30,170,-7.9586181640625,-8.61016845703125,28.97674560546875,-130394,-141069,474755,0,0,0,0
0,1,fixed_q14_q30,171,-7.98919677734375,-8.52642822265625,28.93157958984375,-130895,-139697,474015,0,0,0,0
0,1,fixed_q14_q30,172,-8.0145263671875,-8.44512939453125,28.88494873046875,-131310,-138365,473251,0,0,0,0
0,1,fixed_q14_q30,173,-8.034423828125,-8.36602783203125,28.83673095703125,-131636,-137069,472461,0,0,0,0
0,1,fixed_q14_q30,174,-8.04937744140625,-8.2891845703125,28.78692626953125,-131881,-135810,471645,0,0,0,0
0,1,fixed_q14_q30,175,-8.05963134765625,-8.21466064453125,28.7349853515625,-132049,-134589,470794,0,0,0,0
0,1,fixed_q14_q30,176,-8.065673828125,-8.14263916015625,28.6810302734375,-132148,-133409,469910,0,0,0,0
0,1,fixed_q14_q30,177,-8.06781005859375,-8.0733642578125,28.625244140625,-132183,-132274,468996,0,0,0,0
0,1,fixed_q14_q30,178,-8.06640625,-8.0067138671875,28.56744384765625,-132160,-131182,468049,0,0,0,0
0,1,fixed_q14_q30,179,-8.06170654296875,-7.94287109375,28.507568359375,-132083,-130136,467068,0,0,0,0
0,1,fixed_q14_q30,180,-8.0540771484375,-7.8818359375,28.44573974609375,-131958,-129136,466055,0,0,0,0
0,1,fixed_q14_q30,181,-8.043701171875,-7.8236083984375,28.3819580078125,-131788,-128182,465010,0,0,0,0
0,1,fixed_q14_q30,182,-8.03094482421875,-7.7681884765625,28.316162109375,-131579,-127274,463932,0,0,0,0
0,1,fixed_q14_q30,183,-8.01605224609375,-7.7156982421875,28.24853515625,-131335,-126414,462824,0,0,0,0
0,1,fixed_q14_q30,184,-7.999267578125,-7.66632080078125,28.17919921875,-131060,-125605,461688,0,0,0,0
0,1,fixed_q14_q30,185,-7.98101806640625,-7.62005615234375,28.108154296875,-130761,-124847,460524,0,0,0,0
0,1,fixed_q14_q30,186,-7.96124267578125,-7.576904296875,28.03558349609375,-130437,-124140,459335,0,0,0,0
0,1,fixed_q14_q30,187,-7.9404296875,-7.536865234375,27.96148681640625,-130096,-123484,458121,0,0,0,0
0,1,fixed_q14_q30,188,-7.9185791015625,-7.5,27.8861083984375,-129738,-122880,456886,0,0,0,0
0,1,fixed_q14_q30,189,-7.89599609375,-7.4661865234375,27.80938720703125,-129368,-122326,455629,0,0,0,0
0,1,fixed_q14_q30,190,-7.8729248046875,-7.43572998046875,27.73150634765625,-128990,-121827,454353,0,0,0,0
0,1,fixed_q14_q30,191,-7.8494873046875,-7.40850830078125,27.6527099609375,-128606,-121381,453062,0,0,0,0
0,1,fixed_q14_q30,192,-7.825927734375,-7.38446044921875,27.5731201171875,-128220,-120987,451758,0,0,0,0
0,1,fixed_q14_q30,193,-7.80242919921875,-7.36370849609375,27.4927978515625,-127835,-120647,450442,0,0,0,0
0,1,fixed_q14_q30,194,-7.7791748046875,-7.34619140625,27.4119873046875,-127454,-120360,449118,0,0,0,0
0,1,fixed_q14_q30,195,-7.75616455078125,-7.33184814453125,27.33087158203125,-127077,-120125,447789,0,0,0,0
0,1,fixed_q14_q30,196,-7.73358154296875,-7.3206787109375,27.24945068359375,-126707,-119942,446455,0,0,0,0
0,1,fixed_q14_q30,197,-7.711669921875,-7.31268310546875,27.16790771484375,-126348,-119811,445119,0,0,0,0
0,1,fixed_q14_q30,198,-7.6904296875,-7.307861328125,27.08642578125,-126000,-119732,443784,0,0,0,0
0,1,fixed_q14_q30,199,-7.67010498046875,-7.30609130859375,27.0050048828125,-125667,-119703,442450,0,0,0,0
0,1,fixed_q14_q30,200,-7.6507568359375,-7.30731201171875,26.92401123046875,-125350,-119723,441123,0,0,0,0
0,2,float32,0,0.100000001,0.100000001,0.100000001,1036831949,1036831949,1036831949,0,0,0,0
0,2,float32,1,0.100357831,0.11380475,0.0986921191,1036879976,1038684791,1036656408,0,0,0,0
0,2,float32,2,0.101389132,0.127640456,0.0974095464,1037018395,1040364590,1036484264,0,0,0,0
0,2,float32,3,0.103064194,0.141601026,0.0961525291,1037243218,1041301468,1036315550,0,0,0,0
0,2,float32,4,0.10535939,0.155776069,0.0949214771,1037551274,1042252739,1036150321,0,0,0,0
0,2,float32,5,0.10825666,0.170251802,0.093716979,1037940139,1043224189,1035988656,0,0,0,0
0,2,float32,6,0.111743093,0.185111806,0.0925397798,1038408080,1044221427,1035830655,0,0,0,0
0,2,float32,7,0.115810551,0.200437754,0.0913908109,1038954005,1045249934,1035676443,0,0,0,0
0,2,float32,8,0.120455369,0.216310054,0.0902711824,1039577422,1046315106,1035526169,0,0,0,0
0,2,float32,9,0.125678062,0.23280853,0.0891822204,1040232896,1047422300,1035380011,0,0,0,0
0,2,float32,10,0.131483108,0.250012964,0.0881254748,1040622466,1048576435,1035238177,0,0,0,0
0,2,float32,11,0.137878776,0.268003613,0.087102741,1041051672,1049180101,1035100908,0,0,0,0
0,2,float32,12,0.144876972,0.286861837,0.0861160979,1041521313,1049812878,1034968483,0,0,0,0
0,2,float32,13,0.152493089,0.306670517,0.0851679146,1042032422,1050477547,1034841220,0,0,0,0
0,2,float32,14,0.160745963,0.327514559,0.0842609182,1042586263,1051176957,1034719485,0,0,0,0
0,2,float32,15,0.169657797,0.349481404,0.0833982155,1043184326,1051914042,1034603695,0,0,0,0
0,2,float32,16,0.179254144,0.372661442,0.0825833604,1043828326,1052691835,1034494327,0,0,0,0
0,2,float32,17,0.189563885,0.39714852,0.0818203837,1044520201,1053513485,1034391922,0,0,0,0
0,2,float32,18,0.200619236,0.42304036,0.0811138675,1045262113,1054382271,1034297095,0,0,0,0
0,2,float32,19,0.212455839,0.450439066,0.0804690272,1046056454,1055301619,1034210546,0,0,0,0
0,2,float32,20,0.225112751,0.479451537,0.0798917711,1046905845,1056275116,1034133068,0,0,0,0
0,2,float32,21,0.238632575,0.51018995,0.0793887973,1047813145,1057135567,1034065560,0,0,0,0
0,2,float32,22,0.253061533,0.542772293,0.0789676979,1048678728,1057682208,1034009041,0,0,0,0
0,2,float32,23,0.268449605,0.577322781,0.078637071,1049195066,1058261869,1033964665,0,0,0,0
0,2,float32,24,0.284850687,0.613972425,0.0784066543,1049745395,1058876748,1033933739,0,0,0,0
0,2,float32,25,0.302322686,0.652859509,0.0782874599,1050331658,1059529165,1033917741,0,0,0,0
0,2,float32,26,0.320927739,0.694130182,0.0782919526,1050955940,1060221572,1033918344,0,0,0,0
0,2,float32,27,0.340732396,0.737939,0.0784342289,1051620474,1060956562,1033937440,0,0,0,0
0,2,float32,28,0.361807883,0.784449518,0.078730233,1052327650,1061736879,1033977169,0,0,0,0
0,2,float32,29,0.384230256,0.833834887,0.0791979954,1053080020,1062565428,1034039951,0,0,0,0
0,2,float32,30,0.408080697,0.886278629,0.0798578784,1053880308,1063445288,1034128519,0,0,0,0
0,2,float32,31,0.433445811,0.941975117,0.0807329118,1054731420,1064379720,1034245964,0,0,0,0
0,2,float32,32,0.460417897,1.00113034,0.0818491131,1055636453,1065362698,1034395778,0,0,0,0
0,2,float32,33,0.489095241,1.06396294,0.0832358822,1056598705,1065889776,1034581907,0,0,0,0
0,2,float32,34,0.51958251,1.1307044,0.0849264264,1057293148,1066449644,1034808808,0,0,0,0
0,2,float32,35,0.551991045,1.20160043,0.0869582668,1057836873,1067044363,1035081517,0,0,0,0
0,2,float32,36,0.586439371,1.27691162,0.0893737748,1058414820,1067676119,1035405721,0,0,0,0
0,2,float32,37,0.623053491,1.35691416,0.0922208056,1059029103,1068347229,1035787843,0,0,0,0
0,2,float32,38,0.661967278,1.44190109,0.0955534056,1059681968,1069060151,1036235137,0,0,0,0
0,2,float32,39,0.703323126,1.53218305,0.0994326025,1060375804,1069817491,1036755794,0,0,0,0
0,2,float32,40,0.747272313,1.62808955,0.103927307,1061113149,1070622013,1037359063,0,0,0,0
0,2,float32,41,0.793975532,1.72996974,0.109115303,1061896699,1071476646,1038055384,0,0,0,0
0,2,float32,42,0.843603432,1.83819377,0.115084402,1062729317,1072384495,1038856543,0,0,0,0
0,2,float32,43,0.896337271,1.95315373,0.121933736,1063614044,1073348849,1039775845,0,0,0,0
0,2,float32,44,0.952369392,2.07526517,0.129775181,1064554107,1074057509,1040507849,0,0,0,0
0,2,float32,45,1.011904,2.20496774,0.138734981,1065453074,1074601521,1041109131,0,0,0,0
0,2,float32,46,1.07515764,2.34272718,0.148955613,1065983684,1075179326,1041795026,0,0,0,0
0,2,float32,47,1.14236021,2.48903608,0.160597816,1066547420,1075792990,1042576321,0,0,0,0
0,2,float32,48,1.21375537,2.64441538,0.173842937,1067146326,1076444698,1043465186,0,0,0,0
0,2,float32,49,1.28960133,2.8094151,0.188895479,1067782568,1077136757,1044475345,0,0,0,0
0,2,float32,50,1.3701719,2.98461652,0.205986112,1068458443,1077871605,1045622278,0,0,0,0
0,2,float32,51,1.45575714,3.17063284,0.225374892,1069176384,1078651814,1046923437,0,0,0,0
0,2,float32,52,1.54666388,3.36811018,0.247354984,1069938965,1079480094,1048398496,0,0,0,0
0,2,float32,53,1.64321709,3.57772899,0.272256792,1070748912,1080359299,1049322814,0,0,0,0
0,2,float32,54,1.74576032,3.80020452,0.30045259,1071609107,1081292429,1050268908,0,0,0,0
0,2,float32,55,1.85465658,4.03628778,0.332361668,1072522595,1082206533,1051339599,0,0,0,0
0,2,float32,56,1.97028947,4.28676653,0.368456185,1073492594,1082731825,1052550730,0,0,0,0
0,2,float32,57,2.09306359,4.55246401,0.409267545,1074132161,1083289033,1053920132,0,0,0,0
0,2,float32,58,2.22340584,4.83424044,0.455393612,1074678856,1083879961,1055467866,0,0,0,0
0,2,float32,59,2.36176515,5.13299084,0.507506728,1075259177,1084506486,1057090550,0,0,0,0
0,2,float32,60,2.50861406,5.44964409,0.5663625,1075875106,1085170556,1058077986,0,0,0,0
0,2,float32,61,2.66444898,5.7851615,0.632809579,1076528725,1085874187,1059192783,0,0,0,0
0,2,float32,62,2.82979012,6.14053202,0.707800567,1077222216,1086619453,1060450923,0,0,0,0
0,2,float32,63,3.00518203,6.51677036,0.792403817,1077957863,1087408482,1061870330,0,0,0,0
0,2,float32,64,3.19119334,6.91490889,0.88781625,1078738051,1088243439,1063471085,0,0,0,0
0,2,float32,65,3.38841629,7.33599138,0.995377719,1079565264,1089126513,1065275667,0,0,0,0
0,2,float32,66,3.59746599,7.78106451,1.11658609,1080442082,1090059899,1066331211,0,0,0,0
0,2,float32,67,3.81897879,8.25116444,1.25311375,1081371174,1090782405,1067476488,0,0,0,0
0,2,float32,68,4.05361128,8.74730301,1.40682507,1082242863,1091302644,1068765912,0,0,0,0
0,2,float32,69,4.30203629,9.27045155,1.57979488,1082763848,1091851205,1070216888,0,0,0,0
0,2,float32,70,4.56494093,9.82151508,1.77432764,1083315199,1092429037,1071848747,0,0,0,0
0,2,float32,71,4.84302044,10.40131,1.99297702,1083898374,1093036996,1073682911,0,0,0,0
0,2,float32,72,5.13697433,11.0105295,2.23856568,1084514840,1093675809,1074742441,0,0,0,0
0,2,float32,73,5.44749737,11.6497087,2.51420403,1085166054,1094346037,1075898552,0,0,0,0
0,2,float32,74,5.77527237,12.3191786,2.82330823,1085853448,1095048027,1077195029,0,0,0,0
0,2,float32,75,6.12095785,13.0190125,3.16961527,1086578403,1095781856,1078647546,0,0,0,0
0,2,float32,76,6.48517609,13.74897,3.55719447,1087342224,1096547272,1080273171,0,0,0,0
0,2,float32,77,6.86849642,14.5084229,3.99045372,1088146105,1097343616,1082090392,0,0,0,0
0,2,float32,78,7.27141809,15.296277,4.47413778,1088991093,1098169741,1083124771,0,0,0,0
0,2,float32,79,7.69434738,16.1108856,5.01331663,1089878040,1098965784,1084255511,0,0,0,0
0,2,float32,80,8.13757038,16.9499435,5.61336136,1090663293,1099405692,1085513896,0,0,0,0
0,2,float32,81,8.60122776,17.8103848,6.27990198,1091149473,1099856811,1086911733,0,0,0,0
0,2,float32,82,9.08527565,18.688261,7.01876736,1091657034,1100317071,1088461246,0,0,0,0
0,2,float32,83,9.58945084,19.5786171,7.83589649,1092185700,1100783874,1090174890,0,0,0,0
0,2,float32,84,10.1132278,20.4753704,8.73722267,1092734920,1101254031,1091292074,0,0,0,0
0,2,float32,85,10.6557713,21.3711796,9.72852135,1093303818,1101723693,1092331526,0,0,0,0
0,2,float32,86,11.2158871,22.2573414,10.8152199,1093891142,1102188297,1093471012,0,0,0,0
0,2,float32,87,11.7919664,23.1236897,12.0021639,1094495205,1102642513,1094715613,0,0,0,0
0,2,float32,88,12.3819342,23.9585342,13.2933397,1095113831,1103080212,1096069509,0,0,0,0
0,2,float32,89,12.9831924,24.7486458,14.6915531,1095744296,1103494458,1097535642,0,0,0,0
0,2,float32,90,13.5925722,25.4792976,16.1980629,1096383277,1103877530,1099011490,0,0,0,0
0,2,float32,91,14.2062883,26.1343842,17.8121891,1097026805,1104220984,1099857757,0,0,0,0
0,2,float32,92,14.8199043,26.6966438,19.530901,1097670228,1104515770,1100758857,0,0,0,0
0,2,float32,93,15.4283142,27.1479836,21.3484039,1098308192,1104752402,1101711752,0,0,0,0
0,2,float32,94,16.0257473,27.4699364,23.2557716,1098921147,1104921198,1102711762,0,0,0,0
0,2,float32,95,16.605793,27.6442413,25.2406311,1099225258,1105012584,1103752400,0,0,0,0
0,2,float32,96,17.1614609,27.653553,27.2869644,1099516588,1105017466,1104825268,0,0,0,0
0,2,float32,97,17.685276,27.4822559,29.3750648,1099791218,1104927657,1105920034,0,0,0,0
0,2,float32,98,18.1694126,27.1173515,31.4816837,1100045045,1104736342,1107024509,0,0,0,0
0,2,float32,99,18.6058636,26.5493622,33.5804062,1100273871,1104438552,1107710550,0,0,0,0
0,2,float32,100,18.9866505,25.773201,35.6422806,1100473513,1104031620,1108251058,0,0,0,0
0,2,float32,101,19.3040638,24.7889118,37.6367035,1100639929,1103515569,1108773884,0,0,0,0
0,2,float32,102,19.5509224,23.6022053,39.532505,1100769354,1102893393,1109270857,0,0,0,0
0,2,float32,103,19.7208424,22.2247219,41.2992401,1100858441,1102171195,1109733996,0,0,0,0
0,2,float32,104,19.8084927,20.6739578,42.9085197,1100904395,1101358148,1110155859,0,0,0,0
0,2,float32,105,19.8098373,18.9728203,44.3353653,1100905100,1100466262,1110529898,0,0,0,0
0,2,float32,106,19.7223167,17.1488247,45.5594139,1100859214,1099509963,1110850775,0,0,0,0
0,2,float32,107,19.5449848,15.2329798,46.5658722,1100766241,1098103369,1111114612,0,0,0,0
0,2,float32,108,19.2785702,13.2584362,47.3461761,1100626563,1096032910,1111319164,0,0,0,0
0,2,float32,109,18.9254627,11.259016,47.8982239,1100441433,1093936366,1111463880,0,0,0,0
0,2,float32,110,18.4896278,9.26773739,48.2262459,1100212930,1091848359,1111549869,0,0,0,0
0,2,float32,111,17.9764442,7.31545973,48.3402863,1099943874,1089083455,1111579764,0,0,0,0
0,2,float32,112,17.3925018,5.42974854,48.2553711,1099637720,1085128832,1111557504,0,0,0,0
0,2,float32,113,16.7453403,3.63402653,47.9904671,1099298421,1080595428,1111488061,0,0,0,0
0,2,float32,114,16.0431862,1.94705272,47.567318,1098930290,1073297670,1111377135,0,0,0,0
0,2,float32,115,15.2946663,0.382721841,47.0092659,1098168052,1053029406,1111230845,0,0,0,0
0,2,float32,116,14.5085497,-1.04984164,46.3401527,1097343749,3213254966,1111055441,0,0,0,0
0,2,float32,117,13.6935024,-2.34595394,45.5833549,1096489110,3222676508,1110857051,0,0,0,0
0,2,float32,118,12.8578835,-3.50486493,44.7610054,1095612900,3227537333,1110641477,0,0,0,0
0,2,float32,119,12.0095768,-4.52914762,43.8934097,1094723386,3230723783,1110414042,0,0,0,0
0,2,float32,120,11.1558628,-5.42403936,42.9986687,1093828202,3232600507,1110179491,0,0,0,0
0,2,float32,121,10.3033371,-6.19678974,42.0924683,1092934264,3234221082,1109941936,0,0,0,0
0,2,float32,122,9.45785522,-6.85605001,41.1880417,1092047712,3235603651,1109704846,0,0,0,0
0,2,float32,123,8.62451744,-7.41133738,40.2962189,1091173894,3236768173,1109471060,0,0,0,0
0,2,float32,124,7.80767488,-7.87257624,39.4255981,1090115705,3237735461,1109242832,0,0,0,0
0,2,float32,125,7.01095676,-8.24973011,38.5827484,1088444866,3238264549,1109021884,0,0,0,0
0,2,float32,126,6.23731422,-8.55251694,37.7724495,1086822420,3238582044,1108809469,0,0,0,0
0,2,float32,127,5.4890728,-8.79020214,36.9979553,1085253244,3238831275,1108606440,0,0,0,0
0,2,float32,128,4.76799059,-8.97145557,36.2612305,1083741025,3239021333,1108413312,0,0,0,0
0,2,float32,129,4.07531929,-9.10426807,35.5631943,1082288388,3239160597,1108230326,0,0,0,0
0,2,float32,130,3.41186547,-9.19590664,34.9039307,1079663617,3239256687,1108057504,0,0,0,0
0,2,float32,131,2.77805018,-9.25290775,34.2828636,1077005203,3239316457,1107894695,0,0,0,0
0,2,float32,132,2.17396402,-9.2810955,33.6989365,1074471482,3239346014,1107741622,0,0,0,0
0,2,float32,133,1.59941947,-9.28561306,33.1507416,1070381511,3239350751,1107597916,0,0,0,0
0,2,float32,134,1.05399764,-9.27096939,32.6366234,1065806181,3239335396,1107463143,0,0,0,0
0,2,float32,135,0.537090302,-9.24109077,32.1547813,1057586880,3239304066,1107336831,0,0,0,0
0,2,float32,136,0.0479373448,-9.19937229,31.7033405,1027889651,3239260321,1107140721,0,0,0,0
0,2,float32,137,-0.414340496,-9.14873505,31.280405,3201574000,3239207224,1106918981,0,0,0,0
0,2,float32,138,-0.850713253,-9.09167767,30.8841019,3210332248,3239147395,1106711204,0,0,0,0
0,2,float32,139,-1.26221716,-9.03032494,30.5126114,3215036501,3239083062,1106516436,0,0,0,0
0,2,float32,140,-1.64993405,-8.96647358,30.1641941,3218288906,3239016109,1106333765,0,0,0,0
0,2,float32,141,-2.01497364,-8.90163517,29.8372021,3221288276,3238948121,1106162327,0,0,0,0
0,2,float32,142,-2.35845876,-8.83707142,29.5300884,3222728957,3238880421,1106001311,0,0,0,0
0,2,float32,143,-2.68151331,-8.77383041,29.241415,3224083946,3238814108,1105849963,0,0,0,0
0,2,float32,144,-2.98525214,-8.71277237,28.9698524,3225357919,3238750084,1105707586,0,0,0,0
0,2,float32,145,-3.27077317,-8.65460014,28.7141762,3226555481,3238689086,1105573538,0,0,0,0
0,2,float32,146,-3.53915024,-8.59987736,28.4732666,3227681136,3238631705,1105447232,0,0,0,0
0,2,float32,147,-3.79142857,-8.54905128,28.2461071,3228739268,3238578410,1105328135,0,0,0,0
0,2,float32,148,-4.02862072,-8.50247002,28.0317726,3229674102,3238529566,1105215762,0,0,0,0
0,2,float32,149,-4.25170326,-8.46039391,27.8294277,3230141940,3238485446,1105109675,0,0,0,0
0,2,float32,150,-4.46161509,-8.42301273,27.6383209,3230582157,3238446249,1105009480,0,0,0,0
0,2,float32,151,-4.65925598,-8.39045238,27.4577789,3230996640,3238412107,1104914824,0,0,0,0
0,2,float32,152,-4.84548473,-8.36278725,27.2871952,3231387190,3238383098,1104825389,0,0,0,0
0,2,float32,153,-5.02112007,-8.34004688,27.1260319,3231755524,3238359253,1104740893,0,0,0,0
0,2,float32,154,-5.18694019,-8.32222271,26.9738083,3232103274,3238340563,1104661084,0,0,0,0
0,2,float32,155,-5.34368277,-8.30927372,26.830101,3232431987,3238326985,1104585740,0,0,0,0
0,2,float32,156,-5.4920454,-8.30113316,26.6945324,3232743126,3238318449,1104514663,0,0,0,0
0,2,float32,157,-5.63268709,-8.29770947,26.5667706,3233038073,3238314859,1104447679,0,0,0,0
0,2,float32,158,-5.76622915,-8.29889202,26.4465218,3233318131,3238316099,1104384634,0,0,0,0
0,2,float32,159,-5.89325476,-8.30455494,26.3335304,3233584523,3238322037,1104325394,0,0,0,0
0,2,float32,160,-6.01431179,-8.31455708,26.2275734,3233838398,3238332525,1104269842,0,0,0,0
0,2,float32,161,-6.12991285,-8.32874584,26.1284542,3234080831,3238347403,1104217875,0,0,0,0
0,2,float32,162,-6.24053717,-8.34695816,26.0360012,3234312827,3238366500,1104169403,0,0,0,0
0,2,float32,163,-6.34663153,-8.36902237,25.9500675,3234535323,3238389636,1104124349,0,0,0,0
0,2,float32,164,-6.44861174,-8.39476013,25.8705254,3234749191,3238416624,1104082646,0,0,0,0
0,2,float32,165,-6.54686308,-8.42398548,25.7972641,3234955239,3238447269,1104044236,0,0,0,0
0,2,float32,166,-6.64174271,-8.45650768,25.7301884,3235154216,3238481371,1104009069,0,0,0,0
0,2,float32,167,-6.73357964,-8.49213028,25.6692162,3235346812,3238518724,1103977102,0,0,0,0
0,2,float32,168,-6.82267666,-8.530653,25.6142731,3235533662,3238559118,1103948296,0,0,0,0
0,2,float32,169,-6.90931129,-8.5718708,25.5652981,3235715348,3238602338,1103922619,0,0,0,0
0,2,float32,170,-6.99373674,-8.61557484,25.522234,3235892401,3238648165,1103900041,0,0,0,0
0,2,float32,171,-7.07618284,-8.66155434,25.4850311,3236065303,3238696378,1103880536,0,0,0,0
0,2,float32,172,-7.15685749,-8.70959377,25.4536457,3236234490,3238746751,1103864081,0,0,0,0
0,2,float32,173,-7.23594666,-8.75947571,25.4280319,3236400352,3238799056,1103850652,0,0,0,0
0,2,float32,174,-7.31361675,-8.81097889,25.4081497,3236563238,3238853061,1103840228,0,0,0,0
0,2,float32,175,-7.39001465,-8.86388016,25.393959,3236723456,3238908532,1103832788,0,0,0,0
0,2,float32,176,-7.46526814,-8.91795349,25.385416,3236881274,3238965232,1103828309,0,0,0,0
0,2,float32,177,-7.53948736,-8.97297001,25.3824768,3237036923,3239022921,1103826768,0,0,0,0
0,2,float32,178,-7.61276531,-9.02869987,25.3850937,3237190598,3239081358,1103828140,0,0,0,0
0,2,float32,179,-7.68517923,-9.08490944,25.3932133,3237342461,3239140298,1103832397,0,0,0,0
0,2,float32,180,-7.75679064,-9.14136505,25.4067802,3237492641,3239199496,1103839510,0,0,0,0
0,2,float32,181,-7.82764578,-9.1978302,25.4257278,3237641235,3239258704,1103849444,0,0,0,0
