candidate_id,system,resolution_divisor,h,time_s,x,y,z
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,42.35,3.06301301679598,3.9423409041853246,18.258451183331694
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,42.4,3.7385897204778193,5.510302667703309,16.72776975458719
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,42.45,4.897887014352209,7.718865077791414,15.982624897660157
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,42.5,6.635160300092703,10.688068213416246,16.498367995919452
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,42.550000000000004,8.981239423168455,14.12045497809114,19.056513925932073
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,42.6,11.629091065906499,16.657037186008033,24.32430215260549
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,42.65,13.58443836912118,15.85350936218427,31.271412723197425
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,42.7,13.500932040328806,10.914833228964612,36.13061449334342
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,42.75,11.161808254939158,5.116193685923293,36.188688305197715
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,42.800000000000004,7.921138947071126,1.6775904229024527,33.02984980047789
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,42.85,5.159664183614333,0.604327973745409,29.156433564748788
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,42.9,3.3643382107464777,0.7120325088571589,25.595975469681317
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,42.95,2.4310647577667512,1.2399220528028172,22.503178539273954
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,43.0,2.115964645786477,1.9411156724474699,19.84513232005589
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,43.050000000000004,2.241208655306614,2.8401363451844572,17.601358470694528
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,43.1,2.7397430070409428,4.08560599020163,15.803802293170712
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,43.15,3.6465441969588266,5.896934259339003,14.57911467341567
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,43.2,5.078426353688935,8.523613672843059,14.243575130409601
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,43.25,7.185286996382883,12.080642512214846,15.462019264234524
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,43.300000000000004,9.983844305992195,16.00823810927702,19.303839425753488
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,43.35,12.9404999936691,18.139308853533947,26.398673672699946
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,43.4,14.576477137654043,15.364037383641143,34.403746310363736
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,43.45,13.422492939039703,8.414462511094186,38.091604244098924
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,43.5,10.031272931666765,2.4667052550842308,36.15405134016241
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,43.550000000000004,6.370463347764371,-0.12207023388567734,31.936189941438734
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,43.6,3.665904202151231,-0.5653598977197836,27.796585583813435
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,43.65,2.057078879695565,-0.2583743051852156,24.236270253889714
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,43.7,1.2463811005176026,0.17859536729933104,21.187182811694996
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,43.75,0.9258701498731325,0.6002546725646816,18.549838454212246
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,43.800000000000004,0.8997944216343168,1.0451213499892917,16.262912846449478
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,43.85,1.081228096679706,1.6135344523503974,14.292339465677722
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,43.9,1.4656494853231004,2.443633706064419,12.63042373752296
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,43.95,2.1162488481082837,3.730055651269272,11.316670926384566
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,44.0,3.1662268898546237,5.755256731768215,10.497785949543632
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,44.050000000000004,4.828033338048628,8.887799622863866,10.572213864896382
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,44.1,7.364860155569299,13.382853512911435,12.475616521968718
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,44.15,10.870548598362655,18.51148750677639,17.901470926514346
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,44.2,14.5692652447324,20.785111631170437,27.921461698478055
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,44.25,16.12275840522636,15.39398687249771,38.214452933180034
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,44.300000000000004,13.641079896451643,5.41149667606845,40.78175868695442
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,44.35,8.796791816672144,-0.9890196261325621,36.574599203623144
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,44.4,4.41193539055829,-2.855254643708079,31.28799822118953
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,44.45,1.5155187220744966,-2.8701932870615177,26.948573815232557
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,44.5,-0.1532946005705711,-2.6461551927302436,23.480552562467125
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,44.550000000000004,-1.1282977281017759,-2.715831159968903,20.61927230500697
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,44.6,-1.8372008349736444,-3.2147058597745843,18.244543377393942
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,44.65,-2.571162967112177,-4.219129902844933,16.348009993528443
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,44.7,-3.546090160390228,-5.8612215770300935,15.031198029961919
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,44.75,-4.958370909046961,-8.328857726309295,14.578128657458318
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,44.800000000000004,-6.98999397588977,-11.7179110329425,15.596949742348258
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,44.85,-9.687412293836921,-15.543339787776175,19.084730981574374
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,44.9,-12.59779777486563,-17.86304123217062,25.723506621306843
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,44.95,-14.373028540665997,-15.669345767415637,33.583995075844115
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,45.0,-13.527654922071765,-9.156906461705477,37.72446212074787
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,45.050000000000004,-10.37617128372358,-3.1103904067635946,36.301638536402855
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,45.1,-6.7695867041598214,-0.25696995647049486,32.28489536740036
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,45.15,-4.014654271886038,0.33860767977097084,28.16463859262832
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,45.2,-2.3423634145788417,0.06933229221344114,24.579187497425302
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,45.25,-1.4942835354809767,-0.3941858496191037,21.50269533019966
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,45.300000000000004,-1.1708769009012356,-0.8810040706765101,18.844422377653533
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,45.35,-1.1769640815795916,-1.4284878442043625,16.547935486529582
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,45.4,-1.4292894592685084,-2.152117682654919,14.588589799818685
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,45.45,-1.9344027180135306,-3.2179738534799314,12.979751296736245
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,45.5,-2.7756650936064666,-4.858985583716083,11.809080834598271
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,45.550000000000004,-4.113397300978831,-7.389703066682613,11.332276252700172
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,45.6,-6.175247438152435,-11.124862862334721,12.173278009752497
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,45.65,-9.149641301148664,-15.914358283255027,15.59711829233434
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,45.7,-12.762870208711561,-19.83205286454803,23.14582726860577
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,45.75,-15.489088014474445,-18.39010369545102,33.59308253942616
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,45.800000000000004,-14.97515466756508,-10.15267489576321,40.01656470037095
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,45.85,-11.135758244314268,-1.9322707088243736,38.52420845543476
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,45.9,-6.5481012012768,1.7167076094985385,33.5576218665741
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,45.95,-3.0803337626384675,2.373744671352469,28.835116133144783
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,46.0,-0.9716138167239672,2.1528645757231546,24.99392509793458
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,46.050000000000004,0.20619943038736974,1.9731029386214678,21.821653652990047
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,46.1,0.9088015965362597,2.0925090824024384,19.14088350987186
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,46.15,1.4597045519866856,2.576624206219173,16.8755386275754
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,46.2,2.0770547617598347,3.4979983144845392,15.018900900096275
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,46.25,2.9364362583032286,5.005860400833149,13.645484951980777
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,46.300000000000004,4.222258661662764,7.335613179283934,12.984508476018577
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,46.35,6.14472229117886,10.72066510455054,13.579024569941348
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,46.4,8.859070828724665,14.996385344611884,16.483054643937233
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,46.45,12.12954491024075,18.579509052488756,22.94228112067867
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,46.5,14.715827237060617,17.84321034620488,32.08586293539865
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,46.550000000000004,14.628276798887391,11.147990800455474,38.45757167459771
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,46.6,11.500774515193642,3.554592222054451,38.04052648326757
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,46.65,7.358308496535979,-0.380911989345834,33.79207108010003
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,46.7,4.022813951460003,-1.3378870037916522,29.25288836850554
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,46.75,1.9278812103517804,-1.1730900803029738,25.38778695836786
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,46.800000000000004,0.7835530075965351,-0.8426490082029146,22.13353873854132
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,46.85,0.19967422143522018,-0.6348780326489822,19.340591578168425
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,46.9,-0.10716589198574117,-0.5864761254371096,16.917587589160732
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,46.95,-0.3067014998270839,-0.6826622031078469,14.808817509591242
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,47.0,-0.49800356877538005,-0.9268490878557594,12.975579608080565
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,47.050000000000004,-0.7504520473577172,-1.362693726391195,11.391975168551589
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,47.1,-1.1345973747369116,-2.088842591015638,10.050670435304351
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,47.15,-1.7481950462964668,-3.282699486734748,8.983494423486526
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,47.2,-2.7439979055672725,-5.235782161786276,8.31804791646017
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,47.25,-4.359075025017471,-8.373154563847697,8.423998028599101
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,47.300000000000004,-6.913169935944967,-13.104795821976978,10.242263121527191
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,47.35,-10.622485267629484,-18.964535728447196,15.703519787361374
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,47.4,-14.838030605339895,-22.335759806032595,26.642455431460736
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,47.45,-16.954494771327752,-16.897224823983038,38.91084496179594
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,47.5,-14.39475862096664,-5.277645653600088,42.35279991792163
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,47.550000000000004,-8.929309523158542,2.1557189254608247,37.585732799133055
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,47.6,-3.981738788868152,4.1593298411404005,31.813488890647854
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,47.65,-0.748404003358315,4.132965568298967,27.35971090725928
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,47.7,1.1248720570746493,3.9665058404244173,23.97151148991024
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,47.75,2.276913528911001,4.237392380172891,21.29841282172085
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,47.800000000000004,3.20425132957704,5.0841362644346875,19.23279802035911
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,47.85,4.23846837150799,6.574194892340659,17.847772260599154
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,47.9,5.606334220728439,8.772030375646253,17.399204284968036
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,47.95,7.448399457048301,11.604077150309932,18.37912873851905
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,48.0,9.725322231980105,14.481744963168538,21.43694369284725
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,48.050000000000004,11.98077584961958,15.864637010843856,26.71095321762021
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,48.1,13.208985745991933,13.933825521320628,32.4797397279408
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,48.15,12.491210684805008,9.151516168173396,35.507951672864614
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,48.2,10.105951142801459,4.575189840211635,34.610990287515214
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,48.25,7.304825779362859,2.133049103796299,31.52612056113037
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,48.300000000000004,5.073840586303713,1.4899620473139976,28.031526325166087
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,48.35,3.6990147767322865,1.7603175020127764,24.81724985230581
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,48.4,3.0747335196716024,2.436907019832662,22.022137987758878
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,48.45,3.0251364209607945,3.39058014448154,19.670803385918525
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,48.5,3.4435317421581275,4.698359536971503,17.818061634610213
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,48.550000000000004,4.319552624684237,6.530191563242235,16.61299042741981
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,48.6,5.7184045581450995,9.056505661841252,16.382840864401818
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,48.65,7.713676780627273,12.246187416328647,17.732342672963743
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,48.7,10.211036140862667,15.388408380524977,21.450316672576573
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,48.75,12.616565675622645,16.569059945077832,27.610360538493232
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,48.800000000000004,13.699897552585563,13.753177491082628,33.870035996159736
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,48.85,12.51021451241501,8.0941909980152,36.45045249229995
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,48.9,9.645111978293695,3.366700024068065,34.73692377030324
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,48.95,6.607273628863686,1.2012731738893394,31.136566634351702
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,49.0,4.3455236802897765,0.8043007735237415,27.432444235960485
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,49.050000000000004,3.0160641561004224,1.1684207732774705,24.136779909680033
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,49.1,2.4277503087929437,1.8175731421811814,21.28910661219393
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,49.15,2.369822417621167,2.662266445020545,18.8681112153116
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,49.2,2.726112045973433,3.800625143300415,16.890535345717595
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,49.25,3.4876295679930776,5.4226264392591945,15.451622804221223
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,49.300000000000004,4.735500646702099,7.761346503807175,14.799145992842819
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,49.35,6.60175700444682,10.975857403878116,15.465991346574937
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,49.4,9.148374627664138,14.759396854494293,18.370691700025336
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,49.45,12.044144233854258,17.53045921150844,24.34486328119194
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,49.5,14.126964211202083,16.363861036212906,32.150874333362175
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,49.550000000000004,13.834464780517532,10.50823596589589,37.232365438828964
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,49.6,11.05436208048268,4.141365417215879,36.75359664830439
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,49.65,7.461641530232473,0.7219218503179643,33.04728056155853
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,49.7,4.541943563523346,-0.18342484465592612,28.904619816730918
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,49.75,2.699897960707249,-0.004960471596583804,25.235298230316182
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,49.800000000000004,1.7379852483924623,0.46519571507741175,22.083431485833515
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,49.85,1.357002526004277,0.9921381869066066,19.3639813415372
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,49.9,1.3473501143154931,1.593923306385822,17.01987934043597
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,49.95,1.6145926461839915,2.387303135290236,15.029649489926062
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,50.0,2.161052580179319,3.547364157839693,13.416180967931647
lorenz_feng2023_caputo_abm_v2,lorenz,4,0.00025,10.0,-6.73321735150743,-7.520745134918649,23.669966568169933
lorenz_feng2023_caputo_abm_v2,lorenz,4,0.00025,10.05,-7.300776916263051,-8.714461041570088,23.383783942758843
lorenz_feng2023_caputo_abm_v2,lorenz,4,0.00025,10.1,-8.13571651706432,-9.968221597873663,23.862968370452464
lorenz_feng2023_caputo_abm_v2,lorenz,4,0.00025,10.15,-9.093429394878468,-10.972551593181308,25.156401053539607
lorenz_feng2023_caputo_abm_v2,lorenz,4,0.00025,10.200000000000001,-9.938203910939482,-11.31631226868372,27.054966280328458
lorenz_feng2023_caputo_abm_v2,lorenz,4,0.00025,10.25,-10.381392186789393,-10.712237982459834,28.99241582564702
lorenz_feng2023_caputo_abm_v2,lorenz,4,0.00025,10.3,-10.221513379761694,-9.305279708102509,30.241033440106058
lorenz_feng2023_caputo_abm_v2,lorenz,4,0.00025,10.35,-9.496991865612072,-7.6724890391231995,30.37330615478069
lorenz_feng2023_caputo_abm_v2,lorenz,4,0.00025,10.4,-8.479587891319476,-6.408905311064238,29.4997400103794
lorenz_feng2023_caputo_abm_v2,lorenz,4,0.00025,10.450000000000001,-7.502658751683858,-5.7838740649948,28.04610237519315
lorenz_feng2023_caputo_abm_v2,lorenz,4,0.00025,10.5,-6.803898423527925,-5.773408047704465,26.436001100891595
lorenz_feng2023_caputo_abm_v2,lorenz,4,0.00025,10.55,-6.489103226590941,-6.2523345678452475,24.974705481046687
lorenz_feng2023_caputo_abm_v2,lorenz,4,0.00025,10.6,-6.573669672124883,-7.10848128984484,23.880590633561127
lorenz_feng2023_caputo_abm_v2,lorenz,4,0.00025,10.65,-7.027513400660513,-8.24621294030168,23.33941413820476
lorenz_feng2023_caputo_abm_v2,lorenz,4,0.00025,10.700000000000001,-7.787991951042456,-9.526506911717078,23.522263734892416
lorenz_feng2023_caputo_abm_v2,lorenz,4,0.00025,10.75,-8.73872145641167,-10.690952018572414,24.53641344682787
lorenz_feng2023_caputo_abm_v2,lorenz,4,0.00025,10.8,-9.675698431542017,-11.342613144994644,26.289971939115663
lorenz_feng2023_caputo_abm_v2,lorenz,4,0.00025,10.85,-10.312936500506096,-11.09822643375632,28.33948448541694
lorenz_feng2023_caputo_abm_v2,lorenz,4,0.00025,10.9,-10.38874304850104,-9.913289338746921,29.951992778378294
lorenz_feng2023_caputo_abm_v2,lorenz,4,0.00025,10.950000000000001,-9.839857962287738,-8.24972237468071,30.52109490782735
lorenz_feng2023_caputo_abm_v2,lorenz,4,0.00025,11.0,-8.87129863411,-6.770521536249982,29.964051134355735
lorenz_feng2023_caputo_abm_v2,lorenz,4,0.00025,11.05,-7.825213346777624,-5.888133419774594,28.64468500775821
lorenz_feng2023_caputo_abm_v2,lorenz,4,0.00025,11.1,-6.990855352698414,-5.662465820060429,27.02334465376929
lorenz_feng2023_caputo_abm_v2,lorenz,4,0.00025,11.15,-6.521408929694101,-5.980425085506887,25.454124873393848
lorenz_feng2023_caputo_abm_v2,lorenz,4,0.00025,11.200000000000001,-6.458547178328539,-6.717066683012122,24.181346733467308
lorenz_feng2023_caputo_abm_v2,lorenz,4,0.00025,11.25,-6.784660131266033,-7.775752475457245,23.39880458794328
