manifest_id,system,resolution_divisor,h,time_s,x,y,z
lorenz_caputo_v1,lorenz,4,0.00125,38.25,4.780808042325716,0.5729220396393913,28.50901235440827
lorenz_caputo_v1,lorenz,4,0.00125,38.300000000000004,3.150313347766303,0.7890784549580152,25.029433237196447
lorenz_caputo_v1,lorenz,4,0.00125,38.35,2.3405027310378137,1.3533090084840946,22.01497977304049
lorenz_caputo_v1,lorenz,4,0.00125,38.4,2.1107301386031114,2.0816200945392715,19.428954090976443
lorenz_caputo_v1,lorenz,4,0.00125,38.45,2.3016976981459427,3.026872791028448,17.258141246922992
lorenz_caputo_v1,lorenz,4,0.00125,38.5,2.8651028439635016,4.3520085244858775,15.54675501535465
lorenz_caputo_v1,lorenz,4,0.00125,38.550000000000004,3.851682670297365,6.285591221968567,14.445353143553094
lorenz_caputo_v1,lorenz,4,0.00125,38.6,5.389022763463873,9.07215228494014,14.317502442294735
lorenz_caputo_v1,lorenz,4,0.00125,38.65,7.621376224583531,12.764151205469979,15.903084265844479
lorenz_caputo_v1,lorenz,4,0.00125,38.7,10.508478882192316,16.59192329834572,20.30143148181571
lorenz_caputo_v1,lorenz,4,0.00125,38.75,13.367080167135915,18.072802781922526,27.841669320133057
lorenz_caputo_v1,lorenz,4,0.00125,38.800000000000004,14.59287946506623,14.34445125611717,35.469160982317575
lorenz_caputo_v1,lorenz,4,0.00125,38.85,12.946839850929043,7.188208414703258,38.08758405073412
lorenz_caputo_v1,lorenz,4,0.00125,38.9,9.369586183389593,1.7957504914531086,35.49198644839081
lorenz_caputo_v1,lorenz,4,0.00125,38.95,5.823005828275272,-0.30041188572733235,31.188819370914153
lorenz_caputo_v1,lorenz,4,0.00125,39.0,3.317582927479621,-0.5381671625171445,27.142663669394448
lorenz_caputo_v1,lorenz,4,0.00125,39.050000000000004,1.8706106329608627,-0.18356927596106468,23.678679945785547
lorenz_caputo_v1,lorenz,4,0.00125,39.1,1.163141202622182,0.2526882082285409,20.706343804751985
lorenz_caputo_v1,lorenz,4,0.00125,39.15,0.9033517366577516,0.6722303818082301,18.13265399849211
lorenz_caputo_v1,lorenz,4,0.00125,39.2,0.915862897073913,1.1290251758660772,15.901772675594133
lorenz_caputo_v1,lorenz,4,0.00125,39.25,1.1295803090084684,1.7296952229355134,13.983641140183568
lorenz_caputo_v1,lorenz,4,0.00125,39.300000000000004,1.5520029020745674,2.6197428959850457,12.376261676737954
lorenz_caputo_v1,lorenz,4,0.00125,39.35,2.2575066779371284,4.006246575600535,11.131244169697979
lorenz_caputo_v1,lorenz,4,0.00125,39.4,3.392034478421512,6.188307991376228,10.423803569224965
lorenz_caputo_v1,lorenz,4,0.00125,39.45,5.180887950118618,9.53974905998447,10.71780671602592
lorenz_caputo_v1,lorenz,4,0.00125,39.5,7.883748829406121,14.241508611491666,13.072075572764131
lorenz_caputo_v1,lorenz,4,0.00125,39.550000000000004,11.514997421184848,19.236847655066644,19.260403486456653
lorenz_caputo_v1,lorenz,4,0.00125,39.6,15.057161668731686,20.494545282578535,29.845309971849716
lorenz_caputo_v1,lorenz,4,0.00125,39.65,15.99487794126977,13.806571417557421,39.31039200677599
lorenz_caputo_v1,lorenz,4,0.00125,39.7,12.912101656985124,3.9644581567002355,40.38203180439084
lorenz_caputo_v1,lorenz,4,0.00125,39.75,7.981314890719284,-1.546851725168365,35.667243830814726
lorenz_caputo_v1,lorenz,4,0.00125,39.800000000000004,3.822349001398852,-2.927320489420292,30.49325391481705
lorenz_caputo_v1,lorenz,4,0.00125,39.85,1.163775381532558,-2.8301328701821213,26.32031783507075
lorenz_caputo_v1,lorenz,4,0.00125,39.9,-0.35426166585215013,-2.63619886577832,22.96814079097761
lorenz_caputo_v1,lorenz,4,0.00125,39.95,-1.260448566468564,-2.773626819162737,20.193280828717143
lorenz_caputo_v1,lorenz,4,0.00125,40.0,-1.9575939188975662,-3.3529770412263966,17.897263602318763
lorenz_caputo_v1,lorenz,4,0.00125,40.050000000000004,-2.7197710525331553,-4.455887099482217,16.088683993407702
lorenz_caputo_v1,lorenz,4,0.00125,40.1,-3.7568044050201195,-6.22663040658982,14.893265250655137
lorenz_caputo_v1,lorenz,4,0.00125,40.15,-5.26450781663806,-8.853403217189676,14.639621261711616
lorenz_caputo_v1,lorenz,4,0.00125,40.2,-7.415231068911893,-12.379291982570352,16.006240086994165
lorenz_caputo_v1,lorenz,4,0.00125,40.25,-10.2023806770383,-16.131380869682992,20.024668607048305
lorenz_caputo_v1,lorenz,4,0.00125,40.300000000000004,-13.034745519224613,-17.86568672660787,27.12179960181605
lorenz_caputo_v1,lorenz,4,0.00125,40.35,-14.432675777182988,-14.740597273204392,34.697914240596724
lorenz_caputo_v1,lorenz,4,0.00125,40.4,-13.098121539103131,-7.935201712876994,37.81793544754959
lorenz_caputo_v1,lorenz,4,0.00125,40.45,-9.730402832878738,-2.3907477066600147,35.68512936033587
lorenz_caputo_v1,lorenz,4,0.00125,40.5,-6.215793309242622,-0.046449245217709934,31.5393312753835
lorenz_caputo_v1,lorenz,4,0.00125,40.550000000000004,-3.65662157863126,0.31769416808622697,27.50098307718464
lorenz_caputo_v1,lorenz,4,0.00125,40.6,-2.152279033196433,-0.015264669072936984,24.011976169829744
lorenz_caputo_v1,lorenz,4,0.00125,40.65,-1.4159647725969338,-0.48842320349937196,21.014549605692697
lorenz_caputo_v1,lorenz,4,0.00125,40.7,-1.162337530759504,-0.9835478796982565,18.423037664354645
lorenz_caputo_v1,lorenz,4,0.00125,40.75,-1.2173708023094312,-1.557640719251636,16.187337816596408
lorenz_caputo_v1,lorenz,4,0.00125,40.800000000000004,-1.5156067840569336,-2.336121078919447,14.28900083587082
lorenz_caputo_v1,lorenz,4,0.00125,40.85,-2.0783165248900852,-3.4964730272613553,12.752052861676177
lorenz_caputo_v1,lorenz,4,0.00125,40.9,-3.003236024040676,-5.287488212820669,11.68767075141597
lorenz_caputo_v1,lorenz,4,0.00125,40.95,-4.4653915598899845,-8.035527022262697,11.40474197387396
lorenz_caputo_v1,lorenz,4,0.00125,41.0,-6.698095277238983,-12.018654536267658,12.634331116526942
lorenz_caputo_v1,lorenz,4,0.00125,41.050000000000004,-9.845144996446633,-16.865298460270807,16.771669912500087
lorenz_caputo_v1,lorenz,4,0.00125,41.1,-13.446327798031714,-20.10332718498479,25.158792903821485
lorenz_caputo_v1,lorenz,4,0.00125,41.15,-15.688266512628303,-17.14407565619824,35.44230825807531
lorenz_caputo_v1,lorenz,4,0.00125,41.2,-14.399474702253723,-8.254569315600673,40.2537213235121
lorenz_caputo_v1,lorenz,4,0.00125,41.25,-10.193725078110832,-0.8634186221760969,37.616286349132594
lorenz_caputo_v1,lorenz,4,0.00125,41.300000000000004,-5.75157233734172,1.9764670176197916,32.54154503723094
lorenz_caputo_v1,lorenz,4,0.00125,41.35,-2.5774158484331213,2.3315581545352426,28.00115300401674
lorenz_caputo_v1,lorenz,4,0.00125,41.4,-0.6980115236734762,2.0750776827229367,24.313206084083028
lorenz_caputo_v1,lorenz,4,0.00125,41.45,0.34922363284986363,1.9405432424219664,21.247652727323274
lorenz_caputo_v1,lorenz,4,0.00125,41.5,0.9953603461025723,2.1203129483711294,18.65025035872382
lorenz_caputo_v1,lorenz,4,0.00125,41.550000000000004,1.5371145723368465,2.6702108841917127,16.459466425440436
lorenz_caputo_v1,lorenz,4,0.00125,41.6,2.177795682373323,3.6729775556527007,14.679787463244356
lorenz_caputo_v1,lorenz,4,0.00125,41.65,3.0897087690742544,5.2939720569279185,13.403278075426025
lorenz_caputo_v1,lorenz,4,0.00125,41.7,4.461351680083536,7.781092553654254,12.895459207913234
lorenz_caputo_v1,lorenz,4,0.00125,41.75,6.505105398664525,11.348709451756147,13.770278941667112
lorenz_caputo_v1,lorenz,4,0.00125,41.800000000000004,9.349232249500917,15.69915263825938,17.171108096629517
lorenz_caputo_v1,lorenz,4,0.00125,41.85,12.643731926910904,18.906491008031605,24.25129328338736
lorenz_caputo_v1,lorenz,4,0.00125,41.9,14.952630042480033,17.181386341568185,33.47444129514037
lorenz_caputo_v1,lorenz,4,0.00125,41.95,14.332448158323963,9.831367304488014,38.89395309261952
lorenz_caputo_v1,lorenz,4,0.00125,42.0,10.859275946861903,2.619087341498265,37.54650509921481
lorenz_caputo_v1,lorenz,4,0.00125,42.050000000000004,6.73707807365016,-0.7274273838135217,33.06412824920261
lorenz_caputo_v1,lorenz,4,0.00125,42.1,3.583538177700195,-1.3996346666378148,28.600771866065912
lorenz_caputo_v1,lorenz,4,0.00125,42.15,1.6575307532642203,-1.168887003842632,24.838870250045886
lorenz_caputo_v1,lorenz,4,0.00125,42.2,0.6194189187293196,-0.8562195536895361,21.664933985352295
lorenz_caputo_v1,lorenz,4,0.00125,42.25,0.08629694609364827,-0.6895492815757626,18.935820057597738
lorenz_caputo_v1,lorenz,4,0.00125,42.300000000000004,-0.20821936300699975,-0.6912468942226169,16.56744518388084
lorenz_caputo_v1,lorenz,4,0.00125,42.35,-0.4228440671675858,-0.8517777791140309,14.508238351787574
lorenz_caputo_v1,lorenz,4,0.00125,42.4,-0.6542674959076112,-1.1889613068986618,12.723548897302438
lorenz_caputo_v1,lorenz,4,0.00125,42.45,-0.9778904282458,-1.7691835652070453,11.194828069924773
lorenz_caputo_v1,lorenz,4,0.00125,42.5,-1.4793827899633767,-2.7261021733147417,9.931624645875326
lorenz_caputo_v1,lorenz,4,0.00125,42.550000000000004,-2.2831235490583346,-4.289516556774522,9.007574548752062
lorenz_caputo_v1,lorenz,4,0.00125,42.6,-3.582046369101397,-6.816144844820863,8.655330084642515
lorenz_caputo_v1,lorenz,4,0.00125,42.65,-5.6569073572617965,-10.747628994801133,9.49527458116354
lorenz_caputo_v1,lorenz,4,0.00125,42.7,-8.804990865056638,-16.180191016119142,12.947650627326793
lorenz_caputo_v1,lorenz,4,0.00125,42.75,-12.9046882547571,-21.282057122341353,21.187981072327876
lorenz_caputo_v1,lorenz,4,0.00125,42.800000000000004,-16.332710572961542,-20.43101872880486,33.69603489629877
lorenz_caputo_v1,lorenz,4,0.00125,42.85,-16.014638925561357,-10.647857147467047,41.896459925737034
lorenz_caputo_v1,lorenz,4,0.00125,42.9,-11.53346507463769,-0.6731593267387582,40.06869665368909
lorenz_caputo_v1,lorenz,4,0.00125,42.95,-6.160051717999983,3.40623970640558,34.272994079198746
lorenz_caputo_v1,lorenz,4,0.00125,43.0,-2.190862312706747,3.986927281447257,29.216286090434707
lorenz_caputo_v1,lorenz,4,0.00125,43.050000000000004,0.19667580931092357,3.7639330506807753,25.37468869927787
lorenz_caputo_v1,lorenz,4,0.00125,43.1,1.5831719269956543,3.7768752565157295,22.355417753131963
lorenz_caputo_v1,lorenz,4,0.00125,43.15,2.533351626073852,4.298676400145079,19.947010990977034
lorenz_caputo_v1,lorenz,4,0.00125,43.2,3.4418084553372257,5.413029935739678,18.133031134514038
lorenz_caputo_v1,lorenz,4,0.00125,43.25,4.57691763706083,7.204903495277627,17.057117043554005
lorenz_caputo_v1,lorenz,4,0.00125,43.300000000000004,6.133597449457912,9.740157411788894,17.07016092548815
lorenz_caputo_v1,lorenz,4,0.00125,43.35,8.213829144301476,12.836344404672309,18.788131649827378
lorenz_caputo_v1,lorenz,4,0.00125,43.4,10.664778367815927,15.564789657181356,22.875093514869207
lorenz_caputo_v1,lorenz,4,0.00125,43.45,12.790439003957598,15.950192946675905,28.98012882465609
lorenz_caputo_v1,lorenz,4,0.00125,43.5,13.402583467604673,12.530445652043813,34.40203883549894
lorenz_caputo_v1,lorenz,4,0.00125,43.550000000000004,11.871282406335636,7.12772169573866,35.959792041803766
lorenz_caputo_v1,lorenz,4,0.00125,43.6,9.02512168261656,3.091384042619023,33.83092155003675
lorenz_caputo_v1,lorenz,4,0.00125,43.65,6.236536049472006,1.3991328123709348,30.291669901903052
lorenz_caputo_v1,lorenz,4,0.00125,43.7,4.247806550376428,1.2002572484127343,26.761877124262732
lorenz_caputo_v1,lorenz,4,0.00125,43.75,3.1318976338377467,1.6510433017192965,23.628394033476532
lorenz_caputo_v1,lorenz,4,0.00125,43.800000000000004,2.704649623156344,2.389368418857258,20.930790807191933
lorenz_caputo_v1,lorenz,4,0.00125,43.85,2.790289833570313,3.3791664224651186,18.674620214153368
lorenz_caputo_v1,lorenz,4,0.00125,43.9,3.3079856703884065,4.744464458810703,16.916543744839068
lorenz_caputo_v1,lorenz,4,0.00125,43.95,4.276569646871419,6.682957677213602,15.820494025549287
lorenz_caputo_v1,lorenz,4,0.00125,44.0,5.7878388318796095,9.383338813747024,15.753241585308741
lorenz_caputo_v1,lorenz,4,0.00125,44.050000000000004,7.932610008348681,12.796696907005611,17.400857362544482
lorenz_caputo_v1,lorenz,4,0.00125,44.1,10.596809056827544,16.070222303867123,21.645454756875953
lorenz_caputo_v1,lorenz,4,0.00125,44.15,13.077417464955687,16.973065150389527,28.447009049537684
lorenz_caputo_v1,lorenz,4,0.00125,44.2,13.981495056050099,13.402403498546587,34.90895578585935
lorenz_caputo_v1,lorenz,4,0.00125,44.25,12.400101684038416,7.187142346806359,36.976835149573965
lorenz_caputo_v1,lorenz,4,0.00125,44.300000000000004,9.213699437120223,2.5050575786609004,34.652239128797014
lorenz_caputo_v1,lorenz,4,0.00125,44.35,6.063316747297324,0.6007490429929604,30.753139962548094
lorenz_caputo_v1,lorenz,4,0.00125,44.4,3.821263835824944,0.37123303028905585,26.960162330420268
lorenz_caputo_v1,lorenz,4,0.00125,44.45,2.540933403189626,0.7751862404739077,23.643895990679813
lorenz_caputo_v1,lorenz,4,0.00125,44.5,1.977487191959981,1.376786842478596,20.784382740422515
lorenz_caputo_v1,lorenz,4,0.00125,44.550000000000004,1.9017290989511313,2.1123094324749134,18.335240582133544
lorenz_caputo_v1,lorenz,4,0.00125,44.6,2.1915745683687353,3.0838774298584815,16.288787458164773
lorenz_caputo_v1,lorenz,4,0.00125,44.65,2.833571965896168,4.477020412044022,14.698891407117763
lorenz_caputo_v1,lorenz,4,0.00125,44.7,3.9070755618516633,6.5389817134126655,13.737874725320042
lorenz_caputo_v1,lorenz,4,0.00125,44.75,5.563795499166684,9.528278398936918,13.820968614045947
lorenz_caputo_v1,lorenz,4,0.00125,44.800000000000004,7.960141672951983,13.462549243230741,15.791068718548507
lorenz_caputo_v1,lorenz,4,0.00125,44.85,11.016996705886456,17.363332609023967,20.851905153296794
lorenz_caputo_v1,lorenz,4,0.00125,44.9,13.891286710997406,18.322638225253318,29.104421049384758
lorenz_caputo_v1,lorenz,4,0.00125,44.95,14.783821426039891,13.558566966462532,36.67719418800736
lorenz_caputo_v1,lorenz,4,0.00125,45.0,12.617143213233648,5.944598744711245,38.38789380361243
lorenz_caputo_v1,lorenz,4,0.00125,45.050000000000004,8.737779331235519,0.8863575828681771,35.096830070853294
lorenz_caputo_v1,lorenz,4,0.00125,45.1,5.174707325473757,-0.8160534568568883,30.602733441843082
lorenz_caputo_v1,lorenz,4,0.00125,45.15,2.7673324777996133,-0.8830294188112459,26.571456745864268
lorenz_caputo_v1,lorenz,4,0.00125,45.2,1.407746878055043,-0.5225306885150094,23.158644964329387
lorenz_caputo_v1,lorenz,4,0.00125,45.25,0.7334859342119896,-0.17204671709509997,20.233933490486805
lorenz_caputo_v1,lorenz,4,0.00125,45.300000000000004,0.44483502724875457,0.09386900557370922,17.69738403673586
lorenz_caputo_v1,lorenz,4,0.00125,45.35,0.3621759335629533,0.3144333632896193,15.487393132975347
lorenz_caputo_v1,lorenz,4,0.00125,45.4,0.3994201405796488,0.5518433234357125,13.560900163276203
lorenz_caputo_v1,lorenz,4,0.00125,45.45,0.5306001202238984,0.8745904791810633,11.885515375864404
lorenz_caputo_v1,lorenz,4,0.00125,45.5,0.7703415763055499,1.36900157595696,10.44001843428874
lorenz_caputo_v1,lorenz,4,0.00125,45.550000000000004,1.1696744793016154,2.1633324219280063,9.222627390593326
lorenz_caputo_v1,lorenz,4,0.00125,45.6,1.8253955123567434,3.4627150331812793,8.275593503720112
lorenz_caputo_v1,lorenz,4,0.00125,45.65,2.90173402919784,5.592725756390534,7.752366285598778
lorenz_caputo_v1,lorenz,4,0.00125,45.7,4.657238014114683,9.015068457061044,8.09145031256186
lorenz_caputo_v1,lorenz,4,0.00125,45.75,7.430678954930038,14.11910209178832,10.399060483037005
lorenz_caputo_v1,lorenz,4,0.00125,45.800000000000004,11.389234242392728,20.118734792181968,16.847224810676636
lorenz_caputo_v1,lorenz,4,0.00125,45.85,15.599817797895323,22.50839143327594,28.935345237824443
lorenz_caputo_v1,lorenz,4,0.00125,45.9,17.05234289436854,15.121939121413106,40.696804725387395
lorenz_caputo_v1,lorenz,4,0.00125,45.95,13.613751048833436,3.2320260112771146,42.18487881048591
lorenz_caputo_v1,lorenz,4,0.00125,46.0,7.875969889019083,-3.1520138829173234,36.619063250543284
lorenz_caputo_v1,lorenz,4,0.00125,46.050000000000004,3.1119494757966444,-4.533721959981684,30.96799717583883
lorenz_caputo_v1,lorenz,4,0.00125,46.1,0.11719793203463182,-4.376793806693283,26.75148935129141
lorenz_caputo_v1,lorenz,4,0.00125,46.15,-1.61233190004041,-4.281718712507033,23.557144352214443
lorenz_caputo_v1,lorenz,4,0.00125,46.2,-2.7237839795048884,-4.693342475708919,21.065676377622566
lorenz_caputo_v1,lorenz,4,0.00125,46.25,-3.690188711521506,-5.713557300448098,19.213704993173337
lorenz_caputo_v1,lorenz,4,0.00125,46.300000000000004,-4.821198284201672,-7.394321987597222,18.12404310935121
lorenz_caputo_v1,lorenz,4,0.00125,46.35,-6.318564321520422,-9.748964539202015,18.114933362911522
lorenz_caputo_v1,lorenz,4,0.00125,46.4,-8.26770561331811,-12.55036224474479,19.717065172542704
lorenz_caputo_v1,lorenz,4,0.00125,46.45,-10.504983737335516,-14.924889385784919,23.436531282971455
lorenz_caputo_v1,lorenz,4,0.00125,46.5,-12.39944020698528,-15.19352668872723,28.850243933326745
lorenz_caputo_v1,lorenz,4,0.00125,46.550000000000004,-12.943629809114006,-12.211118681650545,33.6345112868001
lorenz_caputo_v1,lorenz,4,0.00125,46.6,-11.618366754568648,-7.483923795980687,35.13507830054525
lorenz_caputo_v1,lorenz,4,0.00125,46.65,-9.103880902417707,-3.79956412562365,33.367529988852056
lorenz_caputo_v1,lorenz,4,0.00125,46.7,-6.576398951298,-2.137139214394891,30.179384450537647
lorenz_caputo_v1,lorenz,4,0.00125,46.75,-4.732962130456569,-1.8899506999608633,26.87527166840207
lorenz_caputo_v1,lorenz,4,0.00125,46.800000000000004,-3.694184679510682,-2.341365288153676,23.89553677000561
lorenz_caputo_v1,lorenz,4,0.00125,46.85,-3.330387199995152,-3.156899146095068,21.3383245224854
lorenz_caputo_v1,lorenz,4,0.00125,46.9,-3.501354027989276,-4.297781208635331,19.255095061082695
lorenz_caputo_v1,lorenz,4,0.00125,46.95,-4.144534895474855,-5.875824761165771,17.75544792397133
lorenz_caputo_v1,lorenz,4,0.00125,47.0,-5.279888591544572,-8.047095493476563,17.07983022558974
lorenz_caputo_v1,lorenz,4,0.00125,47.050000000000004,-6.966114302776545,-10.864896917122394,17.686590576873623
lorenz_caputo_v1,lorenz,4,0.00125,47.1,-9.180942285874366,-13.948133882186147,20.255093688751018
lorenz_caputo_v1,lorenz,4,0.00125,47.15,-11.570002816728534,-15.972738425650403,25.206133798277598
lorenz_caputo_v1,lorenz,4,0.00125,47.2,-13.200210046553666,-14.904819919634953,31.345585517330452
lorenz_caputo_v1,lorenz,4,0.00125,47.25,-12.96564514604756,-10.407385360729652,35.397107603443835
lorenz_caputo_v1,lorenz,4,0.00125,47.300000000000004,-10.801503175191657,-5.345869346111027,35.3009901832778
lorenz_caputo_v1,lorenz,4,0.00125,47.35,-7.895830715297386,-2.312689046092081,32.42935848998771
lorenz_caputo_v1,lorenz,4,0.00125,47.4,-5.421243458190382,-1.3351637609572173,28.85421945203364
lorenz_caputo_v1,lorenz,4,0.00125,47.45,-3.813722806183678,-1.462373881051232,25.500585166633137
lorenz_caputo_v1,lorenz,4,0.00125,47.5,-3.0094738604428484,-2.057277257554915,22.566023129350654
lorenz_caputo_v1,lorenz,4,0.00125,47.550000000000004,-2.817402765875199,-2.914237517923014,20.068237964721135
lorenz_caputo_v1,lorenz,4,0.00125,47.6,-3.101281983882781,-4.075258787120314,18.036199040886093
lorenz_caputo_v1,lorenz,4,0.00125,47.65,-3.8246611357571627,-5.6998133378282665,16.57378298612874
lorenz_caputo_v1,lorenz,4,0.00125,47.7,-5.040008186061212,-7.985956671929282,15.931668792004558
lorenz_caputo_v1,lorenz,4,0.00125,47.75,-6.843395123387773,-11.03362624196671,16.61762782188692
lorenz_caputo_v1,lorenz,4,0.00125,47.800000000000004,-9.248297009198097,-14.470466500449641,19.43942387197005
lorenz_caputo_v1,lorenz,4,0.00125,47.85,-11.891176086340147,-16.793562467540884,24.9901275038114
lorenz_caputo_v1,lorenz,4,0.00125,47.9,-13.700785958037377,-15.533869851402763,31.952367843556726
lorenz_caputo_v1,lorenz,4,0.00125,47.95,-13.3627486990059,-10.284676042251688,36.387131682071534
lorenz_caputo_v1,lorenz,4,0.00125,48.0,-10.844381253337733,-4.614826014518853,35.98162077947474
lorenz_caputo_v1,lorenz,4,0.00125,48.050000000000004,-7.592963108887078,-1.456228585880695,32.6437983985177
