system,method,representation,step,x,y,z,x_raw,y_raw,z_raw,status,state_saturations,coefficient_saturations,zeroed_nonzero_coefficients
0,2,float32,53,1.64321709,3.57772899,0.272256792,1070748912,1080359299,1049322814,0,0,0,0
0,2,float32,54,1.74576032,3.80020452,0.30045259,1071609107,1081292429,1050268908,0,0,0,0
0,2,float32,55,1.85465658,4.03628778,0.332361668,1072522595,1082206533,1051339599,0,0,0,0
0,2,float32,56,1.97028947,4.28676653,0.368456185,1073492594,1082731825,1052550730,0,0,0,0
0,2,float32,57,2.09306359,4.55246401,0.409267545,1074132161,1083289033,1053920132,0,0,0,0
0,2,float32,58,2.22340584,4.83424044,0.455393612,1074678856,1083879961,1055467866,0,0,0,0
0,2,float32,59,2.36176515,5.13299084,0.507506728,1075259177,1084506486,1057090550,0,0,0,0
0,2,float32,60,2.50861406,5.44964409,0.5663625,1075875106,1085170556,1058077986,0,0,0,0
0,2,float32,61,2.66444898,5.7851615,0.632809579,1076528725,1085874187,1059192783,0,0,0,0
0,2,float32,62,2.82979012,6.14053202,0.707800567,1077222216,1086619453,1060450923,0,0,0,0
0,2,float32,63,3.00518203,6.51677036,0.792403817,1077957863,1087408482,1061870330,0,0,0,0
0,2,float32,64,3.19119334,6.91490889,0.88781625,1078738051,1088243439,1063471085,0,0,0,0
0,2,float32,65,3.38841629,7.33599138,0.995377719,1079565264,1089126513,1065275667,0,0,0,0
0,2,float32,66,3.59746599,7.78106451,1.11658609,1080442082,1090059899,1066331211,0,0,0,0
0,2,float32,67,3.81897879,8.25116444,1.25311375,1081371174,1090782405,1067476488,0,0,0,0
0,2,float32,68,4.05361128,8.74730301,1.40682507,1082242863,1091302644,1068765912,0,0,0,0
0,2,float32,69,4.30203629,9.27045155,1.57979488,1082763848,1091851205,1070216888,0,0,0,0
0,2,float32,70,4.56494093,9.82151508,1.77432764,1083315199,1092429037,1071848747,0,0,0,0
0,2,float32,71,4.84302044,10.40131,1.99297702,1083898374,1093036996,1073682911,0,0,0,0
0,2,float32,72,5.13697433,11.0105295,2.23856568,1084514840,1093675809,1074742441,0,0,0,0
0,2,float32,73,5.44749737,11.6497087,2.51420403,1085166054,1094346037,1075898552,0,0,0,0
0,2,float32,74,5.77527237,12.3191786,2.82330823,1085853448,1095048027,1077195029,0,0,0,0
0,2,float32,75,6.12095785,13.0190125,3.16961527,1086578403,1095781856,1078647546,0,0,0,0
0,2,float32,76,6.48517609,13.74897,3.55719447,1087342224,1096547272,1080273171,0,0,0,0
0,2,float32,77,6.86849642,14.5084229,3.99045372,1088146105,1097343616,1082090392,0,0,0,0
0,2,float32,78,7.27141809,15.296277,4.47413778,1088991093,1098169741,1083124771,0,0,0,0
0,2,float32,79,7.69434738,16.1108856,5.01331663,1089878040,1098965784,1084255511,0,0,0,0
0,2,float32,80,8.13757038,16.9499435,5.61336136,1090663293,1099405692,1085513896,0,0,0,0
0,2,float32,81,8.60122776,17.8103848,6.27990198,1091149473,1099856811,1086911733,0,0,0,0
0,2,float32,82,9.08527565,18.688261,7.01876736,1091657034,1100317071,1088461246,0,0,0,0
0,2,float32,83,9.58945084,19.5786171,7.83589649,1092185700,1100783874,1090174890,0,0,0,0
0,2,float32,84,10.1132278,20.4753704,8.73722267,1092734920,1101254031,1091292074,0,0,0,0
0,2,float32,85,10.6557713,21.3711796,9.72852135,1093303818,1101723693,1092331526,0,0,0,0
0,2,float32,86,11.2158871,22.2573414,10.8152199,1093891142,1102188297,1093471012,0,0,0,0
0,2,float32,87,11.7919664,23.1236897,12.0021639,1094495205,1102642513,1094715613,0,0,0,0
0,2,float32,88,12.3819342,23.9585342,13.2933397,1095113831,1103080212,1096069509,0,0,0,0
0,2,float32,89,12.9831924,24.7486458,14.6915531,1095744296,1103494458,1097535642,0,0,0,0
0,2,float32,90,13.5925722,25.4792976,16.1980629,1096383277,1103877530,1099011490,0,0,0,0
0,2,float32,91,14.2062883,26.1343842,17.8121891,1097026805,1104220984,1099857757,0,0,0,0
0,2,float32,92,14.8199043,26.6966438,19.530901,1097670228,1104515770,1100758857,0,0,0,0
0,2,float32,93,15.4283142,27.1479836,21.3484039,1098308192,1104752402,1101711752,0,0,0,0
0,2,float32,94,16.0257473,27.4699364,23.2557716,1098921147,1104921198,1102711762,0,0,0,0
0,2,float32,95,16.605793,27.6442413,25.2406311,1099225258,1105012584,1103752400,0,0,0,0
0,2,float32,96,17.1614609,27.653553,27.2869644,1099516588,1105017466,1104825268,0,0,0,0
0,2,float32,97,17.685276,27.4822559,29.3750648,1099791218,1104927657,1105920034,0,0,0,0
0,2,float32,98,18.1694126,27.1173515,31.4816837,1100045045,1104736342,1107024509,0,0,0,0
0,2,float32,99,18.6058636,26.5493622,33.5804062,1100273871,1104438552,1107710550,0,0,0,0
0,2,float32,100,18.9866505,25.773201,35.6422806,1100473513,1104031620,1108251058,0,0,0,0
0,2,float32,101,19.3040638,24.7889118,37.6367035,1100639929,1103515569,1108773884,0,0,0,0
0,2,float32,102,19.5509224,23.6022053,39.532505,1100769354,1102893393,1109270857,0,0,0,0
0,2,float32,103,19.7208424,22.2247219,41.2992401,1100858441,1102171195,1109733996,0,0,0,0
0,2,float32,104,19.8084927,20.6739578,42.9085197,1100904395,1101358148,1110155859,0,0,0,0
0,2,float32,105,19.8098373,18.9728203,44.3353653,1100905100,1100466262,1110529898,0,0,0,0
0,2,float32,106,19.7223167,17.1488247,45.5594139,1100859214,1099509963,1110850775,0,0,0,0
0,2,float32,107,19.5449848,15.2329798,46.5658722,1100766241,1098103369,1111114612,0,0,0,0
0,2,float32,108,19.2785702,13.2584362,47.3461761,1100626563,1096032910,1111319164,0,0,0,0
0,2,float32,109,18.9254627,11.259016,47.8982239,1100441433,1093936366,1111463880,0,0,0,0
0,2,float32,110,18.4896278,9.26773739,48.2262459,1100212930,1091848359,1111549869,0,0,0,0
0,2,float32,111,17.9764442,7.31545973,48.3402863,1099943874,1089083455,1111579764,0,0,0,0
0,2,float32,112,17.3925018,5.42974854,48.2553711,1099637720,1085128832,1111557504,0,0,0,0
0,2,float32,113,16.7453403,3.63402653,47.9904671,1099298421,1080595428,1111488061,0,0,0,0
0,2,float32,114,16.0431862,1.94705272,47.567318,1098930290,1073297670,1111377135,0,0,0,0
0,2,float32,115,15.2946663,0.382721841,47.0092659,1098168052,1053029406,1111230845,0,0,0,0
0,2,float32,116,14.5085497,-1.04984164,46.3401527,1097343749,3213254966,1111055441,0,0,0,0
0,2,float32,117,13.6935024,-2.34595394,45.5833549,1096489110,3222676508,1110857051,0,0,0,0
0,2,float32,118,12.8578835,-3.50486493,44.7610054,1095612900,3227537333,1110641477,0,0,0,0
0,2,float32,119,12.0095768,-4.52914762,43.8934097,1094723386,3230723783,1110414042,0,0,0,0
0,2,float32,120,11.1558628,-5.42403936,42.9986687,1093828202,3232600507,1110179491,0,0,0,0
0,2,float32,121,10.3033371,-6.19678974,42.0924683,1092934264,3234221082,1109941936,0,0,0,0
0,2,float32,122,9.45785522,-6.85605001,41.1880417,1092047712,3235603651,1109704846,0,0,0,0
0,2,float32,123,8.62451744,-7.41133738,40.2962189,1091173894,3236768173,1109471060,0,0,0,0
0,2,float32,124,7.80767488,-7.87257624,39.4255981,1090115705,3237735461,1109242832,0,0,0,0
0,2,float32,125,7.01095676,-8.24973011,38.5827484,1088444866,3238264549,1109021884,0,0,0,0
0,2,float32,126,6.23731422,-8.55251694,37.7724495,1086822420,3238582044,1108809469,0,0,0,0
0,2,float32,127,5.4890728,-8.79020214,36.9979553,1085253244,3238831275,1108606440,0,0,0,0
0,2,float32,128,4.76799059,-8.97145557,36.2612305,1083741025,3239021333,1108413312,0,0,0,0
0,2,float32,129,4.07531929,-9.10426807,35.5631943,1082288388,3239160597,1108230326,0,0,0,0
0,2,float32,130,3.41186547,-9.19590664,34.9039307,1079663617,3239256687,1108057504,0,0,0,0
0,2,float32,131,2.77805018,-9.25290775,34.2828636,1077005203,3239316457,1107894695,0,0,0,0
0,2,float32,132,2.17396402,-9.2810955,33.6989365,1074471482,3239346014,1107741622,0,0,0,0
0,2,float32,133,1.59941947,-9.28561306,33.1507416,1070381511,3239350751,1107597916,0,0,0,0
0,2,float32,134,1.05399764,-9.27096939,32.6366234,1065806181,3239335396,1107463143,0,0,0,0
0,2,float32,135,0.537090302,-9.24109077,32.1547813,1057586880,3239304066,1107336831,0,0,0,0
0,2,float32,136,0.0479373448,-9.19937229,31.7033405,1027889651,3239260321,1107140721,0,0,0,0
0,2,float32,137,-0.414340496,-9.14873505,31.280405,3201574000,3239207224,1106918981,0,0,0,0
0,2,float32,138,-0.850713253,-9.09167767,30.8841019,3210332248,3239147395,1106711204,0,0,0,0
0,2,float32,139,-1.26221716,-9.03032494,30.5126114,3215036501,3239083062,1106516436,0,0,0,0
0,2,float32,140,-1.64993405,-8.96647358,30.1641941,3218288906,3239016109,1106333765,0,0,0,0
0,2,float32,141,-2.01497364,-8.90163517,29.8372021,3221288276,3238948121,1106162327,0,0,0,0
0,2,float32,142,-2.35845876,-8.83707142,29.5300884,3222728957,3238880421,1106001311,0,0,0,0
0,2,float32,143,-2.68151331,-8.77383041,29.241415,3224083946,3238814108,1105849963,0,0,0,0
0,2,float32,144,-2.98525214,-8.71277237,28.9698524,3225357919,3238750084,1105707586,0,0,0,0
0,2,float32,145,-3.27077317,-8.65460014,28.7141762,3226555481,3238689086,1105573538,0,0,0,0
0,2,float32,146,-3.53915024,-8.59987736,28.4732666,3227681136,3238631705,1105447232,0,0,0,0
0,2,float32,147,-3.79142857,-8.54905128,28.2461071,3228739268,3238578410,1105328135,0,0,0,0
0,2,float32,148,-4.02862072,-8.50247002,28.0317726,3229674102,3238529566,1105215762,0,0,0,0
0,2,float32,149,-4.25170326,-8.46039391,27.8294277,3230141940,3238485446,1105109675,0,0,0,0
0,2,float32,150,-4.46161509,-8.42301273,27.6383209,3230582157,3238446249,1105009480,0,0,0,0
0,2,float32,151,-4.65925598,-8.39045238,27.4577789,3230996640,3238412107,1104914824,0,0,0,0
0,2,float32,152,-4.84548473,-8.36278725,27.2871952,3231387190,3238383098,1104825389,0,0,0,0
0,2,float32,153,-5.02112007,-8.34004688,27.1260319,3231755524,3238359253,1104740893,0,0,0,0
0,2,float32,154,-5.18694019,-8.32222271,26.9738083,3232103274,3238340563,1104661084,0,0,0,0
0,2,float32,155,-5.34368277,-8.30927372,26.830101,3232431987,3238326985,1104585740,0,0,0,0
0,2,float32,156,-5.4920454,-8.30113316,26.6945324,3232743126,3238318449,1104514663,0,0,0,0
0,2,float32,157,-5.63268709,-8.29770947,26.5667706,3233038073,3238314859,1104447679,0,0,0,0
0,2,float32,158,-5.76622915,-8.29889202,26.4465218,3233318131,3238316099,1104384634,0,0,0,0
0,2,float32,159,-5.89325476,-8.30455494,26.3335304,3233584523,3238322037,1104325394,0,0,0,0
0,2,float32,160,-6.01431179,-8.31455708,26.2275734,3233838398,3238332525,1104269842,0,0,0,0
0,2,float32,161,-6.12991285,-8.32874584,26.1284542,3234080831,3238347403,1104217875,0,0,0,0
0,2,float32,162,-6.24053717,-8.34695816,26.0360012,3234312827,3238366500,1104169403,0,0,0,0
0,2,float32,163,-6.34663153,-8.36902237,25.9500675,3234535323,3238389636,1104124349,0,0,0,0
0,2,float32,164,-6.44861174,-8.39476013,25.8705254,3234749191,3238416624,1104082646,0,0,0,0
0,2,float32,165,-6.54686308,-8.42398548,25.7972641,3234955239,3238447269,1104044236,0,0,0,0
0,2,float32,166,-6.64174271,-8.45650768,25.7301884,3235154216,3238481371,1104009069,0,0,0,0
0,2,float32,167,-6.73357964,-8.49213028,25.6692162,3235346812,3238518724,1103977102,0,0,0,0
0,2,float32,168,-6.82267666,-8.530653,25.6142731,3235533662,3238559118,1103948296,0,0,0,0
0,2,float32,169,-6.90931129,-8.5718708,25.5652981,3235715348,3238602338,1103922619,0,0,0,0
0,2,float32,170,-6.99373674,-8.61557484,25.522234,3235892401,3238648165,1103900041,0,0,0,0
0,2,float32,171,-7.07618284,-8.66155434,25.4850311,3236065303,3238696378,1103880536,0,0,0,0
0,2,float32,172,-7.15685749,-8.70959377,25.4536457,3236234490,3238746751,1103864081,0,0,0,0
0,2,float32,173,-7.23594666,-8.75947571,25.4280319,3236400352,3238799056,1103850652,0,0,0,0
0,2,float32,174,-7.31361675,-8.81097889,25.4081497,3236563238,3238853061,1103840228,0,0,0,0
0,2,float32,175,-7.39001465,-8.86388016,25.393959,3236723456,3238908532,1103832788,0,0,0,0
0,2,float32,176,-7.46526814,-8.91795349,25.385416,3236881274,3238965232,1103828309,0,0,0,0
0,2,float32,177,-7.53948736,-8.97297001,25.3824768,3237036923,3239022921,1103826768,0,0,0,0
0,2,float32,178,-7.61276531,-9.02869987,25.3850937,3237190598,3239081358,1103828140,0,0,0,0
0,2,float32,179,-7.68517923,-9.08490944,25.3932133,3237342461,3239140298,1103832397,0,0,0,0
0,2,float32,180,-7.75679064,-9.14136505,25.4067802,3237492641,3239199496,1103839510,0,0,0,0
0,2,float32,181,-7.82764578,-9.1978302,25.4257278,3237641235,3239258704,1103849444,0,0,0,0
0,2,float32,182,-7.8977766,-9.25406647,25.4499874,3237788310,3239317672,1103862163,0,0,0,0
0,2,float32,183,-7.96720219,-9.30983639,25.4794769,3237933906,3239376151,1103877624,0,0,0,0
0,2,float32,184,-8.03592873,-9.36490154,25.5141087,3238040362,3239433891,1103895781,0,0,0,0
0,2,float32,185,-8.10394859,-9.41902161,25.5537853,3238111686,3239490640,1103916583,0,0,0,0
0,2,float32,186,-8.17124462,-9.47195911,25.5983963,3238182251,3239546149,1103939972,0,0,0,0
0,2,float32,187,-8.23778725,-9.52347565,25.6478214,3238252026,3239600168,1103965885,0,0,0,0
0,2,float32,188,-8.30353737,-9.57333565,25.7019272,3238320970,3239652450,1103994252,0,0,0,0
0,2,float32,189,-8.36844444,-9.62130547,25.7605686,3238389030,3239702750,1104024997,0,0,0,0
0,2,float32,190,-8.43245125,-9.66715527,25.8235893,3238456146,3239750827,1104058038,0,0,0,0
0,2,float32,191,-8.49549007,-9.71065903,25.8908157,3238522247,3239796444,1104093284,0,0,0,0
0,2,float32,192,-8.55748653,-9.75159454,25.9620647,3238587255,3239839368,1104130639,0,0,0,0
0,2,float32,193,-8.61835861,-9.78974724,26.0371342,3238651084,3239879374,1104169997,0,0,0,0
0,2,float32,194,-8.67801666,-9.82490826,26.1158123,3238713640,3239916243,1104211247,0,0,0,0
0,2,float32,195,-8.73636723,-9.85687733,26.1978722,3238774825,3239949765,1104254270,0,0,0,0
0,2,float32,196,-8.79331112,-9.88546276,26.2830696,3238834535,3239979739,1104298938,0,0,0,0
0,2,float32,197,-8.84874344,-9.91048336,26.371151,3238892660,3240005975,1104345118,0,0,0,0
0,2,float32,198,-8.90255737,-9.93176937,26.4618473,3238949088,3240028295,1104392669,0,0,0,0
0,2,float32,199,-8.9546423,-9.94916344,26.5548763,3239003703,3240046534,1104441443,0,0,0,0
0,2,float32,200,-9.00488567,-9.96252251,26.6499443,3239056387,3240060542,1104491286,0,0,0,0
0,2,fixed_q14_q30,0,0.0999755859375,0.0999755859375,0.0999755859375,1638,1638,1638,0,0,0,0
0,2,fixed_q14_q30,1,0.100341796875,0.11376953125,0.09869384765625,1644,1864,1617,0,0,0,0
0,2,fixed_q14_q30,2,0.10137939453125,0.12762451171875,0.097412109375,1661,2091,1596,0,0,0,0
0,2,fixed_q14_q30,3,0.10302734375,0.1416015625,0.09613037109375,1688,2320,1575,0,0,0,0
0,2,fixed_q14_q30,4,0.1053466796875,0.15576171875,0.09490966796875,1726,2552,1555,0,0,0,0
0,2,fixed_q14_q30,5,0.10821533203125,0.17022705078125,0.09368896484375,1773,2789,1535,0,0,0,0
0,2,fixed_q14_q30,6,0.1116943359375,0.18505859375,0.092529296875,1830,3032,1516,0,0,0,0
0,2,fixed_q14_q30,7,0.11578369140625,0.20037841796875,0.09136962890625,1897,3283,1497,0,0,0,0
0,2,fixed_q14_q30,8,0.12042236328125,0.21624755859375,0.09027099609375,1973,3543,1479,0,0,0,0
0,2,fixed_q14_q30,9,0.12567138671875,0.23272705078125,0.08917236328125,2059,3813,1461,0,0,0,0
0,2,fixed_q14_q30,10,0.1314697265625,0.24993896484375,0.088134765625,2154,4095,1444,0,0,0,0
0,2,fixed_q14_q30,11,0.13787841796875,0.2679443359375,0.08709716796875,2259,4390,1427,0,0,0,0
0,2,fixed_q14_q30,12,0.1448974609375,0.28680419921875,0.08612060546875,2374,4699,1411,0,0,0,0
0,2,fixed_q14_q30,13,0.15252685546875,0.306640625,0.08514404296875,2499,5024,1395,0,0,0,0
0,2,fixed_q14_q30,14,0.1607666015625,0.3275146484375,0.084228515625,2634,5366,1380,0,0,0,0
0,2,fixed_q14_q30,15,0.169677734375,0.3494873046875,0.0833740234375,2780,5726,1366,0,0,0,0
0,2,fixed_q14_q30,16,0.17926025390625,0.3726806640625,0.08258056640625,2937,6106,1353,0,0,0,0
0,2,fixed_q14_q30,17,0.1895751953125,0.39715576171875,0.081787109375,3106,6507,1340,0,0,0,0
0,2,fixed_q14_q30,18,0.20062255859375,0.42303466796875,0.0810546875,3287,6931,1328,0,0,0,0
0,2,fixed_q14_q30,19,0.21246337890625,0.450439453125,0.08038330078125,3481,7380,1317,0,0,0,0
0,2,fixed_q14_q30,20,0.22509765625,0.47943115234375,0.079833984375,3688,7855,1308,0,0,0,0
0,2,fixed_q14_q30,21,0.23858642578125,0.51019287109375,0.079345703125,3909,8359,1300,0,0,0,0
0,2,fixed_q14_q30,22,0.25299072265625,0.54278564453125,0.07891845703125,4145,8893,1293,0,0,0,0
0,2,fixed_q14_q30,23,0.26837158203125,0.57733154296875,0.07861328125,4397,9459,1288,0,0,0,0
0,2,fixed_q14_q30,24,0.2847900390625,0.61395263671875,0.078369140625,4666,10059,1284,0,0,0,0
0,2,fixed_q14_q30,25,0.30224609375,0.65283203125,0.0782470703125,4952,10696,1282,0,0,0,0
0,2,fixed_q14_q30,26,0.32086181640625,0.694091796875,0.0782470703125,5257,11372,1282,0,0,0,0
0,2,fixed_q14_q30,27,0.34063720703125,0.7379150390625,0.078369140625,5581,12090,1284,0,0,0,0
0,2,fixed_q14_q30,28,0.3616943359375,0.784423828125,0.07867431640625,5926,12852,1289,0,0,0,0
0,2,fixed_q14_q30,29,0.38409423828125,0.83380126953125,0.07916259765625,6293,13661,1297,0,0,0,0
0,2,fixed_q14_q30,30,0.407958984375,0.88623046875,0.079833984375,6684,14520,1308,0,0,0,0
0,2,fixed_q14_q30,31,0.433349609375,0.94189453125,0.0806884765625,7100,15432,1322,0,0,0,0
0,2,fixed_q14_q30,32,0.4603271484375,1.00103759765625,0.081787109375,7542,16401,1340,0,0,0,0
0,2,fixed_q14_q30,33,0.489013671875,1.0638427734375,0.08319091796875,8012,17430,1363,0,0,0,0
0,2,fixed_q14_q30,34,0.51947021484375,1.13055419921875,0.08489990234375,8511,18523,1391,0,0,0,0
0,2,fixed_q14_q30,35,0.5518798828125,1.201416015625,0.0869140625,9042,19684,1424,0,0,0,0
0,2,fixed_q14_q30,36,0.5863037109375,1.2767333984375,0.08935546875,9606,20918,1464,0,0,0,0
0,2,fixed_q14_q30,37,0.6229248046875,1.356689453125,0.09222412109375,10206,22228,1511,0,0,0,0
0,2,fixed_q14_q30,38,0.66180419921875,1.441650390625,0.0955810546875,10843,23620,1566,0,0,0,0
0,2,fixed_q14_q30,39,0.70318603515625,1.53192138671875,0.0994873046875,11521,25099,1630,0,0,0,0
0,2,fixed_q14_q30,40,0.74713134765625,1.6278076171875,0.10400390625,12241,26670,1704,0,0,0,0
0,2,fixed_q14_q30,41,0.7938232421875,1.72967529296875,0.10919189453125,13006,28339,1789,0,0,0,0
0,2,fixed_q14_q30,42,0.84344482421875,1.837890625,0.11517333984375,13819,30112,1887,0,0,0,0
0,2,fixed_q14_q30,43,0.89617919921875,1.95281982421875,0.12200927734375,14683,31995,1999,0,0,0,0
0,2,fixed_q14_q30,44,0.95220947265625,2.07489013671875,0.12982177734375,15601,33995,2127,0,0,0,0
0,2,fixed_q14_q30,45,1.01171875,2.20458984375,0.1387939453125,16576,36120,2274,0,0,0,0
0,2,fixed_q14_q30,46,1.074951171875,2.34234619140625,0.14898681640625,17612,38377,2441,0,0,0,0
0,2,fixed_q14_q30,47,1.14215087890625,2.4886474609375,0.16064453125,18713,40774,2632,0,0,0,0
0,2,fixed_q14_q30,48,1.21356201171875,2.64398193359375,0.17388916015625,19883,43319,2849,0,0,0,0
0,2,fixed_q14_q30,49,1.28936767578125,2.8089599609375,0.18896484375,21125,46022,3096,0,0,0,0
0,2,fixed_q14_q30,50,1.36993408203125,2.984130859375,0.2060546875,22445,48892,3376,0,0,0,0
0,2,fixed_q14_q30,51,1.45550537109375,3.17010498046875,0.2254638671875,23847,51939,3694,0,0,0,0
0,2,fixed_q14_q30,52,1.54638671875,3.3675537109375,0.2474365234375,25336,55174,4054,0,0,0,0
0,2,fixed_q14_q30,53,1.6429443359375,3.5771484375,0.2723388671875,26918,58608,4462,0,0,0,0
0,2,fixed_q14_q30,54,1.7454833984375,3.799560546875,0.300537109375,28598,62252,4924,0,0,0,0
0,2,fixed_q14_q30,55,1.8543701171875,4.03558349609375,0.33245849609375,30382,66119,5447,0,0,0,0
0,2,fixed_q14_q30,56,1.969970703125,4.2860107421875,0.3685302734375,32276,70222,6038,0,0,0,0
0,2,fixed_q14_q30,57,2.09271240234375,4.5516357421875,0.4093017578125,34287,74574,6706,0,0,0,0
0,2,fixed_q14_q30,58,2.2230224609375,4.8333740234375,0.45538330078125,36422,79190,7461,0,0,0,0
0,2,fixed_q14_q30,59,2.361328125,5.132080078125,0.5074462890625,38688,84084,8314,0,0,0,0
0,2,fixed_q14_q30,60,2.5081787109375,5.44866943359375,0.5662841796875,41094,89271,9278,0,0,0,0
0,2,fixed_q14_q30,61,2.66400146484375,5.78411865234375,0.6326904296875,43647,94767,10366,0,0,0,0
0,2,fixed_q14_q30,62,2.82928466796875,6.13946533203125,0.7076416015625,46355,100589,11594,0,0,0,0
0,2,fixed_q14_q30,63,3.004638671875,6.515625,0.792236328125,49228,106752,12980,0,0,0,0
0,2,fixed_q14_q30,64,3.19061279296875,6.9136962890625,0.88763427734375,52275,113274,14543,0,0,0,0
0,2,fixed_q14_q30,65,3.3878173828125,7.334716796875,0.99517822265625,55506,120172,16305,0,0,0,0
0,2,fixed_q14_q30,66,3.5968017578125,7.77972412109375,1.1163330078125,58930,127463,18290,0,0,0,0
0,2,fixed_q14_q30,67,3.81829833984375,8.249755859375,1.2528076171875,62559,135164,20526,0,0,0,0
0,2,fixed_q14_q30,68,4.05291748046875,8.74578857421875,1.40643310546875,66403,143291,23043,0,0,0,0
0,2,fixed_q14_q30,69,4.30126953125,9.26885986328125,1.579345703125,70472,151861,25876,0,0,0,0
0,2,fixed_q14_q30,70,4.56414794921875,9.81982421875,1.7738037109375,74779,160888,29062,0,0,0,0
0,2,fixed_q14_q30,71,4.8421630859375,10.3995361328125,1.99237060546875,79334,170386,32643,0,0,0,0
0,2,fixed_q14_q30,72,5.13604736328125,11.0086669921875,2.23785400390625,84149,180366,36665,0,0,0,0
0,2,fixed_q14_q30,73,5.446533203125,11.64776611328125,2.51336669921875,89236,190837,41179,0,0,0,0
0,2,fixed_q14_q30,74,5.77423095703125,12.317138671875,2.8223876953125,94605,201804,46242,0,0,0,0
