version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,x_bits,y_bits,z_bits,crc32
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39356416,266,0,-2.4189207553863525,-4.102208614349365,19.53658676147461,,,,0xC01ACF99,0xC083454B,0x419C4AEE,0x8249A4C4
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39357440,266,0,7.752051830291748,11.411163330078125,19.833223342895508,,,,0x40F810CF,0x41369420,0x419EAA71,0xA0F5D7ED
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39358464,266,0,13.205906867980957,11.779425621032715,34.653541564941406,,,,0x41534B65,0x413C7887,0x420A9D3A,0x0AF96375
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39359488,266,0,12.216461181640625,18.93152618408203,22.63743019104004,,,,0x414376A0,0x419773C4,0x41B51975,0x0F238236
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39360512,266,0,5.464067459106445,8.460247039794922,17.684587478637695,,,,0x40AED9A4,0x41075D2C,0x418D7A09,0x15143B00
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39361536,266,0,-4.3563008308410645,-7.363215923309326,14.087202072143555,,,,0xC08B66D1,0xC0EB9F77,0x4161652E,0xCC69C22A
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39362560,266,0,13.821364402770996,17.288774490356445,30.211118698120117,,,,0x415D244F,0x418A4F69,0x41F1B05F,0x43AC6FDC
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39363584,266,0,6.268245697021484,9.647392272949219,18.12380599975586,,,,0x40C89578,0x411A5BB8,0x4190FD8E,0x53B1A5FC
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39364608,266,0,-11.6874418258667,-17.857528686523438,22.526132583618164,,,,0xC13AFFC3,0xC18EDC38,0x41B43585,0x110A2889
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39365632,266,0,-6.792168617248535,-0.8347532153129578,31.804306030273438,,,,0xC0D95972,0xBF55B263,0x41FE6F38,0x4500BE6F
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39366656,266,0,-10.568994522094727,-4.495656490325928,35.558250427246094,,,,0xC1291A9A,0xC08FDC6B,0x420E3BA6,0x39478C12
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39367680,266,0,12.951995849609375,8.67918586730957,36.89434051513672,,,,0x414F3B60,0x410ADDF2,0x421393CE,0xE8C90894
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39368704,266,0,-10.722766876220703,-13.741860389709473,25.895864486694336,,,,0xC12B9074,0xC15BDEA9,0x41CF2ABB,0xE64D75BE
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39369728,266,0,-5.138025760650635,1.1332112550735474,30.8499755859375,,,,0xC0A46AB5,0x3F910D11,0x41F6CCC0,0x81933864
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39370752,266,0,12.04644775390625,2.7302770614624023,39.63433074951172,,,,0x4140BE40,0x402EBCDC,0x421E898E,0x5E2F7A38
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39371776,266,0,-14.05225944519043,-9.191962242126465,38.80617141723633,,,,0xC160D60E,0xC1131247,0x421B3985,0x7A0ACB36
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39372800,266,0,-14.092646598815918,-12.988119125366211,35.578208923339844,,,,0xC1617B7B,0xC14FCF56,0x420E5016,0xCD22805B
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39373824,266,0,9.44327163696289,13.507328033447266,22.092609405517578,,,,0x411717A4,0x41581E04,0x41B0BDAA,0x84C9649C
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39374848,266,0,11.679929733276367,7.733953475952148,35.026695251464844,,,,0x413AE0FE,0x40F77C8C,0x420C1B56,0xC0A8396C
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39375872,266,0,9.728981971740723,2.551140785217285,35.55459976196289,,,,0x411BA9E9,0x402345E4,0x420E37E9,0x44C45574
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39376896,266,0,-6.215625286102295,-1.610026240348816,30.03451919555664,,,,0xC0C6E667,0xBFCE1557,0x41F046B2,0x12BD168D
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39377920,266,0,11.54995346069336,8.903528213500977,33.682559967041016,,,,0x4138CC9C,0x410E74DA,0x4206BAF1,0xD1E5CF45
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39378944,266,0,-4.292332172393799,-2.600370407104492,24.932016372680664,,,,0xC0895AC9,0xC0266C78,0x41C774C5,0x23470A0C
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39379968,266,0,4.880094528198242,6.746309280395508,18.780855178833008,,,,0x409C29BC,0x40D7E1C4,0x41963F31,0x8E3B9E5A
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39380992,266,0,-5.064605236053467,-8.257943153381348,15.151863098144531,,,,0xC0A2113F,0xC1042089,0x41726E08,0x01D0A886
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39382016,266,0,-6.656362056732178,-10.884482383728027,16.051990509033203,,,,0xC0D500EB,0xC12E26D7,0x41806A7A,0x40253306
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39383040,266,0,-4.033194065093994,-5.885857105255127,17.14400863647461,,,,0xC0810FED,0xC0BC58F1,0x418926EE,0xF968C7AA
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39384064,266,0,-0.7914838194847107,-1.4289153814315796,11.347732543945312,,,,0xBF4A9EAF,0xBFB6E6B3,0x41359050,0x2755673A
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39385088,266,0,3.179755926132202,5.2489752769470215,15.059630393981934,,,,0x404B811F,0x40A7F79B,0x4170F43F,0x809C4CD1
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39386112,266,0,-2.211169958114624,-3.702287435531616,14.976433753967285,,,,0xC00D83CF,0xC06CF247,0x416F9F79,0x8F052968
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39387136,266,0,-4.170784950256348,4.762495994567871,32.57674789428711,,,,0xC0857712,0x4098665E,0x42024E97,0x2FFDD96E
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39388160,266,0,-0.16354088485240936,-2.454502820968628,23.06549644470215,,,,0xBE277743,0xC01D1693,0x41B88623,0x656C12BC
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39389184,266,0,-0.5363476872444153,-1.3986003398895264,18.174917221069336,,,,0xBF094E15,0xBFB30556,0x4191663B,0xE7EAA5E7
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39390208,266,0,1.2947442531585693,-0.7072398066520691,23.227136611938477,,,,0x3FA5BA2E,0xBF350DAB,0x41B9D12D,0x19709EC5
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39391232,266,0,7.138152599334717,11.124871253967285,17.835189819335938,,,,0x40E46BBF,0x4131FF79,0x418EAE78,0x971BE5DC
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39392256,266,0,-8.629435539245605,-13.316667556762695,19.317798614501953,,,,0xC10A122B,0xC1551112,0x419A8ADA,0x2FE1CC0A
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39393280,266,0,3.9941999912261963,6.96953821182251,12.677141189575195,,,,0x407FA0F9,0x40DF0675,0x414AD592,0x0AA86160
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39394304,266,0,5.669121742248535,9.34749984741211,15.16445541381836,,,,0x40B56972,0x41158F5C,0x4172A19C,0x7CC44EFA
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39395328,266,0,0.6895028948783875,-6.006086349487305,29.385135650634766,,,,0x3F308343,0xC0C031DC,0x41EB14C2,0xBF56B932
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39396352,266,0,9.231963157653809,14.278596878051758,19.861507415771484,,,,0x4113B61F,0x41647522,0x419EE45E,0x07F97551
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39397376,266,0,0.1718037873506546,0.3327901363372803,7.3963704109191895,,,,0x3E2FED55,0x3EAA6378,0x40ECAF11,0x9E3CB32F
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39398400,266,0,-3.7053792476654053,-2.6515533924102783,23.394351959228516,,,,0xC06D24EF,0xC029B30D,0x41BB27A2,0x5C693AEB
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39399424,266,0,-1.126293420791626,0.6756265163421631,22.731399536132812,,,,0xBF902A62,0x3F2CF5DC,0x41B5D9E8,0x99FDBBC4
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39400448,266,0,-4.165476322174072,-6.904038429260254,14.179023742675781,,,,0xC0854B95,0xC0DCEDE2,0x4162DD48,0x49E8BDEE
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39401472,266,0,6.643864154815674,11.938067436218262,12.542213439941406,,,,0x40D49A89,0x413F0253,0x4148ACE8,0x3A9C02E7
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39402496,266,0,12.821046829223633,18.944015502929688,24.787696838378906,,,,0x414D2302,0x41978D58,0x41C64D34,0x924F8341
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39403520,266,0,5.490475654602051,8.893264770507812,16.069448471069336,,,,0x40AFB1FA,0x410E4AD0,0x41808E3B,0xADC5434D
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39404544,266,0,-3.8540265560150146,-6.10391092300415,15.250837326049805,,,,0xC076A85F,0xC0C3533D,0x4174036E,0xF3AB514B
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39405568,266,0,-2.5076394081115723,-3.033292055130005,18.385175704956055,,,,0xC0207D2A,0xC0422175,0x419314D7,0xB9EAF905
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39406592,266,0,5.072994709014893,2.527545690536499,26.764793395996094,,,,0x40A255F9,0x4021C34F,0x41D61E4C,0x7F0265B5
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39407616,266,0,-0.25016480684280396,-2.7327945232391357,23.431753158569336,,,,0xBE80159A,0xC02EE61B,0x41BB743B,0x8D2F47C7
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39408640,266,0,11.201845169067383,0.5108843445777893,39.614227294921875,,,,0x41333AC2,0x3F02C951,0x421E74F8,0x9BCD40A9
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39409664,266,0,-9.177385330200195,-2.9489328861236572,34.2278938293457,,,,0xC112D692,0xC03CBB51,0x4208E95D,0x50B3B6C1
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39410688,266,0,-10.232649803161621,-4.1150078773498535,35.229347229003906,,,,0xC123B8EF,0xC083AE25,0x420CEADA,0x8F5DBB0C
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39411712,266,0,-11.730299949645996,-5.32493257522583,37.13750076293945,,,,0xC13BAF4F,0xC0AA65D9,0x42148CCD,0x029FA946
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39412736,266,0,13.875064849853516,8.054303169250488,39.328468322753906,,,,0x415E0044,0x4100DE6D,0x421D505A,0x7146EB83
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39413760,266,0,12.498303413391113,15.514225006103516,28.668176651000977,,,,0x4147F90D,0x41783A44,0x41E5586D,0x2578A8E6
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39414784,266,0,-12.155591011047363,-19.234737396240234,21.879592895507812,,,,0xC1427D4D,0xC199E0BE,0x41AF0968,0x0FD30C95
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39415808,266,0,-6.470356464385986,-11.424774169921875,13.170101165771484,,,,0xC0CF0D29,0xC136CBE0,0x4152B8BC,0x7656F1AA
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39416832,266,0,-2.9015424251556396,-4.671900272369385,17.114702224731445,,,,0xC039B2DF,0xC0958035,0x4188EAE9,0x4EBE5686
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39417856,266,0,5.252056121826172,3.0812113285064697,26.434337615966797,,,,0x40A810D8,0x40453291,0x41D37986,0x2484C38C
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39418880,266,0,-0.8408171534538269,-1.2558069229125977,14.005756378173828,,,,0xBF573FCB,0xBFA0BE48,0x41601794,0x4F8AD914
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39419904,266,0,13.622997283935547,24.071701049804688,19.08596420288086,,,,0x4159F7CC,0x41C092D8,0x4198B00E,0x676BB1CB
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39420928,266,0,-11.896069526672363,-7.888853549957275,35.34367752075195,,,,0xC13E564D,0xC0FC717D,0x420D5FED,0x25581421
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39421952,266,0,3.7661569118499756,-0.2611546516418457,27.624610900878906,,,,0x407108B7,0xBE85B610,0x41DCFF34,0x14C556BD
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39422976,266,0,2.7436702251434326,0.890710711479187,23.941465377807617,,,,0x402F984B,0x3F64059E,0x41BF881F,0x453BEE4A
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39424000,266,0,4.881059169769287,7.206403732299805,17.516870498657227,,,,0x409C31A3,0x40E69ADC,0x418C228D,0x88CBDE73
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39425024,266,0,3.095081090927124,4.733098983764648,15.586085319519043,,,,0x404615CF,0x4097758C,0x4179609B,0xD4AE02F5
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39426048,266,0,1.0215423107147217,2.0445733070373535,17.949424743652344,,,,0x3F82C1E6,0x4002DA4A,0x418F986C,0x121A1845
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39427072,266,0,-3.1293678283691406,2.863816738128662,29.42325210571289,,,,0xC0484790,0x403748C6,0x41EB62D2,0x0CACF0AF
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39428096,266,0,-6.779802322387695,0.18058180809020996,32.676971435546875,,,,0xC0D8F424,0x3E38EA70,0x4202B538,0x2F5C00D4
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39429120,266,0,9.861291885375977,1.3592392206192017,36.69728469848633,,,,0x411DC7DA,0x3FADFB8D,0x4212CA05,0x1EAE4558
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39430144,266,0,-8.282082557678223,-15.232504844665527,12.52575969696045,,,,0xC1048369,0xC173B857,0x41486983,0x311B9410
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39431168,266,0,-0.19239377975463867,-0.36355119943618774,8.069160461425781,,,,0xBE4502E0,0xBEBA2362,0x41011B48,0x9E218CFF
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39432192,266,0,3.8078672885894775,1.498929738998413,25.4345760345459,,,,0x4073B419,0x3FBFDCEE,0x41CB7A03,0xB489F1EF
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39433216,266,0,11.763991355895996,1.4508930444717407,39.98427200317383,,,,0x413C394F,0x3FB9B6DD,0x421FEFE5,0x25600E10
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39434240,266,0,-4.4249653816223145,-2.8334953784942627,24.898605346679688,,,,0xC08D9951,0xC03557FD,0x41C73058,0x6759BA39
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39435264,266,0,-1.745940923690796,-1.7741305828094482,18.701589584350586,,,,0xBFDF7AFE,0xBFE316B6,0x41959CDB,0xCF260549
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39436288,266,0,-1.2964506149291992,0.8451746702194214,23.487340927124023,,,,0xBFA5F218,0x3F585D5E,0x41BBE613,0x74357DAB
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39437312,266,0,-0.20932774245738983,-2.5431017875671387,23.138364791870117,,,,0xBE565A03,0xC022C22E,0x41B91B5F,0x25B8F6F4
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39438336,266,0,-4.186997413635254,-1.7687355279922485,25.879924774169922,,,,0xC085FBE2,0xBFE265ED,0x41CF0A16,0xD40BD65D
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39439360,266,0,-0.04812106117606163,-2.5657193660736084,23.570268630981445,,,,0xBD451A97,0xC02434BF,0x41BC8FE9,0xE42DBECE
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39440384,266,0,-9.957809448242188,-6.64975118637085,32.431793212890625,,,,0xC11F5330,0xC0D4CAC3,0x4201BA28,0x026F759F
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39441408,266,0,-1.963016390800476,-5.56205415725708,25.45867919921875,,,,0xBFFB441F,0xC0B1FC59,0x41CBAB60,0x2FA185D2
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39442432,266,0,-8.229639053344727,-13.689201354980469,16.646686553955078,,,,0xC103AC9A,0xC15B06F8,0x41852C6A,0xB847F564
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39443456,266,0,3.4050159454345703,6.186594486236572,10.754568099975586,,,,0x4059EBC8,0x40C5F895,0x412C12B6,0xA1C74D61
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39444480,266,0,-5.708790302276611,-7.305506706237793,20.767057418823242,,,,0xC0B6AE69,0xC0E9C6B6,0x41A622EF,0x5B6A2575
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39445504,266,0,12.758650779724121,10.675963401794434,34.69028854370117,,,,0x414C236F,0x412AD0BF,0x420AC2DB,0x33950B2C
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39446528,266,0,-13.260863304138184,-5.052109241485596,40.31098937988281,,,,0xC1542C7F,0xC0A1AAE1,0x42213E74,0xD15F5CD6
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39447552,266,0,5.032800674438477,10.019841194152832,6.734104156494141,,,,0x40A10CB4,0x41205145,0x40D77DC8,0x696661FB
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39448576,266,0,-1.1448967456817627,3.6401212215423584,27.338768005371094,,,,0xBF928BFA,0x4068F7BF,0x41DAB5CC,0x633E2593
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39449600,266,0,-4.523669719696045,-5.610600471496582,20.105100631713867,,,,0xC090C1E7,0xC0B38A0A,0x41A0D73F,0x3E3BF76D
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39450624,266,0,-6.455224514007568,-8.222939491271973,21.54206085205078,,,,0xC0CE9133,0xC1039129,0x41AC5624,0x40D709F5
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39451648,266,0,-0.5526912212371826,0.24924318492412567,19.70797348022461,,,,0xBF0D7D2C,0x3E7F399B,0x419DA9EE,0x989C29F5
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39452672,266,0,2.4031283855438232,4.155689239501953,12.104382514953613,,,,0x4019CCDB,0x4084FB68,0x4141AB8D,0x7199606A
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39453696,266,0,-3.29205060005188,-5.2021565437316895,17.92689323425293,,,,0xC052B0F5,0xC0A67811,0x418F6A47,0x5975939D
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39454720,266,0,-1.2331032752990723,-2.1689486503601074,12.632597923278809,,,,0xBF9DD654,0xC00AD00E,0x414A1F1F,0xF1034DEA
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39455744,266,0,1.8567205667495728,3.0267515182495117,13.460952758789062,,,,0x3FEDA905,0x4041B64C,0x41576010,0x04427CAD
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39456768,266,0,-7.9643378257751465,-11.260990142822266,20.967065811157227,,,,0xC0FEDBDB,0xC1342D04,0x41A7BC8D,0x8C1BC96A
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39457792,266,0,15.401397705078125,12.012385368347168,39.467132568359375,,,,0x41766C20,0x414032BB,0x421DDE58,0x29FB821E
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39458816,266,0,-16.102954864501953,-19.769147872924805,33.78083801269531,,,,0xC180D2DA,0xC19E2737,0x42071F94,0x452576E9
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39459840,266,0,-11.184797286987305,-2.789963722229004,38.01756286621094,,,,0xC132F4EE,0xC0328EC4,0x421811FC,0x7F4345D8
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39460864,266,0,-13.843256950378418,-19.231069564819336,27.741127014160156,,,,0xC15D7DFB,0xC199D93B,0x41DDEDD4,0xBC948524
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39461888,266,0,10.483046531677246,17.505859375,18.309354782104492,,,,0x4127BA8F,0x418C0C00,0x4192798F,0xC67E39E7
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39462912,266,0,-4.999201774597168,-8.68048095703125,13.03968334197998,,,,0xC09FF976,0xC10AE340,0x4150A28B,0xEE1204F6
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39463936,266,0,5.120499134063721,4.426627159118652,24.191591262817383,,,,0x40A3DB21,0x408DA6EE,0x41C18861,0xAE42891A
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39464960,266,0,-8.919517517089844,-12.922308921813965,21.475521087646484,,,,0xC10EB658,0xC14EC1C7,0x41ABCDDE,0xBF7E7430
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39465984,266,0,14.254206657409668,10.801678657531738,37.91632843017578,,,,0x4164113B,0x412CD3AD,0x4217AA52,0xE6E61B19
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39467008,266,0,-12.88753604888916,-3.619391679763794,40.58888244628906,,,,0xC14E3359,0xC067A41D,0x42225B04,0x2CC17EDB
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39468032,266,0,-3.098172903060913,-6.058081150054932,7.089635848999023,,,,0xC0464877,0xC0C1DBCD,0x40E2DE4C,0x4BE06D58
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39469056,266,0,14.79260540008545,12.097819328308105,38.01499557495117,,,,0x416CAE83,0x414190AB,0x42180F5B,0x6F647AEC
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39470080,266,0,6.745319843292236,12.448580741882324,11.419437408447266,,,,0x40D7D9A9,0x41472D63,0x4136B604,0xDE1DD819
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39471104,266,0,-13.680338859558105,-12.500840187072754,35.06983184814453,,,,0xC15AE2AB,0xC1480371,0x420C4782,0x7A65F7C5
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39472128,266,0,4.922957420349121,1.580033779144287,27.62432098388672,,,,0x409D88DE,0x3FCA3E8C,0x41DCFE9C,0xF43880AA
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39473152,266,0,-4.161928176879883,-5.037418842315674,20.06217384338379,,,,0xC0852E84,0xC0A13289,0x41A07F55,0x27285DA2
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39474176,266,0,4.487844944000244,6.353426456451416,18.047033309936523,,,,0x408F9C6D,0x40CB4F45,0x41906053,0xD1B060D3
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39475200,266,0,2.968759536743164,4.749247074127197,18.336156845092773,,,,0x403E0028,0x4097F9D5,0x4192B073,0xC3483F79
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39476224,266,0,-8.739092826843262,-13.428028106689453,19.536468505859375,,,,0xC10BD353,0xC156D934,0x419C4AB0,0x6B58BAEA
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39477248,266,0,-10.13093090057373,-15.471939086914062,20.98128318786621,,,,0xC122184B,0xC1778D10,0x41A7D9AB,0x71578433
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39478272,266,0,7.641714572906494,12.467774391174316,16.81437873840332,,,,0x40F488ED,0x41477C01,0x418683D9,0xF7F04F7B
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39479296,266,0,3.987980842590332,6.457342147827148,15.81710147857666,,,,0x407F3B14,0x40CEA28C,0x417D12D9,0xCA39FD3D
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39480320,266,0,-5.6734819412231445,-3.752774953842163,26.48779296875,,,,0xC0B58D2A,0xC0702D77,0x41D3E700,0x1C25158C
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39481344,266,0,-6.248267650604248,-10.580703735351562,14.765554428100586,,,,0xC0C7F1CF,0xC1294A90,0x416C3FB6,0xC23B7939
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39482368,266,0,4.940084934234619,8.449762344360352,13.797321319580078,,,,0x409E152D,0x4107323A,0x415CC1D4,0x4B08DE48
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39483392,266,0,-3.6988158226013184,-6.818328857421875,10.172649383544922,,,,0xC06CB966,0xC0DA2FC0,0x4122C32C,0x38F98666
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39484416,266,0,3.4249677658081055,5.649885177612305,15.035385131835938,,,,0x405B32AC,0x40B4CBDC,0x417090F0,0xEF9AED97
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39485440,266,0,-0.6101792454719543,-0.7326581478118896,15.340436935424805,,,,0xBF1C34B5,0xBF3B8F7C,0x4175726E,0x1B9E1261
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39486464,266,0,-5.950198650360107,4.569704055786133,34.83913803100586,,,,0xC0BE6807,0x40923B04,0x420B5B47,0xEEEF13A7
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39487488,266,0,-0.8022447824478149,-0.7818303108215332,16.944320678710938,,,,0xBF4D5FEA,0xBF482608,0x41878DF8,0x074D1722
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39488512,266,0,2.190045118331909,2.7779910564422607,17.556787490844727,,,,0x400C29B3,0x4031CA9B,0x418C744D,0x7868E581
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39489536,266,0,-7.626018524169922,-12.430168151855469,16.834516525268555,,,,0xC0F40858,0xC146E1F8,0x4186AD17,0xB75CDD3D
