version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,x_bits,y_bits,z_bits,crc32
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18037760,325,0,8.524704933166504,12.565834999084473,20.47597885131836,,,,0x41086531,0x41490DA9,0x41A3CECE,0x1DD28CF7
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18038272,325,0,-0.441752165555954,-1.5566283464431763,19.554088592529297,,,,0xBEE22D57,0xBFC73F99,0x419C6EC6,0x1FB2DC8E
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18038784,325,0,8.14736270904541,12.586166381835938,19.065021514892578,,,,0x41025B99,0x414960F0,0x4198852A,0xB1C6512D
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18039296,325,0,-1.878174901008606,2.2132580280303955,26.716886520385742,,,,0xBFF06809,0x400DA605,0x41D5BC2F,0x23D6A759
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18039808,325,0,1.4331711530685425,2.517714738845825,11.248104095458984,,,,0x3FB77227,0x4021223D,0x4133F83C,0x0E72977F
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18040320,325,0,-13.831080436706543,-5.559874534606934,41.06798553466797,,,,0xC15D4C1B,0xC0B1EA7E,0x4224459E,0xB421016B
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18040832,325,0,1.3852732181549072,2.3937861919403076,15.080122947692871,,,,0x3FB150A2,0x401933CB,0x4171482F,0x70240FFA
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18041344,325,0,-12.275546073913574,-15.595011711120605,27.944530487060547,,,,0xC14468A3,0xC179852B,0x41DF8E66,0x3B52C051
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18041856,325,0,0.5941274166107178,-4.615512371063232,27.7321720123291,,,,0x3F1818BC,0xC093B247,0x41DDDB7D,0x144C8DA0
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18042368,325,0,-14.405129432678223,-20.411928176879883,27.90924072265625,,,,0xC1667B69,0xC1A34BA1,0x41DF4620,0x319EA200
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18042880,325,0,-2.388139247894287,-2.0017542839050293,20.732027053833008,,,,0xC018D746,0xC0001CBE,0x41A5DB31,0x9A19EC15
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18043392,325,0,11.427421569824219,17.946313858032227,21.378087997436523,,,,0x4136D6B8,0x418F920D,0x41AB0653,0x52CA31F8
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18043904,325,0,1.409430742263794,-0.5839075446128845,23.2808780670166,,,,0x3FB4683A,0xBF157AF7,0x41BA3F3D,0x521760D7
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18044416,325,0,-11.171298027038574,-15.23366928100586,25.050662994384766,,,,0xC132BDA3,0xC173BD1C,0x41C867C2,0x6B3C6652
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18044928,325,0,1.1058741807937622,3.5515642166137695,23.114456176757812,,,,0x3F8D8D49,0x40634CD4,0x41B8EA68,0x2D50C135
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18045440,325,0,-9.667882919311523,-13.863724708557129,22.378835678100586,,,,0xC11AAFA6,0xC15DD1D1,0x41B307DB,0x6074AEE0
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18045952,325,0,0.5195512175559998,1.2373172044754028,17.277420043945312,,,,0x3F05014F,0x3F9E6069,0x418A3828,0x25112BBE
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18046464,325,0,11.114343643188477,17.879531860351562,20.261262893676758,,,,0x4131D45A,0x418F0948,0x41A21711,0x3DB8E075
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18046976,325,0,16.959470748901367,12.25638484954834,42.787261962890625,,,,0x4187ACFF,0x41441A27,0x422B2628,0x0B10403A
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18047488,325,0,-13.08266830444336,-17.387248992919922,27.90500831604004,,,,0xC151529C,0xC18B1916,0x41DF3D75,0xBFBF2560
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18048000,325,0,-6.858809471130371,3.5656020641326904,35.42066192626953,,,,0xC0DB7B5E,0x406432D3,0x420DAEC2,0x34F8BFA1
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18048512,325,0,1.4732728004455566,2.8025407791137695,8.141305923461914,,,,0x3FBC9434,0x40335CD4,0x410242CA,0x6EA8E6B2
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18049024,325,0,-2.490861654281616,-2.4182937145233154,20.076557159423828,,,,0xC01F6A47,0xC01AC553,0x41A09CCA,0xA957E808
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18049536,325,0,4.166865348815918,7.917761325836182,8.854509353637695,,,,0x408556F6,0x40FD5E4D,0x410DAC12,0xDB5DC3EB
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18050048,325,0,-0.3231065571308136,0.8133726716041565,20.50033950805664,,,,0xBEA56E39,0x3F503931,0x41A400B2,0x1E457E4A
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18050560,325,0,-10.49756145477295,-17.188777923583984,19.045087814331055,,,,0xC127F603,0xC189829E,0x41985C57,0xC72DE46F
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18051072,325,0,-10.994588851928711,0.313072144985199,39.791141510009766,,,,0xC12FE9D6,0x3EA04AFE,0x421F2A21,0xF7D737CB
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18051584,325,0,-0.8788946866989136,-1.6404668092727661,9.207524299621582,,,,0xBF60FF3E,0xBFD1FAD1,0x41135205,0x499EBCFD
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18052096,325,0,2.8909082412719727,1.7461305856704712,22.819833755493164,,,,0x403904A4,0x3FDF8135,0x41B68F05,0xB028757C
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18052608,325,0,3.810330629348755,7.094169616699219,9.740267753601074,,,,0x4073DC75,0x40E30370,0x411BD823,0x276ECC68
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18053120,325,0,-17.1641902923584,-13.81666088104248,42.043861389160156,,,,0xC1895043,0xC15D110B,0x42282CEA,0x436564D8
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18053632,325,0,12.239197731018066,17.58111000061035,24.928640365600586,,,,0x4143D3C1,0x418CA61D,0x41C76DDB,0x8B667BC7
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18054144,325,0,-1.882042407989502,2.9664556980133057,27.6508731842041,,,,0xBFF0E6C4,0x403DDA69,0x41DD34FD,0x25FA6292
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18054656,325,0,-5.176585674285889,-9.030709266662598,12.952275276184082,,,,0xC0A5A697,0xC1107DC9,0x414F3C85,0xD9FCD595
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18055168,325,0,-16.205793380737305,-12.427624702453613,40.949825286865234,,,,0xC181A577,0xC146D78D,0x4223CC9F,0xF7068DAA
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18055680,325,0,-3.220491409301758,-5.102668285369873,17.897417068481445,,,,0xC04E1C88,0xC0A3490F,0x418F2DE9,0x3E4FE580
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18056192,325,0,10.73968505859375,13.633469581604004,26.20046615600586,,,,0x412BD5C0,0x415A22B1,0x41D19A8E,0xCFE0C5B5
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18056704,325,0,8.818140029907227,13.820999145507812,19.015779495239258,,,,0x410D171A,0x415D22D0,0x41982051,0xB97A9B2F
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18057216,325,0,8.371774673461914,4.03108024597168,31.738719940185547,,,,0x4105F2CA,0x4080FE9C,0x41FDE8E6,0xCB026665
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18057728,325,0,14.31600284576416,18.051284790039062,30.695480346679688,,,,0x41650E59,0x41906908,0x41F59058,0xBF6E4760
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18058240,325,0,2.4302897453308105,2.437250852584839,19.786161422729492,,,,0x401B89DE,0x401BFBEB,0x419E4A0F,0x8B088FAC
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18058752,325,0,-9.244013786315918,-16.147037506103516,15.491791725158691,,,,0xC113E77B,0xC1812D22,0x4177DE61,0xD54E6856
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18059264,325,0,-3.2707273960113525,-1.0965843200683594,24.836851119995117,,,,0xC0515399,0xBF8C5CE0,0x41C6B1DF,0x349F7006
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18059776,325,0,6.850162029266357,11.859399795532227,14.17265796661377,,,,0x40DB3487,0x413DC01A,0x4162C335,0x9630D998
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18060288,325,0,5.247646331787109,-1.7644269466400146,31.59541893005371,,,,0x40A7ECB8,0xBFE1D8BE,0x41FCC36B,0x6870B8CD
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18060800,325,0,3.0672049522399902,4.892453193664551,17.692665100097656,,,,0x40444D16,0x409C8EFA,0x418D8A94,0xFF67EED8
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18061312,325,0,13.203072547912598,12.058467864990234,34.383907318115234,,,,0x41533FC9,0x4140EF7C,0x4209891F,0x568AAD87
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18061824,325,0,1.7005572319030762,3.043651580810547,18.471040725708008,,,,0x3FD9ABDC,0x4042CB30,0x4193C4B1,0x7D16E6C2
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18062336,325,0,-13.779009819030762,-14.469493865966797,33.32169723510742,,,,0xC15C76D3,0xC167830C,0x4205496B,0x18ECA9BB
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18062848,325,0,-4.926950454711914,-3.2057645320892334,25.53464126586914,,,,0xC09DA994,0xC04D2B3F,0x41CC46F2,0x01545B55
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18063360,325,0,-8.113264083862305,-0.7837432622909546,34.120121002197266,,,,0xC101CFEE,0xBF48A366,0x42087B01,0x01608FB8
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18063872,325,0,0.6113499999046326,0.9252487421035767,13.419833183288574,,,,0x3F1C816F,0x3F6CDD1A,0x4156B7A3,0xB75B18B6
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18064384,325,0,-10.03057861328125,-2.2151312828063965,36.356937408447266,,,,0xC1207D40,0xC00DC4B6,0x42116D81,0x356ACED6
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18064896,325,0,4.685251235961914,7.086134433746338,16.85530662536621,,,,0x4095ED94,0x40E2C19D,0x4186D7AB,0x473F8710
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18065408,325,0,-9.249024391174316,-3.0933916568756104,34.23884963989258,,,,0xC113FC01,0xC045FA21,0x4208F495,0x234905D1
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18065920,325,0,2.3587658405303955,3.811502695083618,13.94529914855957,,,,0x4016F605,0x4073EFA9,0x415F1FF2,0x0139797D
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18066432,325,0,-12.841636657714844,-20.553802490234375,22.214218139648438,,,,0xC14D7758,0xC1A46E30,0x41B1B6B8,0xB77C28F4
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18066944,325,0,0.6486623287200928,3.146218776702881,23.34226417541504,,,,0x3F260EBC,0x40495BA6,0x41BABCF5,0x51D03273
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18067456,325,0,9.388700485229492,15.42007064819336,17.9909725189209,,,,0x4116381E,0x4176B89C,0x418FED83,0xD643A242
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18067968,325,0,7.7399444580078125,4.260152816772461,30.253345489501953,,,,0x40F7ADA0,0x4088532C,0x41F206DA,0x8D9BD90A
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18068480,325,0,7.825540065765381,2.2546000480651855,32.35686111450195,,,,0x40FA6AD3,0x40104B5E,0x42016D6D,0x67272B7B
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18068992,325,0,3.2922260761260986,5.55409049987793,14.013768196105957,,,,0x4052B3D5,0x40B1BB1C,0x41603865,0x3CBB3383
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18069504,325,0,9.591038703918457,3.1082510948181152,34.855472564697266,,,,0x411974E5,0x4046ED96,0x420B6C01,0x76CA8CEC
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18070016,325,0,5.2573466300964355,4.500889778137207,24.43023681640625,,,,0x40A83C2F,0x4090074A,0x41C37120,0x9F54F226
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18070528,325,0,3.481522560119629,2.7572827339172363,22.59102439880371,,,,0x405ED144,0x40307752,0x41B4BA6B,0x3116F8D3
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18071040,325,0,-14.344728469848633,-17.693939208984375,31.21190643310547,,,,0xC1658402,0xC18D8D30,0x41F9B1FC,0xFA0D79E3
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18071552,325,0,-4.026391983032227,-3.6803104877471924,22.44855499267578,,,,0xC080D834,0xC06B8A35,0x41B396A4,0x1734E448
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18072064,325,0,-11.98888111114502,-3.3057796955108643,39.128570556640625,,,,0xC13FD275,0xC05391E5,0x421C83A8,0xB00D441A
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18072576,325,0,1.341840147972107,1.7949637174606323,15.983405113220215,,,,0x3FABC16B,0x3FE5C15F,0x417FBC07,0x967C4CCF
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18073088,325,0,-9.266303062438965,-13.184959411621094,22.227277755737305,,,,0xC11442C7,0xC152F598,0x41B1D177,0x6B11FD2C
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18073600,325,0,-1.497624158859253,-2.2578678131103516,14.669181823730469,,,,0xBFBFB226,0xC01080E8,0x416AB4F8,0x41525243
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18074112,325,0,-2.218858480453491,-7.3350019454956055,27.83922004699707,,,,0xC00E01C7,0xC0EAB856,0x41DEB6B9,0xBBCFAFF9
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18074624,325,0,-5.889257431030273,-6.884600639343262,22.208986282348633,,,,0xC0BC74CC,0xC0DC4EA6,0x41B1AC01,0x2315149A
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18075136,325,0,-5.645477771759033,-7.859238624572754,19.279312133789062,,,,0xC0B4A7C1,0xC0FB7EE2,0x419A3C08,0x3C305E0B
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18075648,325,0,-1.1673067808151245,-0.5007099509239197,20.044702529907227,,,,0xBF956A4F,0xBF002E87,0x41A05B8D,0xB1C0CC01
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18076160,325,0,-8.520837783813477,-14.09482479095459,17.059852600097656,,,,0xC108555A,0xC1618467,0x41887A94,0xD3C990B8
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18076672,325,0,3.4730401039123535,1.0218068361282349,25.389698028564453,,,,0x405E464A,0x3F82CA91,0x41CB1E1A,0x13C3653C
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18077184,325,0,-6.403360366821289,-11.116555213928223,13.798051834106445,,,,0xC0CCE854,0xC131DD69,0x415CC4D2,0xF3360968
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18077696,325,0,-6.24841833114624,1.5789521932601929,32.99225616455078,,,,0xC0C7F30B,0x3FCA1B1B,0x4203F812,0x13629C58
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18078208,325,0,-1.5732053518295288,-2.6923091411590576,14.673110008239746,,,,0xBFC95ECB,0xC02C4ECB,0x416AC50F,0x7B15AB93
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18078720,325,0,13.553619384765625,15.332236289978027,31.80224609375,,,,0x4158DBA0,0x417550D7,0x41FE6B00,0x9CAE5F25
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18079232,325,0,-5.170533180236816,-3.1869964599609375,26.113483428955078,,,,0xC0A57502,0xC04BF7C0,0x41D0E86A,0x2809B59F
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18079744,325,0,-7.972317695617676,-0.8960444331169128,33.78675842285156,,,,0xC0FF1D3A,0xBF65632B,0x420725A4,0x4B65C915
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18080256,325,0,-2.427107095718384,-3.982476234436035,17.151845932006836,,,,0xC01B55B9,0xC07EE0E4,0x418936FB,0x5AC4345D
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18080768,325,0,15.120004653930664,18.360408782958984,32.60783386230469,,,,0x4171EB8A,0x4192E21E,0x42026E6C,0x79DD9ABC
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18081280,325,0,-0.4458072781562805,0.9547030329704285,21.340972900390625,,,,0xBEE440DA,0x3F74676B,0x41AABA50,0x636A208D
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18081792,325,0,-5.032297611236572,-9.25500774383545,10.71672534942627,,,,0xC0A10895,0xC1141483,0x412B77B5,0xC89C1D4E
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18082304,325,0,-3.524134397506714,1.9755804538726807,29.115020751953125,,,,0xC0618B6B,0x3FFCDFD2,0x41E8EB90,0xC7BD7B7D
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18082816,325,0,-3.648141384124756,-5.700213432312012,17.995975494384766,,,,0xC0697B26,0xC0B66826,0x418FF7C2,0xBA7F7DC4
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18083328,325,0,10.716652870178223,3.537769317626953,36.59867858886719,,,,0x412B7769,0x40626AD0,0x4212650C,0x575465F3
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18083840,325,0,1.7758053541183472,3.106491804122925,18.07611846923828,,,,0x3FE34D97,0x4046D0C3,0x41909BE4,0x5904571B
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18084352,325,0,-13.444890975952148,-13.552033424377441,33.44908905029297,,,,0xC1571E46,0xC158D521,0x4205CBDE,0x0B7C9BFD
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18084864,325,0,0.2371358871459961,-0.15583884716033936,17.441808700561523,,,,0x3E72D3C0,0xBE1F9438,0x418B88D3,0xB7A29013
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18085376,325,0,-9.510884284973145,-12.151206016540527,24.605287551879883,,,,0xC1182C95,0xC1426B57,0x41C4D7A1,0xEA05A3FE
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18085888,325,0,-11.501795768737793,-14.287487983703613,27.42818832397461,,,,0xC138075B,0xC164998D,0x41DB6CEE,0x26EC62E4
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18086400,325,0,-3.6000308990478516,-6.147620677947998,12.983564376831055,,,,0xC06666E8,0xC0C4B94F,0x414FBCAE,0x3904B2C2
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18086912,325,0,-14.000262260437012,-21.94269371032715,24.267009735107422,,,,0xC1600113,0xC1AF8AA3,0x41C222D6,0x47D7CF5A
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18087424,325,0,-0.6524417996406555,-1.194830060005188,13.898635864257812,,,,0xBF27066D,0xBF98F031,0x415E60D0,0xFBA7C972
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18087936,325,0,15.409126281738281,12.620148658752441,38.975006103515625,,,,0x41768BC8,0x4149EC21,0x421BE668,0xF1DC249E
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18088448,325,0,-2.0725245475769043,-2.2582852840423584,18.727802276611328,,,,0xC004A43E,0xC01087BF,0x4195D28A,0x56ADD87A
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18088960,325,0,9.38183879852295,12.625267028808594,23.425655364990234,,,,0x41161C03,0x414A0118,0x41BB67BE,0x5BDA9E3A
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18089472,325,0,8.014851570129395,12.479890823364258,18.54596710205078,,,,0x41003CD5,0x4147ADA2,0x41945E24,0x391924BE
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18089984,325,0,-2.8125743865966797,0.31354567408561707,25.902599334716797,,,,0xC0340138,0x3EA0890F,0x41CF3886,0x799676C4
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18090496,325,0,-4.353569507598877,-7.337552547454834,14.20203685760498,,,,0xC08B5071,0xC0EACD3B,0x41633B8B,0xE59DA4A6
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18091008,325,0,8.701526641845703,3.6041040420532227,32.76661682128906,,,,0x410B3974,0x4066A9A4,0x42031104,0x019FE1A0
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18091520,325,0,-4.816943645477295,-8.507379531860352,12.440418243408203,,,,0xC09A2467,0xC1081E3A,0x41470BF4,0x56C1B80D
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18092032,325,0,11.854013442993164,2.83682918548584,39.208343505859375,,,,0x413DAA0A,0x40358E9C,0x421CD558,0xE4640702
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18092544,325,0,-3.863882064819336,-4.913961887359619,19.166471481323242,,,,0xC07749D8,0xC09D3F2D,0x419954EF,0x984CB247
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18093056,325,0,16.281333923339844,14.802133560180664,39.1378288269043,,,,0x4182402C,0x416CD58A,0x421C8D23,0xFA255EE5
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18093568,325,0,-2.2036380767822266,-3.8370375633239746,19.583065032958984,,,,0xC00D0868,0xC0759206,0x419CAA1E,0x9ED31752
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18094080,325,0,-13.041115760803223,-15.623058319091797,30.07686996459961,,,,0xC150A869,0xC179F80C,0x41F09D6E,0x351E5818
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18094592,325,0,0.7241131067276001,0.2054634541273117,18.962799072265625,,,,0x3F395F7A,0x3E526503,0x4197B3D0,0x65C269AA
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18095104,325,0,-12.662949562072754,-18.95851707458496,24.212932586669922,,,,0xC14A9B71,0xC197AB0B,0x41C1B416,0xD5AE2CDA
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18095616,325,0,-1.6056145429611206,2.887826442718506,27.121627807617188,,,,0xBFCD84C7,0x4038D226,0x41D8F918,0xDE8F21DB
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18096128,325,0,-6.538366317749023,-11.093644142150879,14.727723121643066,,,,0xC0D13A4C,0xC1317F91,0x416BA4C1,0x9F5D7A2B
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18096640,325,0,9.113274574279785,5.243688106536865,32.04191970825195,,,,0x4111CFF9,0x40A7CC4B,0x42002AED,0xB035C0FA
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18097152,325,0,11.689245223999023,6.291140556335449,36.279632568359375,,,,0x413B0726,0x40C95106,0x42111E58,0x64AC382F
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18097664,325,0,-3.5139667987823486,-4.747043609619141,18.029611587524414,,,,0xC060E4D5,0xC097E7C8,0x41903CA5,0x6B9B29F9
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18098176,325,0,12.527099609375,13.243401527404785,31.505685806274414,,,,0x41486F00,0x4153E4F9,0x41FC0BA5,0xAD8FE4EA
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18098688,325,0,0.5621429681777954,0.9394162893295288,11.844671249389648,,,,0x3F0FE89A,0x3F707D96,0x413D83C6,0x7C3925E8
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18099200,325,0,-5.284852504730225,-0.4573759138584137,29.537450790405273,,,,0xC0A91D83,0xBEEA2D2D,0x41EC4CB3,0xD3DCC7C0
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18099712,325,0,-5.234771728515625,-8.295433044433594,16.060636520385742,,,,0xC0A78340,0xC104BA18,0x41807C2F,0x26E37348
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18100224,325,0,-9.418679237365723,-3.467603921890259,34.2390022277832,,,,0xC116B2E9,0xC05DED39,0x4208F4BD,0xE765CFD9
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18100736,325,0,-0.9007736444473267,-1.5987393856048584,13.309667587280273,,,,0xBF66991A,0xBFCCA37E,0x4154F466,0xB6F3BFCA
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18101248,325,0,13.054311752319336,21.252330780029297,21.827926635742188,,,,0x4150DE76,0x41AA04C6,0x41AE9F98,0xD01564C9
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18101760,325,0,1.3843964338302612,2.422224283218384,16.22567367553711,,,,0x3FB133E7,0x401B05B9,0x4181CE2E,0xBE93E5BF
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18102272,325,0,-10.739714622497559,-17.910797119140625,18.598398208618164,,,,0xC12BD5DF,0xC18F4950,0x4194C985,0xBB2D7F70
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18102784,325,0,4.984735488891602,2.0283265113830566,27.20694351196289,,,,0x409F82F4,0x4001D01A,0x41D9A7D2,0xA3DBC5BE
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18103296,325,0,-9.461792945861816,-15.972684860229492,17.033550262451172,,,,0xC1176381,0xC17F901E,0x418844B6,0x51108C16
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18103808,325,0,12.095008850097656,1.245280385017395,40.70692825317383,,,,0x41418528,0x3F9F6559,0x4222D3E5,0x5C5D6E06
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18104320,325,0,2.8779044151306152,5.194467544555664,10.93931770324707,,,,0x40382F96,0x40A63914,0x412F0772,0xACF3001B
