version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,x_bits,y_bits,z_bits,crc32
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12802560,772,0,-1.13641357421875,-2.145751953125,8.5855712890625,-18619,-35156,140666,0xFFFFB745,0xFFFF76AC,0x0002257A,0x3B9FBD65
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12803072,659,0,2.6473388671875,2.14434814453125,21.28778076171875,43374,35133,348779,0x0000A96E,0x0000893D,0x0005526B,0xFF09034E
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12803584,550,0,3.9755859375,7.49176025390625,9.2137451171875,65136,122745,150958,0x0000FE70,0x0001DF79,0x00024DAE,0x2354E27E
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12804096,569,0,-0.8560791015625,2.25634765625,24.9320068359375,-14026,36968,408486,0xFFFFC936,0x00009068,0x00063BA6,0x1F440BAB
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12804608,593,0,7.2335205078125,11.97772216796875,16.03021240234375,118514,196243,262639,0x0001CEF2,0x0002FE93,0x000401EF,0xB4C833BC
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12805120,550,0,-6.16741943359375,1.81121826171875,33.05633544921875,-101047,29675,541595,0xFFFE7549,0x000073EB,0x0008439B,0x4610E26A
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12805632,552,0,2.2647705078125,3.6702880859375,13.8260498046875,37106,60134,226526,0x000090F2,0x0000EAE6,0x000374DE,0x29E59C65
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12806144,552,0,-15.294189453125,-16.83526611328125,34.73773193359375,-250580,-275829,569143,0xFFFC2D2C,0xFFFBCA8B,0x0008AF37,0x5E06B71B
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12806656,636,0,1.28448486328125,-3.96575927734375,27.93048095703125,21045,-64975,457613,0x00005235,0xFFFF0231,0x0006FB8D,0x33BBC915
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12807168,543,0,10.118896484375,16.0528564453125,19.8116455078125,165788,263010,324594,0x0002879C,0x00040362,0x0004F3F2,0x06E84EC2
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12807680,570,0,-1.9854736328125,0.37164306640625,24.2637939453125,-32530,6089,397538,0xFFFF80EE,0x000017C9,0x000610E2,0xA1134640
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12808192,553,0,2.74151611328125,5.00732421875,10.20751953125,44917,82040,167240,0x0000AF75,0x00014078,0x00028D48,0x265F5480
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12808704,577,0,15.79876708984375,22.93914794921875,29.018798828125,258847,375835,475444,0x0003F31F,0x0005BC1B,0x00074134,0x80E0E0E9
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12809216,750,0,-9.30181884765625,-14.8790283203125,18.78472900390625,-152401,-243778,307769,0xFFFDACAF,0xFFFC47BE,0x0004B239,0xAA327CF3
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12809728,758,0,11.02655029296875,0.080322265625,39.59234619140625,180659,1316,648681,0x0002C1B3,0x00000524,0x0009E5E9,0x3F0A5FF6
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12810240,550,0,4.67181396484375,8.00201416015625,13.64727783203125,76543,131105,223597,0x00012AFF,0x00020021,0x0003696D,0x9117EBEE
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12810752,748,0,7.0078125,1.79901123046875,31.29290771484375,114816,29475,512703,0x0001C080,0x00007323,0x0007D2BF,0x158E5482
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12811264,586,0,3.73486328125,6.3272705078125,13.8646240234375,61192,103666,227158,0x0000EF08,0x000194F2,0x00037756,0x4643CBB8
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12811776,761,0,8.80645751953125,3.04351806640625,33.46063232421875,144285,49865,548219,0x0002339D,0x0000C2C9,0x00085D7B,0xB7F39CC9
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12812288,538,0,3.3592529296875,5.54376220703125,15.02587890625,55038,90829,246184,0x0000D6FE,0x000162CD,0x0003C1A8,0x9AEF10D3
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12812800,534,0,-10.02691650390625,-3.55706787109375,35.29803466796875,-164281,-58279,578323,0xFFFD7E47,0xFFFF1C59,0x0008D313,0x6E0F041D
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12813312,782,0,-4.34228515625,-5.07781982421875,20.63922119140625,-71144,-83195,338153,0xFFFEEA18,0xFFFEBB05,0x000528E9,0x4B11BB73
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12813824,651,0,-3.15484619140625,1.14007568359375,27.58135986328125,-51689,18679,451893,0xFFFF3617,0x000048F7,0x0006E535,0x7AF12AA5
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12814336,761,0,-8.40570068359375,-12.45648193359375,20.233154296875,-137719,-204087,331500,0xFFFDE609,0xFFFCE2C9,0x00050EEC,0x72637939
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12814848,586,0,0.4674072265625,1.96978759765625,20.8984375,7658,32273,342400,0x00001DEA,0x00007E11,0x00053980,0x9DF3B2EB
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12815360,593,0,5.517822265625,10.00103759765625,11.57757568359375,90404,163857,189687,0x00016124,0x00028011,0x0002E4F7,0x459318C6
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12815872,813,0,6.19329833984375,1.49932861328125,30.1070556640625,101471,24565,493274,0x00018C5F,0x00005FF5,0x000786DA,0xA9CF832A
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12816384,586,0,4.492431640625,7.5899658203125,14.1405029296875,73604,124354,231678,0x00011F84,0x0001E5C2,0x000388FE,0xB044AD13
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12816896,594,0,-8.963623046875,-4.11956787109375,32.80010986328125,-146860,-67495,537397,0xFFFDC254,0xFFFEF859,0x00083335,0x2A776BB5
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12817408,786,0,-0.691162109375,-1.29693603515625,8.6148681640625,-11324,-21249,141146,0xFFFFD3C4,0xFFFFACFF,0x0002275A,0xD09484D2
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12817920,622,0,3.45654296875,2.91986083984375,22.208984375,56632,47839,363872,0x0000DD38,0x0000BADF,0x00058D60,0x9A0D132A
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12818432,590,0,-14.7156982421875,-17.4659423828125,32.50787353515625,-241102,-286162,532609,0xFFFC5232,0xFFFBA22E,0x00082081,0xF89F4511
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12818944,640,0,-1.349365234375,-1.09051513671875,19.0244140625,-22108,-17867,311696,0xFFFFA9A4,0xFFFFBA35,0x0004C190,0x928E39D1
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12819456,593,0,9.10833740234375,14.18212890625,19.5516357421875,149231,232360,320334,0x000246EF,0x00038BA8,0x0004E34E,0x12CA3903
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12819968,701,0,-8.22900390625,-10.47381591796875,23.95806884765625,-134824,-171603,392529,0xFFFDF158,0xFFFD61AD,0x0005FD51,0xBB44D72E
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12820480,579,0,-10.90484619140625,-12.47528076171875,28.15802001953125,-178665,-204395,461341,0xFFFD4617,0xFFFCE195,0x00070A1D,0x9A31EE99
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12820992,551,0,-12.39630126953125,-12.23199462890625,32.2642822265625,-203101,-200409,528618,0xFFFCE6A3,0xFFFCF127,0x000810EA,0x018CCCBA
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12821504,797,0,-3.9595947265625,-7.0003662109375,11.907958984375,-64874,-114694,195100,0xFFFF0296,0xFFFE3FFA,0x0002FA1C,0xD7BF9D2D
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12822016,708,0,9.25286865234375,2.6572265625,34.607421875,151599,43536,567008,0x0002502F,0x0000AA10,0x0008A6E0,0xD7352D13
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12822528,553,0,3.9520263671875,5.58013916015625,17.68194580078125,64750,91425,289701,0x0000FCEE,0x00016521,0x00046BA5,0xDD174B2A
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12823040,628,0,-10.89678955078125,-4.4998779296875,36.18353271484375,-178533,-73726,592831,0xFFFD469B,0xFFFEE002,0x00090BBF,0xBF7480EA
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12823552,754,0,-2.2291259765625,-3.14202880859375,16.32476806640625,-36522,-51479,267465,0xFFFF7156,0xFFFF36E9,0x000414C9,0x47B6C198
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12824064,489,0,-13.08734130859375,-11.2645263671875,34.8729248046875,-214423,-184558,571358,0xFFFCBA69,0xFFFD2F12,0x0008B7DE,0x730AAEDE
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12824576,829,0,-1.80108642578125,-3.14385986328125,18.1046142578125,-29509,-51509,296626,0xFFFF8CBB,0xFFFF36CB,0x000486B2,0xDEC2B367
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12825088,556,0,13.70684814453125,13.61309814453125,34.03131103515625,224573,223037,557569,0x00036D3D,0x0003673D,0x00088201,0xFB80410A
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12825600,599,0,-3.86468505859375,-3.30157470703125,22.6807861328125,-63319,-54093,371602,0xFFFF08A9,0xFFFF2CB3,0x0005AB92,0x63D1F598
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12826112,639,0,-12.085205078125,-20.53125,19.16259765625,-198004,-336384,313960,0xFFFCFA8C,0xFFFADE00,0x0004CA68,0xF1EA641C
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12826624,701,0,-0.53790283203125,-1.04180908203125,14.772705078125,-8813,-17069,242036,0xFFFFDD93,0xFFFFBD53,0x0003B174,0x8E525A93
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12827136,573,0,15.64068603515625,17.010498046875,35.45855712890625,256257,278700,580953,0x0003E901,0x000440AC,0x0008DD59,0x35EF62D2
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12827648,637,0,-2.76287841796875,-2.528076171875,20.810302734375,-45267,-41420,340956,0xFFFF4F2D,0xFFFF5E34,0x000533DC,0x18F195FF
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12828160,686,0,-12.0322265625,-18.05706787109375,23.45458984375,-197136,-295847,384280,0xFFFCFDF0,0xFFFB7C59,0x0005DD18,0x18CC53B2
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12828672,690,0,-9.64129638671875,-11.30047607421875,26.25311279296875,-157963,-185147,430131,0xFFFD96F5,0xFFFD2CC5,0x00069033,0x6D79A4ED
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12829184,558,0,-10.83819580078125,-9.6439208984375,31.31634521484375,-177573,-158006,513087,0xFFFD4A5B,0xFFFD96CA,0x0007D43F,0x3517153B
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12829696,525,0,-9.47943115234375,-5.4639892578125,32.57135009765625,-155311,-89522,533649,0xFFFDA151,0xFFFEA24E,0x00082491,0x118ACFE4
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12830208,482,0,-13.8184814453125,-11.45184326171875,36.369140625,-226402,-187627,595872,0xFFFC8B9E,0xFFFD2315,0x000917A0,0x19F9288C
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12830720,627,0,0.07049560546875,1.00439453125,19.3468017578125,1155,16456,316978,0x00000483,0x00004048,0x0004D632,0xA982D410
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12831232,550,0,2.9412841796875,5.5684814453125,8.700439453125,48190,91234,142548,0x0000BC3E,0x00016462,0x00022CD4,0x30ACE4C9
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12831744,575,0,-0.85845947265625,0.571044921875,21.7340087890625,-14065,9356,356090,0xFFFFC90F,0x0000248C,0x00056EFA,0x0852090C
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12832256,715,0,-10.6561279296875,-13.99261474609375,25.318359375,-174590,-229255,414816,0xFFFD5602,0xFFFC8079,0x00065460,0xA3D83F11
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12832768,726,0,-4.6290283203125,-7.75836181640625,14.0694580078125,-75842,-127113,230514,0xFFFED7BE,0xFFFE0F77,0x00038472,0x190017F3
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12833280,722,0,9.6700439453125,5.31787109375,33.0904541015625,158434,87128,542154,0x00026AE2,0x00015458,0x000845CA,0xD0518928
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12833792,593,0,12.21673583984375,18.51873779296875,23.33831787109375,200159,303411,382375,0x00030DDF,0x0004A133,0x0005D5A7,0x8F93F898
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12834304,652,0,1.31890869140625,-0.15802001953125,22.19049072265625,21609,-2589,363569,0x00005469,0xFFFFF5E3,0x00058C31,0x867CFCCC
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12834816,718,0,-6.57183837890625,-11.73040771484375,12.78271484375,-107673,-192191,209432,0xFFFE5B67,0xFFFD1141,0x00033218,0xBFD5DB65
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12835328,784,0,6.774169921875,1.970703125,30.702880859375,110988,32288,503036,0x0001B18C,0x00007E20,0x0007ACFC,0xBE28D8C5
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12835840,751,0,4.13836669921875,-7.00689697265625,34.2265625,67803,-114801,560768,0x000108DB,0xFFFE3F8F,0x00088E80,0xD9DC173A
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12836352,607,0,-5.23846435546875,-4.118896484375,24.958251953125,-85827,-67484,408916,0xFFFEB0BD,0xFFFEF864,0x00063D54,0x0803299B
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12836864,625,0,-3.5501708984375,-1.8304443359375,24.35272216796875,-58166,-29990,398995,0xFFFF1CCA,0xFFFF8ADA,0x00061693,0x0DC10B39
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12837376,694,0,-7.685546875,-11.48602294921875,19.74163818359375,-125920,-188187,323447,0xFFFE1420,0xFFFD20E5,0x0004EF77,0x8B796FC3
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12837888,699,0,0.05181884765625,0.9610595703125,19.27679443359375,849,15746,315831,0x00000351,0x00003D82,0x0004D1B7,0x48FD08DD
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12838400,596,0,0.210205078125,0.40478515625,7.7210693359375,3444,6632,126502,0x00000D74,0x000019E8,0x0001EE26,0x6280ED1F
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12838912,624,0,-5.20220947265625,-4.1226806640625,24.8629150390625,-85233,-67546,407354,0xFFFEB30F,0xFFFEF826,0x0006373A,0x3CDC9013
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12839424,562,0,-3.5196533203125,-1.781005859375,24.35760498046875,-57666,-29180,399075,0xFFFF1EBE,0xFFFF8E04,0x000616E3,0x897895C1
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12839936,709,0,-8.55523681640625,-13.048828125,19.748291015625,-140169,-213792,323556,0xFFFDDC77,0xFFFCBCE0,0x0004EFE4,0xBAFE021B
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12840448,727,0,2.5262451171875,-3.4813232421875,29.17431640625,41390,-57038,477992,0x0000A1AE,0xFFFF2132,0x00074B28,0xA04AF442
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12840960,647,0,-6.2431640625,-10.24835205078125,15.9119873046875,-102288,-167909,260702,0xFFFE7070,0xFFFD701B,0x0003FA5E,0x6514BD9F
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12841472,523,0,-8.798583984375,0.09259033203125,35.95208740234375,-144156,1517,589039,0xFFFDCCE4,0x000005ED,0x0008FCEF,0x47B15E19
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12841984,730,0,-1.61859130859375,-2.77935791015625,16.382080078125,-26519,-45537,268404,0xFFFF9869,0xFFFF4E1F,0x00041874,0xFED4438E
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12842496,713,0,-12.01318359375,-19.320068359375,21.16351318359375,-196824,-316540,346743,0xFFFCFF28,0xFFFB2B84,0x00054A77,0x3150582D
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12843008,552,0,-6.66790771484375,-3.3013916015625,29.12310791015625,-109247,-54090,477153,0xFFFE5541,0xFFFF2CB6,0x000747E1,0x6476E15F
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12843520,573,0,-11.25262451171875,-4.487060546875,36.87127685546875,-184363,-73516,604099,0xFFFD2FD5,0xFFFEE0D4,0x000937C3,0x48A9E26C
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12844032,566,0,13.00152587890625,23.5352783203125,17.31146240234375,213017,385602,283631,0x00034019,0x0005E242,0x000453EF,0x9D8CC35E
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12844544,484,0,-10.78668212890625,-8.49737548828125,32.38665771484375,-176729,-139221,530623,0xFFFD4DA7,0xFFFDE02B,0x000818BF,0xC62508DF
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12845056,544,0,-10.77874755859375,-6.199462890625,34.5260009765625,-176599,-101572,565674,0xFFFD4E29,0xFFFE733C,0x0008A1AA,0x6362B57D
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12845568,517,0,3.22943115234375,5.692626953125,12.06573486328125,52911,93268,197685,0x0000CEAF,0x00016C54,0x00030435,0x8E389EA6
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12846080,531,0,-11.07403564453125,-5.4317626953125,35.7713623046875,-181437,-88994,586078,0xFFFD3B43,0xFFFEA45E,0x0008F15E,0xE2AFED9F
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12846592,550,0,1.838134765625,2.802734375,14.7767333984375,30116,45920,242102,0x000075A4,0x0000B360,0x0003B1B6,0x9D20A79D
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12847104,599,0,-14.50445556640625,-17.6756591796875,31.681884765625,-237641,-289598,519076,0xFFFC5FB7,0xFFFB94C2,0x0007EBA4,0x2E68467F
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12847616,763,0,-2.5478515625,-2.67547607421875,19.62353515625,-41744,-43835,321512,0xFFFF5CF0,0xFFFF54C5,0x0004E7E8,0xF957A281
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12848128,794,0,-1.21563720703125,-2.359375,7.16778564453125,-19917,-38656,117437,0xFFFFB233,0xFFFF6900,0x0001CABD,0xFA570A32
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12848640,533,0,3.7685546875,4.6883544921875,19.35321044921875,61744,76814,317083,0x0000F130,0x00012C0E,0x0004D69B,0x27D7F659
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12849152,555,0,-15.92010498046875,-13.31341552734375,39.56671142578125,-260835,-218127,648261,0xFFFC051D,0xFFFCABF1,0x0009E445,0x88F7C16C
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12849664,607,0,-0.38800048828125,-0.27569580078125,16.16668701171875,-6357,-4517,264875,0xFFFFE72B,0xFFFFEE5B,0x00040AAB,0x006CF6BD
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12850176,714,0,12.30029296875,7.221923828125,36.74969482421875,201528,118324,602107,0x00031338,0x0001CE34,0x00092FFB,0x2F1735E5
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12850688,564,0,3.620361328125,4.202880859375,19.97930908203125,59316,68860,327341,0x0000E7B4,0x00010CFC,0x0004FEAD,0xEDE898E7
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12851200,553,0,-16.00543212890625,-15.53204345703125,37.81170654296875,-262233,-254477,619507,0xFFFBFFA7,0xFFFC1DF3,0x000973F3,0x942CA306
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12851712,720,0,-1.864501953125,-2.255859375,17.61883544921875,-30548,-36960,288667,0xFFFF88AC,0xFFFF6FA0,0x0004679B,0xFC8C288F
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12852224,561,0,-14.01080322265625,-17.0802001953125,31.00079345703125,-229553,-279842,507917,0xFFFC7F4F,0xFFFBBADE,0x0007C00D,0xF091827E
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12852736,683,0,0.3961181640625,-0.780517578125,20.68890380859375,6490,-12788,338967,0x0000195A,0xFFFFCE0C,0x00052C17,0xC4248799
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12853248,593,0,11.76690673828125,18.00732421875,22.5606689453125,192789,295032,369634,0x0002F115,0x00048078,0x0005A3E2,0xD0DC3855
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12853760,618,0,3.31951904296875,2.32598876953125,22.93072509765625,54387,38109,375697,0x0000D473,0x000094DD,0x0005BB91,0x40415F33
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12854272,679,0,-9.5509033203125,-13.75567626953125,22.16204833984375,-156482,-225373,363103,0xFFFD9CBE,0xFFFC8FA3,0x00058A5F,0x8CA2A202
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12854784,578,0,0.53076171875,1.28753662109375,17.5218505859375,8696,21095,287078,0x000021F8,0x00005267,0x00046166,0x44B4B7BE
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12855296,514,0,11.53497314453125,17.6796875,22.28289794921875,188989,289664,365083,0x0002E23D,0x00046B80,0x0005921B,0x703519DE
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12855808,563,0,-6.39202880859375,-3.63592529296875,28.17919921875,-104727,-59571,461688,0xFFFE66E9,0xFFFF174D,0x00070B78,0x4F7E5D72
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12856320,534,0,-6.13616943359375,-1.2607421875,30.2412109375,-100535,-20656,495472,0xFFFE7749,0xFFFFAF50,0x00078F70,0x53E0BE81
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12856832,586,0,0.28521728515625,0.4755859375,11.26251220703125,4673,7792,184525,0x00001241,0x00001E70,0x0002D0CD,0x7C60E6D8
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12857344,534,0,-5.5189208984375,-2.09619140625,28.1910400390625,-90422,-34344,461882,0xFFFE9ECA,0xFFFF79D8,0x00070C3A,0x46414FDA
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12857856,593,0,7.73907470703125,13.6873779296875,13.904541015625,126797,224254,227812,0x0001EF4D,0x00036BFE,0x000379E4,0x6B211378
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12858368,540,0,-6.578857421875,-2.26312255859375,30.047119140625,-107788,-37079,492292,0xFFFE5AF4,0xFFFF6F29,0x00078304,0x30329A90
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12858880,593,0,7.0830078125,12.28082275390625,14.31146240234375,116048,201209,234479,0x0001C550,0x000311F9,0x000393EF,0xAC50DDA1
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12859392,722,0,6.65887451171875,-1.88092041015625,33.87060546875,109099,-30817,554936,0x0001AA2B,0xFFFF879F,0x000877B8,0x3AE2C467
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12859904,708,0,-4.93450927734375,-5.62823486328125,21.52423095703125,-80847,-92213,352653,0xFFFEC431,0xFFFE97CB,0x0005618D,0xE80A59C9
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12860416,642,0,-2.58526611328125,-2.343505859375,20.61541748046875,-42357,-38396,337763,0xFFFF5A8B,0xFFFF6A04,0x00052763,0x61A50CC7
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12860928,668,0,-3.33685302734375,-6.3577880859375,8.4830322265625,-54671,-104166,138986,0xFFFF2A71,0xFFFE691A,0x00021EEA,0x42BA30A2
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12861440,689,0,0.785888671875,-0.01806640625,20.00006103515625,12876,-296,327681,0x0000324C,0xFFFFFED8,0x00050001,0xB2B5085E
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12861952,637,0,-13.36578369140625,-17.8392333984375,28.15576171875,-218985,-292278,461304,0xFFFCA897,0xFFFB8A4A,0x000709F8,0xAF2F5B8A
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12862464,630,0,0.9041748046875,-0.2056884765625,20.98480224609375,14814,-3370,343815,0x000039DE,0xFFFFF2D6,0x00053F07,0x7617F194
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12862976,573,0,-13.0552978515625,-16.866943359375,28.51995849609375,-213898,-276348,467271,0xFFFCBC76,0xFFFBC884,0x00072147,0x9863DA00
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,12863488,544,0,-1.837646484375,-0.62310791015625,22.04864501953125,-30108,-10209,361245,0xFFFF8A64,0xFFFFD81F,0x0005831D,0x2A937DDE
