version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,x_bits,y_bits,z_bits,crc32
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36269056,497,0,-9.12481689453125,-14.60748291015625,18.66522216796875,-149501,-239329,305811,0xFFFDB803,0xFFFC591F,0x0004AA93,0xAC8A9AE2
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36269568,477,0,-16.88037109375,-21.78204345703125,33.76519775390625,-276568,-356877,553209,0xFFFBC7A8,0xFFFA8DF3,0x000870F9,0xC4ECFE67
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36270080,430,0,11.52569580078125,16.8052978515625,23.72894287109375,188837,275338,388775,0x0002E1A5,0x0004338A,0x0005EEA7,0x524E2262
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36270592,468,0,1.78704833984375,-0.999267578125,24.836669921875,29279,-16372,406924,0x0000725F,0xFFFFC00C,0x0006358C,0x658468F2
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36271104,412,0,10.37237548828125,15.22210693359375,22.34954833984375,169941,249399,366175,0x000297D5,0x0003CE37,0x0005965F,0x1C54B860
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36271616,448,0,-1.0838623046875,0.64501953125,22.553955078125,-17758,10568,369524,0xFFFFBAA2,0x00002948,0x0005A374,0x269D9AD7
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36272128,493,0,-9.60540771484375,-13.04058837890625,23.4671630859375,-157375,-213657,384486,0xFFFD9941,0xFFFCBD67,0x0005DDE6,0x99004590
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36272640,498,0,-6.1260986328125,-9.9437255859375,15.9351806640625,-100370,-162918,261082,0xFFFE77EE,0xFFFD839A,0x0003FBDA,0xFBD0834A
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36273152,443,0,-7.498291015625,0.20074462890625,33.88092041015625,-122852,3289,555105,0xFFFE201C,0x00000CD9,0x00087861,0x52BD2329
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36273664,499,0,-4.8839111328125,-7.8482666015625,15.46337890625,-80018,-128586,253352,0xFFFEC76E,0xFFFE09B6,0x0003DDA8,0x587AEAB2
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36274176,430,0,-14.51275634765625,-8.084716796875,40.62689208984375,-237777,-132460,665631,0xFFFC5F2F,0xFFFDFA94,0x000A281F,0x9D7107D7
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36274688,507,0,-3.5732421875,-4.3900146484375,19.3143310546875,-58544,-71926,316446,0xFFFF1B50,0xFFFEE70A,0x0004D41E,0x755D29C5
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36275200,474,0,13.70269775390625,7.93798828125,39.06243896484375,224505,130056,639999,0x00036CF9,0x0001FC08,0x0009C3FF,0x5D2DD7BB
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36275712,475,0,0.71923828125,0.7906494140625,16.150146484375,11784,12954,264604,0x00002E08,0x0000329A,0x0004099C,0x5539378B
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36276224,515,0,-8.4501953125,-15.4124755859375,13.02508544921875,-138448,-252518,213403,0xFFFDE330,0xFFFC259A,0x0003419B,0x4ABFF994
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36276736,460,0,-0.53076171875,-3.1610107421875,23.648193359375,-8696,-51790,387452,0xFFFFDE08,0xFFFF35B2,0x0005E97C,0xD287EF4F
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36277248,489,0,-9.295654296875,-15.2125244140625,18.04302978515625,-152300,-249242,295617,0xFFFDAD14,0xFFFC3266,0x000482C1,0x17F9EE92
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36277760,471,0,4.45745849609375,2.1798095703125,25.902099609375,73031,35714,424380,0x00011D47,0x00008B82,0x000679BC,0x464DA2E5
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36278272,491,0,-10.3101806640625,-17.3426513671875,17.8863525390625,-168922,-284142,293050,0xFFFD6C26,0xFFFBAA12,0x000478BA,0xA9C0E1DE
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36278784,468,0,3.72357177734375,1.1046142578125,25.80621337890625,61007,18098,422809,0x0000EE4F,0x000046B2,0x00067399,0xA3E0E097
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36279296,505,0,-1.91009521484375,-3.5001220703125,9.8662109375,-31295,-57346,161648,0xFFFF85C1,0xFFFF1FFE,0x00027770,0x9E41C67A
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36279808,504,0,3.63958740234375,-2.0302734375,29.35247802734375,59631,-33264,480911,0x0000E8EF,0xFFFF7E10,0x0007568F,0xF59E8832
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36280320,440,0,3.36370849609375,5.4637451171875,15.82220458984375,55111,89518,259231,0x0000D747,0x00015DAE,0x0003F49F,0xDE2127A0
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36280832,495,0,-14.85675048828125,-21.14288330078125,28.366943359375,-243413,-346405,464764,0xFFFC492B,0xFFFAB6DB,0x0007177C,0xB9EFC40A
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36281344,451,0,0.40362548828125,4.48126220703125,26.12518310546875,6613,73421,428035,0x000019D5,0x00011ECD,0x00068803,0xAC7BAE57
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36281856,424,0,14.68023681640625,20.6650390625,28.4464111328125,240521,338576,466066,0x0003AB89,0x00052A90,0x00071C92,0x6659FFFB
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36282368,489,0,0.27105712890625,-0.42578125,18.92620849609375,4441,-6976,310087,0x00001159,0xFFFFE4C0,0x0004BB47,0x8374CCA5
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36282880,479,0,13.091796875,12.83709716796875,33.323974609375,214496,210323,545980,0x000345E0,0x00033593,0x000854BC,0xFBA9A46A
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36283392,515,0,12.4805908203125,-0.90008544921875,42.69122314453125,204482,-14747,699453,0x00031EC2,0xFFFFC665,0x000AAC3D,0x6FFB8B99
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36283904,432,0,-7.21038818359375,-3.24578857421875,30.24932861328125,-118135,-53179,495605,0xFFFE3289,0xFFFF3045,0x00078FF5,0xBC570035
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36284416,457,0,-14.91461181640625,-16.78289794921875,33.79351806640625,-244361,-274971,553673,0xFFFC4577,0xFFFBCDE5,0x000872C9,0xAC066834
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36284928,425,0,-1.0316162109375,-0.70111083984375,18.7694091796875,-16902,-11487,307518,0xFFFFBDFA,0xFFFFD321,0x0004B13E,0x3EBABDA7
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36285440,468,0,-9.8380126953125,-15.97674560546875,18.76678466796875,-161186,-261763,307475,0xFFFD8A5E,0xFFFC017D,0x0004B113,0x3EAE6225
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36285952,443,0,-9.60797119140625,-6.6263427734375,31.70745849609375,-157417,-108566,519495,0xFFFD9917,0xFFFE57EA,0x0007ED47,0x3811C2D7
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36286464,431,0,-7.77435302734375,-3.39544677734375,31.1910400390625,-127375,-55631,511034,0xFFFE0E71,0xFFFF26B1,0x0007CC3A,0x8F9A10BB
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36286976,501,0,-10.6080322265625,-17.74481201171875,18.358154296875,-173802,-290731,300780,0xFFFD5916,0xFFFB9055,0x000496EC,0x90C8938B
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36287488,499,0,4.69287109375,1.83258056640625,26.8553466796875,76888,30025,439998,0x00012C58,0x00007549,0x0006B6BE,0x48FBE6EE
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36288000,492,0,-9.65032958984375,-15.1119384765625,19.82427978515625,-158111,-247594,324801,0xFFFD9661,0xFFFC38D6,0x0004F4C1,0x47938321
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36288512,445,0,-3.11383056640625,1.6220703125,28.06964111328125,-51017,26576,459893,0xFFFF38B7,0x000067D0,0x00070475,0xB9F9249E
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36289024,446,0,2.270263671875,3.969970703125,12.3699951171875,37196,65044,202670,0x0000914C,0x0000FE14,0x000317AE,0xE30433A2
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36289536,425,0,12.50372314453125,12.50946044921875,32.24969482421875,204861,204955,528379,0x0003203D,0x0003209B,0x00080FFB,0x3FF0D2E6
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36290048,458,0,1.67999267578125,2.9522705078125,11.32659912109375,27525,48370,185575,0x00006B85,0x0000BCF2,0x0002D4E7,0x3ED3B960
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36290560,423,0,0.529541015625,1.07855224609375,4.45111083984375,8676,17671,72927,0x000021E4,0x00004507,0x00011CDF,0x0CDBAD35
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36291072,485,0,-6.214599609375,-7.6925048828125,21.74951171875,-101820,-126034,356344,0xFFFE7244,0xFFFE13AE,0x00056FF8,0xDFDE0C5F
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36291584,473,0,-6.2261962890625,-8.9383544921875,19.1375732421875,-102010,-146446,313550,0xFFFE7186,0xFFFDC3F2,0x0004C8CE,0x01D7D2D5
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36292096,456,0,-0.870849609375,-0.31817626953125,19.3021240234375,-14268,-5213,316246,0xFFFFC844,0xFFFFEBA3,0x0004D356,0x5EEA5C9A
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36292608,412,0,3.742919921875,7.083740234375,8.90838623046875,61324,116060,145955,0x0000EF8C,0x0001C55C,0x00023A23,0x89F0858C
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36293120,447,0,-0.48504638671875,1.2706298828125,22.22454833984375,-7947,20818,364127,0xFFFFE0F5,0x00005152,0x00058E5F,0x3A8E93CF
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36293632,418,0,6.24896240234375,10.7528076171875,14.14520263671875,102383,176174,231755,0x00018FEF,0x0002B02E,0x0003894B,0x7C946283
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36294144,500,0,4.74029541015625,0.78778076171875,28.19573974609375,77665,12907,461959,0x00012F61,0x0000326B,0x00070C87,0x34A1FAB2
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36294656,496,0,-5.96539306640625,-9.9486083984375,14.97283935546875,-97737,-162998,245315,0xFFFE8237,0xFFFD834A,0x0003BE43,0x5CC508BB
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36295168,476,0,5.795166015625,-0.88983154296875,31.68499755859375,94948,-14579,519127,0x000172E4,0xFFFFC70D,0x0007EBD7,0x909D89A4
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36295680,430,0,6.36798095703125,10.04388427734375,16.939697265625,104333,164559,277540,0x0001978D,0x000282CF,0x00043C24,0xE12291F6
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36296192,443,0,-6.45220947265625,-1.43243408203125,30.64288330078125,-105713,-23469,502053,0xFFFE630F,0xFFFFA453,0x0007A925,0x05752905
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36296704,484,0,-1.31280517578125,-2.33856201171875,11.66357421875,-21509,-38315,191096,0xFFFFABFB,0xFFFF6A55,0x0002EA78,0x9E05EDD9
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36297216,481,0,16.406494140625,14.54669189453125,39.65838623046875,268804,238333,649763,0x00041A04,0x0003A2FD,0x0009EA23,0x8070277F
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36297728,469,0,1.71112060546875,5.02655029296875,24.90008544921875,28035,82355,407963,0x00006D83,0x000141B3,0x0006399B,0x80C6189A
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36298240,531,0,5.1246337890625,-0.1571044921875,29.88446044921875,83962,-2574,489627,0x000147FA,0xFFFFF5F2,0x0007789B,0x9A8CF7AE
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36298752,466,0,1.0853271484375,5.71258544921875,26.9158935546875,17782,93595,440990,0x00004576,0x00016D9B,0x0006BA9E,0x74A25E1E
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36299264,492,0,3.8543701171875,1.68621826171875,25.268798828125,63150,27627,414004,0x0000F6AE,0x00006BEB,0x00065134,0x6592D701
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36299776,429,0,6.89361572265625,10.27813720703125,19.38226318359375,112945,168397,317559,0x0001B931,0x000291CD,0x0004D877,0x8B52BF42
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36300288,534,0,0.54290771484375,0.037841796875,18.6109619140625,8895,620,304922,0x000022BF,0x0000026C,0x0004A71A,0x99C741A3
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36300800,477,0,-13.8558349609375,-13.519287109375,34.49017333984375,-227014,-221500,565087,0xFFFC893A,0xFFFC9EC4,0x00089F5F,0x016D6500
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36301312,446,0,-3.17254638671875,-2.892822265625,21.38055419921875,-51979,-47396,350299,0xFFFF34F5,0xFFFF46DC,0x0005585B,0x2E84B815
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36301824,458,0,12.5,15.7457275390625,28.3946533203125,204800,257978,465218,0x00032000,0x0003EFBA,0x00071942,0xC1A38810
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36302336,425,0,0.78253173828125,2.43682861328125,21.1336669921875,12821,39925,346254,0x00003215,0x00009BF5,0x0005488E,0x28539BA7
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36302848,471,0,-9.232177734375,-12.89312744140625,22.4549560546875,-151260,-211241,367902,0xFFFDB124,0xFFFCC6D7,0x00059D1E,0xB87DFBB2
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36303360,531,0,-3.45977783203125,-5.60516357421875,14.4580078125,-56685,-91835,236880,0xFFFF2293,0xFFFE9945,0x00039D50,0x7A4E51C3
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36303872,429,0,10.341552734375,12.52923583984375,26.5142822265625,169436,205279,434410,0x000295DC,0x000321DF,0x0006A0EA,0xC9E2555B
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36304384,425,0,12.19439697265625,13.23095703125,30.6444091796875,199793,216776,502078,0x00030C71,0x00034EC8,0x0007A93E,0x75245CCC
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36304896,429,0,5.52264404296875,9.5443115234375,13.47900390625,90483,156374,220840,0x00016173,0x000262D6,0x00035EA8,0x4388AE29
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36305408,509,0,5.51641845703125,-0.6419677734375,31.00653076171875,90381,-10518,508011,0x0001610D,0xFFFFD6EA,0x0007C06B,0x2472D5C5
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36305920,493,0,-6.22650146484375,-10.02642822265625,16.24200439453125,-102015,-164273,266109,0xFFFE7181,0xFFFD7E4F,0x00040F7D,0x55C06E78
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36306432,443,0,-7.05242919921875,-1.1312255859375,31.99072265625,-115547,-18534,524136,0xFFFE3CA5,0xFFFFB79A,0x0007FF68,0x4C3E1B8D
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36306944,490,0,-4.88897705078125,-6.73388671875,18.8519287109375,-80101,-110328,308870,0xFFFEC71B,0xFFFE5108,0x0004B686,0xB6D75C31
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36307456,469,0,-2.94775390625,2.26129150390625,28.5126953125,-48296,37049,467152,0xFFFF4358,0x000090B9,0x000720D0,0x1BFC76E8
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36307968,425,0,0.62579345703125,1.0511474609375,11.83831787109375,10253,17222,193959,0x0000280D,0x00004346,0x0002F5A7,0x295A01FB
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36308480,439,0,-5.3685302734375,-0.18695068359375,29.958251953125,-87958,-3063,490836,0xFFFEA86A,0xFFFFF409,0x00077D54,0x6C5EF832
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36308992,450,0,0.8712158203125,1.54925537109375,13.0836181640625,14274,25383,214362,0x000037C2,0x00006327,0x0003455A,0x504267D5
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36309504,495,0,-16.15240478515625,-16.507568359375,37.2623291015625,-264641,-270460,610506,0xFFFBF63F,0xFFFBDF84,0x000950CA,0x21FB06AD
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36310016,428,0,0.12164306640625,0.60614013671875,16.946044921875,1993,9931,277644,0x000007C9,0x000026CB,0x00043C8C,0xEA08DB83
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36310528,418,0,-14.23760986328125,-12.03704833984375,36.79815673828125,-233269,-197215,602901,0xFFFC70CB,0xFFFCFDA1,0x00093315,0x581A98C2
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36311040,526,0,-0.39837646484375,-1.361083984375,18.96258544921875,-6527,-22300,310683,0xFFFFE681,0xFFFFA8E4,0x0004BD9B,0x7030AACA
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36311552,477,0,-8.84039306640625,-13.4805908203125,19.97552490234375,-144841,-220866,327279,0xFFFDCA37,0xFFFCA13E,0x0004FE6F,0xC33F27B6
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36312064,484,0,1.31005859375,-2.2391357421875,25.75775146484375,21464,-36686,422015,0x000053D8,0xFFFF70B2,0x0006707F,0x1EE5F261
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36312576,482,0,-4.73187255859375,-8.2205810546875,12.8931884765625,-77527,-134686,211242,0xFFFED129,0xFFFDF1E2,0x0003392A,0x085F2C08
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36313088,429,0,-15.3521728515625,-9.60150146484375,41.26129150390625,-251530,-157311,676025,0xFFFC2976,0xFFFD9981,0x000A50B9,0x0A5DFE7C
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36313600,441,0,2.4608154296875,4.04327392578125,17.90966796875,40318,66245,293432,0x00009D7E,0x000102C5,0x00047A38,0xF511B993
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36314112,414,0,11.24127197265625,18.9681396484375,18.61285400390625,184177,310774,304953,0x0002CF71,0x0004BDF6,0x0004A739,0x058F2DBA
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36314624,480,0,0.02301025390625,-1.8792724609375,22.28875732421875,377,-30790,365179,0x00000179,0xFFFF87BA,0x0005927B,0x02B3CADD
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36315136,416,0,0.08563232421875,0.16644287109375,9.38873291015625,1403,2727,153825,0x0000057B,0x00000AA7,0x000258E1,0xA4167B47
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36315648,442,0,-7.12506103515625,-4.161865234375,29.103271484375,-116737,-68188,476828,0xFFFE37FF,0xFFFEF5A4,0x0007469C,0xA18145DE
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36316160,421,0,-5.6944580078125,-1.888916015625,28.764404296875,-93298,-30948,471276,0xFFFE938E,0xFFFF871C,0x000730EC,0xA0A2833A
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36316672,406,0,8.2611083984375,13.4449462890625,17.44482421875,135350,220282,285816,0x000210B6,0x00035C7A,0x00045C78,0xE8086216
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36317184,426,0,6.2252197265625,12.42828369140625,7.10498046875,101994,203625,116408,0x00018E6A,0x00031B69,0x0001C6B8,0x9DB1D6E9
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36317696,480,0,-10.65301513671875,-14.28240966796875,24.86407470703125,-174539,-234003,407373,0xFFFD5635,0xFFFC6DED,0x0006374D,0x9610C233
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36318208,512,0,-1.743896484375,-2.82763671875,13.51348876953125,-28572,-46328,221405,0xFFFF9064,0xFFFF4B08,0x000360DD,0x3E43DE65
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36318720,462,0,-11.913818359375,-14.389404296875,28.50970458984375,-195196,-235756,467103,0xFFFD0584,0xFFFC6714,0x0007209F,0x532473EB
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36319232,499,0,-1.52069091796875,-2.5625,12.47161865234375,-24915,-41984,204335,0xFFFF9EAD,0xFFFF5C00,0x00031E2F,0x0BFF81EF
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36319744,429,0,-15.54632568359375,-12.957275390625,39.004150390625,-254711,-212292,639044,0xFFFC1D09,0xFFFCC2BC,0x0009C044,0x7D8E493D
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36320256,511,0,3.6893310546875,3.53448486328125,21.7044677734375,60446,57909,355606,0x0000EC1E,0x0000E235,0x00056D16,0xCBAA65EE
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36320768,479,0,-4.08709716796875,-8.0924072265625,6.69927978515625,-66963,-132586,109761,0xFFFEFA6D,0xFFFDFA16,0x0001ACC1,0x61BFC9E5
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36321280,429,0,5.87945556640625,9.0816650390625,17.16357421875,96329,148794,281208,0x00017849,0x0002453A,0x00044A78,0xF3541FDC
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36321792,443,0,-4.78515625,1.10382080078125,30.25360107421875,-78400,18085,495675,0xFFFECDC0,0x000046A5,0x0007903B,0xA98FAF17
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36322304,501,0,-7.16607666015625,-11.13970947265625,17.92828369140625,-117409,-182513,293737,0xFFFE355F,0xFFFD370F,0x00047B69,0xB86AEB63
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36322816,507,0,2.880126953125,-1.59515380859375,27.6492919921875,47188,-26135,453006,0x0000B854,0xFFFF99E9,0x0006E98E,0x5EC34D59
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36323328,501,0,-1.9947509765625,-3.522216796875,11.92169189453125,-32682,-57708,195325,0xFFFF8056,0xFFFF1E94,0x0002FAFD,0x03EDCC7D
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36323840,425,0,-11.6607666015625,-4.26239013671875,37.81939697265625,-191050,-69835,619633,0xFFFD15B6,0xFFFEEF35,0x00097471,0xCC314497
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36324352,441,0,4.94488525390625,5.66925048828125,21.47625732421875,81017,92885,351867,0x00013C79,0x00016AD5,0x00055E7B,0xDC6FEB8D
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36324864,490,0,2.5802001953125,2.36614990234375,20.542724609375,42274,38767,336572,0x0000A522,0x0000976F,0x000522BC,0x74AD2128
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36325376,455,0,3.25079345703125,6.20147705078125,8.39923095703125,53261,101605,137613,0x0000D00D,0x00018CE5,0x0002198D,0x93357D1B
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36325888,440,0,-0.8978271484375,-0.2408447265625,19.68017578125,-14710,-3946,322440,0xFFFFC68A,0xFFFFF096,0x0004EB88,0x0CC5B590
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36326400,420,0,5.137939453125,9.56854248046875,10.1907958984375,84180,156771,166966,0x000148D4,0x00026463,0x00028C36,0x4CE3B00E
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36326912,481,0,-3.7117919921875,-7.64947509765625,4.27008056640625,-60814,-125329,69961,0xFFFF1272,0xFFFE166F,0x00011149,0x9CC135DE
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36327424,420,0,10.4110107421875,13.06744384765625,25.94671630859375,170574,214097,425111,0x00029A4E,0x00034451,0x00067C97,0x90EE227E
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36327936,430,0,11.31207275390625,15.335693359375,25.34521484375,185337,251260,415256,0x0002D3F9,0x0003D57C,0x00065618,0x2C32A9FC
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36328448,494,0,-0.54132080078125,-4.0382080078125,25.21575927734375,-8869,-66162,413135,0xFFFFDD5B,0xFFFEFD8E,0x00064DCF,0x17C21545
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36328960,430,0,11.26080322265625,18.69598388671875,19.2548828125,184497,306315,315472,0x0002D0B1,0x0004AC8B,0x0004D050,0x9B966211
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36329472,473,0,3.1466064453125,1.602294921875,23.74041748046875,51554,26252,388963,0x0000C962,0x0000668C,0x0005EF63,0x8F842CE0
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,36329984,417,0,5.6282958984375,10.14459228515625,11.9136962890625,92214,166209,195194,0x00016836,0x00028941,0x0002FA7A,0xF179D71C
